run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,10,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.12459623481525739,1,1,0,0,1.0,0.0,0.9727833853035207,0.5,0.1,1.0,0.9209175077955281,0.44111111111111106,0.0,0.3328814814814815,6.924256262954584,0.40285907210396155,4.797026410938033,0.007412029244222851,0.007412029244222851,0.0,0.9871981300372717,0.003506035570079835,0.9707592155326592,0.20576085176149053,11.861286327352468,0.8488478951047743,0.7636607818939188,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,10,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.021042297333348614,1,1,0,0,1.0,0.0,0.9202139167005599,0.5,0.1,1.0,0.9130320875050839,0.44111111111111106,0.0,0.30456481481481484,6.048363421922176,0.3924060444179575,5.076808557360375,0.0,0.0,0.0,0.9871981300372717,0.004359885097060329,0.9481044235921219,0.17709359900412658,10.714596217057911,0.7906054883469517,0.7244891821360171,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,12,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.019530245996422835,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.5146666666666667,1.0,0.34464074074074075,8.284356856561557,0.3890239926015914,8.076413036100115,0.01601044352952896,0.03307132516381828,0.0,0.9942034289635134,0.008419652087384197,0.9703602044463806,0.27716211954391684,11.26852199490834,0.9990674866708398,0.9993722060883617,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,12,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,1,0.10507175656601397,0,1,0,0,0.0,0.0,0.0,0.5,0.85,0.0,0.075,0.2128888888888889,1.0,0.3359333333333333,6.19015957746118,0.4034200120702051,3.3646612668058444,-0.011242649155643769,-0.02276540253945375,0.0,0.8354657161902543,0.030292214419164534,0.9580946325476555,0.24077184302973847,10.089836943930717,0.8085191041213521,0.7713006077442467,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,12,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.017744927415163758,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.49288888888888893,1.0,0.3100259259259259,7.125276731307946,0.3791678285542846,3.37949998843797,0.00792087000699121,0.014557595302137238,0.0,0.9949491436968095,0.014328785332597375,0.9632177415575875,0.2492668670214699,10.842662864421845,0.9991008592228379,0.9987754312878805,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,12,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.10507175656601397,1,1,0,0,1.0,0.0,0.9806590452219528,0.5,0.1,1.0,0.9220988567832928,0.44111111111111106,0.0,0.33043518518518517,6.848587278388249,0.3954470428597387,4.995414238234279,-0.0016399406732142685,0.004132147897794314,0.0,0.9871981300372717,0.003808375265183156,0.9444197220708984,0.2049460104822379,11.828692676182365,0.8563220022834156,0.8073906086676125,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,12,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.017744927415163758,1,1,0,0,1.0,0.0,0.9500323001617176,0.5,0.1,1.0,0.9175048450242576,0.44111111111111106,0.0,0.3161759259259259,6.4075190110447435,0.3924060444179575,5.076808557360375,-0.0015301183501404414,-0.003060236700280883,0.0,0.9871981300372717,0.004359885097060329,0.9496547021734016,0.18991256589616648,11.227354892739507,0.8254579963115997,0.7633601705595845,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,14,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.09059522550877563,1,1,0,0,1.0,0.0,0.9843729228715355,0.5,0.1,1.0,0.9226559384307302,0.44111111111111106,0.0,0.33008333333333334,6.837703775687565,0.3969388463092495,4.955485139825476,0.0014918034495108312,0.0014918034495108312,0.0,0.9871981300372717,0.0038463972605139174,0.9404603650770893,0.20394573049069217,11.788681476520537,0.8597384955963975,0.8186088781715191,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,14,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.015300074476281011,1,1,0,0,1.0,0.0,0.9625706570189355,0.5,0.1,1.0,0.9193855985528403,0.44111111111111106,0.0,0.31709259259259265,6.435873399659685,0.3924060444179575,5.076808557360375,0.0,0.0,0.0,0.9871981300372717,0.004260885553047034,0.9470123408449959,0.19065239011865723,11.256947861639137,0.8386834761576616,0.776863935662705,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,16,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.014769570050753522,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.5146666666666667,1.0,0.34464074074074075,8.284356856561557,0.3890239926015914,8.076413036100115,-0.001988359455106503,-0.007180993846487571,0.0,0.9942034289635134,0.008419652087384197,0.9703602044463806,0.27716211954391684,11.26852199490834,0.9990674866708398,0.9995081959971949,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,16,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,1,0.07945955566773844,0,1,0,0,0.0,0.0,0.0,0.5,0.85,0.0,0.075,0.2128888888888889,1.0,0.3359333333333333,6.19015957746118,0.4034200120702051,3.3646612668058444,0.002834094972520851,0.007608529539676112,0.0,0.8354657161902543,0.030292214419164534,0.9580946325476555,0.24077184302973847,10.089836943930717,0.8085191041213521,0.7375305296269126,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,16,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.013419439189440219,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.49288888888888893,1.0,0.3100259259259259,7.125276731307946,0.3791678285542846,3.37949998843797,-0.00011357464507494308,-0.0011391033034134912,0.0,0.9949491436968095,0.014328785332597375,0.9632177415575875,0.2492668670214699,10.842662864421845,0.9991008592228379,0.9988823982773648,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,16,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.07945955566773844,1,1,0,0,1.0,0.0,0.9871689844744712,0.5,0.1,1.0,0.9230753476711706,0.44111111111111106,0.0,0.33043518518518517,6.848587278388249,0.3954470428597387,4.995414238234279,0.002887116188449723,0.0072660358264102776,0.0,0.9871981300372717,0.003808375265183156,0.9444197220708984,0.20476065827392237,11.821278587849744,0.862265590894856,0.810447951027461,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,16,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.013419439189440219,1,1,0,0,1.0,0.0,0.9704778805039381,0.5,0.1,1.0,0.9205716820755906,0.44111111111111106,0.0,0.3161759259259259,6.4075190110447435,0.3924060444179575,5.076808557360375,0.0035931926617914778,0.0071863853235829556,0.0,0.9871981300372717,0.004359885097060329,0.9496547021734016,0.18933491210599623,11.204248741132698,0.8466003022365063,0.7679334097006527,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,18,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.05430160449978594,1,1,0,0,1.0,0.0,0.9893620401007767,0.5,0.1,1.0,0.9234043060151165,0.44111111111111106,0.0,0.33043518518518517,6.848587278388249,0.3954470428597387,4.995414238234279,0.0,0.0,0.0,0.9871981300372717,0.003808375265183156,0.9444197220708984,0.20469821718384043,11.818780944246464,0.8642208213137412,0.8186963224374213,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,18,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.009170666427093188,1,1,0,0,1.0,0.0,0.9757883873542905,0.5,0.1,1.0,0.9213682581031435,0.44111111111111106,0.0,0.3161759259259259,6.4075190110447435,0.3924060444179575,5.076808557360375,0.0,0.0,0.0,0.9871981300372717,0.004359885097060329,0.9496547021734016,0.18918487310693213,11.198247181170133,0.851736700395257,0.7792225274910911,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,20,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.0031710303174139476,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.5146666666666667,1.0,0.3454055555555555,8.311613674923965,0.39186592736581793,7.962735645531054,0.0028419347642265613,0.0028419347642265613,0.0,0.9942034289635134,0.008624601859037555,0.9729159624041428,0.2772669908475197,11.272716847052454,0.9990674866708398,0.9994503746761066,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,20,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,1,0.017059986117726744,0,1,0,0,0.0,0.0,0.0,0.5,0.85,0.0,0.075,0.2128888888888889,1.0,0.3329222222222222,6.1088305470637785,0.40015443343506923,3.4258568874766553,-0.0032655786351358795,-0.0032655786351358795,0.0,0.8354657161902543,0.030613094906031632,0.9620636290816517,0.23902188765063442,10.019838728766555,0.8085191041213521,0.7344354998658154,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,20,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.0028811568898876594,0,1,0,0,0.0,0.0,0.8,0.5,0.85,0.0,0.195,0.49288888888888893,1.0,0.3097333333333333,7.116006590389599,0.38130989782625224,3.3392964451133054,0.0021420692719676393,0.0021420692719676393,0.0,0.9949491436968095,0.015235546018047472,0.9658594483902025,0.24854292550872895,10.813705203912207,0.9991008592228379,0.9987077794646826,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,20,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.017059986117726744,1,1,0,0,1.0,0.0,0.9907652668733409,0.5,0.1,1.0,0.923614790031001,0.44111111111111106,0.0,0.3294722222222223,6.818800849944274,0.393936162768098,5.0358539354898415,-0.0015108800916406873,-0.0015108800916406873,0.0,0.9871981300372717,0.0038028328113656577,0.9474786933300304,0.2040060234387388,11.7910931944424,0.8654595645058558,0.8160715295604678,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,20,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.0028811568898876594,1,1,0,0,1.0,0.0,0.9796123245930204,0.5,0.1,1.0,0.921941848688953,0.44111111111111106,0.0,0.3134166666666666,6.322169437234116,0.3876985763961053,5.202807028514511,-0.004707468021852235,-0.004707468021852235,0.0,0.9871981300372717,0.004258974625248102,0.9584062709718483,0.18737656616919499,11.125914903660647,0.8553466679022201,0.7723781088477305,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,22,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9918508010736293,0.5,0.1,1.0,0.9237776201610444,0.44111111111111106,0.0,0.3297685185185185,6.827965904850111,0.3954470428597387,4.995414238234279,-0.0016399406732142685,-0.004790761438069224,0.0,0.9871981300372717,0.003831006927551915,0.9444197220708984,0.2038384760867012,11.784391300360896,0.8664112952180425,0.8237809657584834,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12405,22,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,0,0.0,1,1,0,0,1.0,0.0,0.9827652469616738,0.5,0.1,1.0,0.922414787044251,0.44111111111111106,0.0,0.3168425925925926,6.428140384582883,0.3924060444179575,5.076808557360375,-0.0015301183501404414,-0.0077677047221331175,0.0,0.9871981300372717,0.00429923101761363,0.9496547021734016,0.18978166314245015,11.222118782590854,0.8582679730534458,0.7949948416233502,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,0,retailer_09,retailer,authorize_information_sharing,51f86c4f6f06c3632cc0f7dbdf43d1221c24e1dc168b58e83b465aa814240bc7,0,0,0.0,1,0,1,0,0.09457238105479851,0.0,0.48510638297872344,0.0,0.0,0.6061,0.29242490986872793,0.2426361111111111,0.0,0.054166666666666675,-1.6969671974092662,0.4157790226459736,4.451215455213253,-0.15612202782898438,-0.15612202782898438,0.0,0.8248531160239143,0.007493853287304064,0.8570215609840485,-0.04302912982336397,1.9096870639582904,0.0013860465375499253,0.01077222476660385,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,0,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.14281396547445582,0.0,0.49788706618307654,0.0,0.0,0.6918,0.3393486461172438,0.2640611111111111,0.0,0.05611111111111112,-1.6368215245896973,0.44915273524300847,3.5579461341166545,-0.12274831523194951,-0.12274831523194951,0.0,0.8538671284991256,0.013567632832517131,0.9106618113335835,-0.05614878962800251,1.3849006717727488,0.01297037407606269,0.02970407614665352,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,2,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.7490907208830712,0.0,0.8297328990228013,0.0,0.0,1.0,0.7240962232066487,0.3411111111111111,0.0,0.11180555555555556,0.08592238974224146,0.6021928200549631,0.5382721773182695,0.18390261090086985,0.1813914243927502,0.0,0.9309830866653079,0.02571591821959296,0.8251824485372288,-0.09873095069589587,0.3183857709429855,0.09713679492335313,0.04066677312691541,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,2,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.6782782329776422,0.0,0.790543698034988,0.0,0.0,1.0,0.6898928478963051,0.3411111111111111,0.0,0.10902777777777778,0.0,0.6151734189322423,0.8857064255404662,0.1651439428387761,0.16426720198831835,0.0,0.9309830866653079,0.028408598352167296,0.889154017323565,-0.10103803318005827,0.41066907030948174,0.06644192079713866,0.012677129925079435,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,4,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.658638570576601,0.0,0.8568034784438172,0.0,0.0,1.0,0.691975949997213,0.3411111111111111,0.0,0.11180555555555556,0.08592238974224146,0.6016710365759634,0.5243063000521343,0.18338082742187017,0.36728343832274,0.0,0.9309830866653079,0.025680363878024623,0.8244630689712134,-0.09383505241169925,0.12254983957512067,0.10203725098322075,0.009379958729195656,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-compound-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-compound-p0.5-o0.5,12406,4,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.5152217959218864,0.0,0.7252800601992888,0.0,0.0,1.0,0.6148807273986479,0.3411111111111111,0.0,0.10902777777777778,0.0,0.6152851371644917,0.8886966373481996,0.16525566107102552,0.3303996039098016,0.0,0.9309830866653079,0.028448631256565222,0.8913989029250309,-0.0873595911475798,0.13646861098965735,0.0321219325101747,0.0018782000400451178,held_out_development_seeds
