application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,public_shared,kpi_confidence,291,16,0.3333333333333333,0.9414921883303221,0.9385043621079624,0.07458962620608199,,
commercial,public_shared,predictive_uncertainty,291,16,0.3333333333333333,0.9468593899457967,0.9478575835754622,0.06305122288548037,,
commercial,public_shared,shannon_js,291,16,0.3333333333333333,0.9535551068126262,0.9486623655144014,0.06398616160244057,,
commercial,public_shared,generalized_tsallis_gini,291,16,0.3333333333333333,0.9499415453289404,0.9311646569972,0.07267791098133444,,
commercial,public_shared,combined_generalized_entropic,291,16,0.3333333333333333,0.9570623870762036,0.9500513671344969,0.06467130707498857,,
commercial,public_shared,conformal_risk_control,291,16,0.3333333333333333,0.9528111382718673,0.9220540291310793,0.09054515132023977,0.9,
commercial,public_shared,always_act,291,16,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,False
commercial,public_shared,random_abstention,291,16,0.3333333333333333,0.5419279413327664,0.369979297444538,0.31332726710957964,,False
commercial,public_shared,fixed_severity,291,16,0.3333333333333333,0.518280369858646,0.3661785918485227,0.2532041804179718,,False
commercial,public_shared,rule_kpi_confidence,291,16,0.3333333333333333,0.9618981825911361,0.9507241653476761,0.15596926022849206,,False
commercial,public_shared,action_value_margin,291,16,0.3333333333333333,0.4962801572962057,0.36336877488073205,0.3244542162237051,,False
commercial,public_shared,calibrated_max_probability,291,16,0.3333333333333333,0.9677967903071527,0.9602889018547346,0.1596790892389724,,False
commercial,public_shared,predictive_action_entropy,291,16,0.3333333333333333,0.06557551280688703,0.19546843154043217,0.6758004096960066,,False
commercial,public_shared,ensemble_variance_proxy,291,16,0.3333333333333333,0.8321819534488255,0.7719480392323239,0.15181877763491572,,False
commercial,public_shared,local_shannon,291,16,0.3333333333333333,0.49293229886279094,0.3542656801724313,0.3757778937437444,,False
commercial,public_shared,pooled_shannon,291,16,0.3333333333333333,0.4902221277500265,0.3391502481416088,0.38989408726782515,,False
commercial,public_shared,jensen_shannon,291,16,0.3333333333333333,0.5376766925284302,0.4141828027668848,0.3056464131165879,,False
commercial,public_shared,gini_simpson,291,16,0.3333333333333333,0.4926665958125199,0.3572983311829588,0.3930631986315324,,False
commercial,public_shared,tsallis_q_0_5,291,16,0.3333333333333333,0.4892124561589967,0.34779411154855483,0.4346334773918159,,False
commercial,public_shared,tsallis_q_1_5,291,16,0.3333333333333333,0.4927197364225741,0.35407680755653886,0.3728111776181786,,False
commercial,public_shared,tsallis_q_2,291,16,0.3333333333333333,0.4926665958125199,0.3572983311829588,0.3930631986315324,,False
commercial,public_shared,tsallis_q_3,291,16,0.3333333333333333,0.49346370496333297,0.3606601938176561,0.4578251443826602,,False
commercial,public_shared,jensen_tsallis_q_0_5,291,16,0.3333333333333333,0.5375704113083217,0.40642625199223786,0.3116507409424933,,False
commercial,public_shared,jensen_tsallis_q_1_5,291,16,0.3333333333333333,0.5366670209374003,0.4200863509210654,0.30390399464629,,False
commercial,public_shared,jensen_tsallis_q_2,291,16,0.3333333333333333,0.5325220533531725,0.41455260811883726,0.303566464495265,,False
commercial,public_shared,jensen_tsallis_q_3,291,16,0.3333333333333333,0.523806993304283,0.40379384719726885,0.3047108227218243,,False
commercial,public_shared,graph_disagreement,291,16,0.3333333333333333,0.46859389945796587,0.3052283820304249,0.2910252333157872,,False
commercial,public_shared,low_consensus_guard,291,16,0.3333333333333333,0.4642363694335211,0.35271561519364647,0.4699324754328934,,False
commercial,public_shared,oracle_risk_upper_bound,291,16,0.3333333333333333,1.0,1.0,0.0,,True
humanitarian,private_fragmented,kpi_confidence,297,16,0.4478114478114478,0.8377957087841554,0.8200299101550139,0.15563728184148226,,
humanitarian,private_fragmented,predictive_uncertainty,297,16,0.4478114478114478,0.8309646066385475,0.8172965664153935,0.1522373053284567,,
humanitarian,private_fragmented,shannon_js,297,16,0.4478114478114478,0.848798826334128,0.8155900697536822,0.15047274021997903,,
humanitarian,private_fragmented,generalized_tsallis_gini,297,16,0.4478114478114478,0.8534751512928663,0.8104699822670562,0.15143604180565495,,
humanitarian,private_fragmented,combined_generalized_entropic,297,16,0.4478114478114478,0.8520539152759948,0.8156523518159944,0.14986796350166637,,
humanitarian,private_fragmented,conformal_risk_control,297,16,0.4478114478114478,0.8151017788373373,0.7915784423797786,0.28284393224941673,0.9,
humanitarian,private_fragmented,always_act,297,16,0.4478114478114478,0.5,0.4478114478114478,0.4478114478114478,,False
humanitarian,private_fragmented,random_abstention,297,16,0.4478114478114478,0.5256280946268109,0.4550461575576089,0.3186615024539983,,False
humanitarian,private_fragmented,fixed_severity,297,16,0.4478114478114478,0.5266825600586833,0.5604225467077484,0.2730486574043495,,False
humanitarian,private_fragmented,rule_kpi_confidence,297,16,0.4478114478114478,0.8730973775903172,0.8654330816854658,0.1901150711550692,,False
humanitarian,private_fragmented,action_value_margin,297,16,0.4478114478114478,0.5731248853841922,0.5220922986100787,0.289995198212747,,False
humanitarian,private_fragmented,calibrated_max_probability,297,16,0.4478114478114478,0.8730056849440675,0.858263598523004,0.17633028876681855,,False
humanitarian,private_fragmented,predictive_action_entropy,297,16,0.4478114478114478,0.21689895470383272,0.33570887955729656,0.5711517400102364,,False
humanitarian,private_fragmented,ensemble_variance_proxy,297,16,0.4478114478114478,0.7764991747661837,0.7431671539832382,0.19421926701894385,,False
humanitarian,private_fragmented,local_shannon,297,16,0.4478114478114478,0.5629928479735926,0.5047634672510303,0.3188918933961631,,False
humanitarian,private_fragmented,pooled_shannon,297,16,0.4478114478114478,0.5386484503942783,0.4783432390278298,0.37089277240076246,,False
humanitarian,private_fragmented,jensen_shannon,297,16,0.4478114478114478,0.5215477718686962,0.4847954250403118,0.37529789647489137,,False
humanitarian,private_fragmented,gini_simpson,297,16,0.4478114478114478,0.5611131487254721,0.5032068157854241,0.33395171612854113,,False
humanitarian,private_fragmented,tsallis_q_0_5,297,16,0.4478114478114478,0.5604254538785989,0.5048502275022957,0.3630241458966655,,False
humanitarian,private_fragmented,tsallis_q_1_5,297,16,0.4478114478114478,0.5618925362185953,0.5021086099582556,0.3175993996100781,,False
humanitarian,private_fragmented,tsallis_q_2,297,16,0.4478114478114478,0.5611131487254721,0.5032068157854241,0.33395171612854113,,False
humanitarian,private_fragmented,tsallis_q_3,297,16,0.4478114478114478,0.5611589950485971,0.5074746326612378,0.38672867801060595,,False
humanitarian,private_fragmented,jensen_tsallis_q_0_5,297,16,0.4478114478114478,0.5297084173849257,0.48382079062906885,0.3931695422395419,,False
humanitarian,private_fragmented,jensen_tsallis_q_1_5,297,16,0.4478114478114478,0.5173757564643315,0.4776639692983279,0.370286746185627,,False
humanitarian,private_fragmented,jensen_tsallis_q_2,297,16,0.4478114478114478,0.5124701998899688,0.46875897600374816,0.371196599786399,,False
humanitarian,private_fragmented,jensen_tsallis_q_3,297,16,0.4478114478114478,0.5077480286081056,0.4593947467877073,0.3813569528365535,,False
humanitarian,private_fragmented,graph_disagreement,297,16,0.4478114478114478,0.5288373372455528,0.47521060234242063,0.36514600297584676,,False
humanitarian,private_fragmented,low_consensus_guard,297,16,0.4478114478114478,0.5558408215661104,0.5004604617742983,0.40536769584785526,,False
humanitarian,private_fragmented,oracle_risk_upper_bound,297,16,0.4478114478114478,1.0,1.0,0.0,,True
humanitarian,public_shared,kpi_confidence,293,16,0.3822525597269625,0.9658642462509865,0.939028112050328,0.05472312201500611,,
humanitarian,public_shared,predictive_uncertainty,293,16,0.3822525597269625,0.9727209944751382,0.9439394208684837,0.04489484392548109,,
humanitarian,public_shared,shannon_js,293,16,0.3822525597269625,0.970895816890292,0.9528600244558441,0.05067371510203354,,
humanitarian,public_shared,generalized_tsallis_gini,293,16,0.3822525597269625,0.9667521704814523,0.9491132903176233,0.05744255132752001,,
humanitarian,public_shared,combined_generalized_entropic,293,16,0.3822525597269625,0.9719810576164167,0.9538374965881015,0.04913063737767577,,
humanitarian,public_shared,conformal_risk_control,293,16,0.3822525597269625,0.9646803472770324,0.9517081099225464,0.06422161132521566,0.9,
humanitarian,public_shared,always_act,293,16,0.3822525597269625,0.5,0.3822525597269625,0.3822525597269625,,False
humanitarian,public_shared,random_abstention,293,16,0.3822525597269625,0.4806136543014996,0.36337660701646923,0.356767672865439,,False
humanitarian,public_shared,fixed_severity,293,16,0.3822525597269625,0.5328531965272296,0.49763579731439755,0.2529964814974623,,False
humanitarian,public_shared,rule_kpi_confidence,293,16,0.3822525597269625,0.9819948697711128,0.9759726852251618,0.15489736806287738,,False
humanitarian,public_shared,action_value_margin,293,16,0.3822525597269625,0.5085832675611681,0.41397859834058803,0.30636192898977627,,False
humanitarian,public_shared,calibrated_max_probability,293,16,0.3822525597269625,0.9798737174427782,0.9569652283913773,0.14145429276785426,,False
humanitarian,public_shared,predictive_action_entropy,293,16,0.3822525597269625,0.04207774269928965,0.22795507550977107,0.6637350071802307,,False
humanitarian,public_shared,ensemble_variance_proxy,293,16,0.3822525597269625,0.8897987371744278,0.8319584266692471,0.13907600025905667,,False
humanitarian,public_shared,local_shannon,293,16,0.3822525597269625,0.47030386740331487,0.36339274973758257,0.35338918343546144,,False
humanitarian,public_shared,pooled_shannon,293,16,0.3822525597269625,0.4513121546961326,0.3599546066645031,0.3643383445823126,,False
humanitarian,public_shared,jensen_shannon,293,16,0.3822525597269625,0.4406570639305446,0.3540032355862625,0.3547915609481586,,False
humanitarian,public_shared,gini_simpson,293,16,0.3822525597269625,0.47809786898184686,0.3708795752798928,0.36724817962927125,,False
humanitarian,public_shared,tsallis_q_0_5,293,16,0.3822525597269625,0.4640390686661405,0.3623642807412747,0.4035101334515066,,False
humanitarian,public_shared,tsallis_q_1_5,293,16,0.3822525597269625,0.47592738752959746,0.3676962099908265,0.3507846020487271,,False
humanitarian,public_shared,tsallis_q_2,293,16,0.3822525597269625,0.47809786898184686,0.3708795752798928,0.36724817962927125,,False
humanitarian,public_shared,tsallis_q_3,293,16,0.3822525597269625,0.4801696921862668,0.37513039891096545,0.4221669678626023,,False
humanitarian,public_shared,jensen_tsallis_q_0_5,293,16,0.3822525597269625,0.44169297553275455,0.3501615006586373,0.3600858476986565,,False
humanitarian,public_shared,jensen_tsallis_q_1_5,293,16,0.3822525597269625,0.43656274664561956,0.35573675670864013,0.3537658529853617,,False
humanitarian,public_shared,jensen_tsallis_q_2,293,16,0.3822525597269625,0.43103788476716653,0.3544752517095338,0.3539638778540521,,False
humanitarian,public_shared,jensen_tsallis_q_3,293,16,0.3822525597269625,0.4303472770323599,0.36124585833113565,0.3556124546083542,,False
humanitarian,public_shared,graph_disagreement,293,16,0.3822525597269625,0.47355958958168903,0.3959928401831243,0.3242358527953728,,False
humanitarian,public_shared,low_consensus_guard,293,16,0.3822525597269625,0.4943271507498027,0.3893139788272563,0.4431385438317849,,False
humanitarian,public_shared,oracle_risk_upper_bound,293,16,0.3822525597269625,1.0,1.0,0.0,,True
utility_restoration,private_fragmented,kpi_confidence,291,15,0.5085910652920962,0.7964467964467964,0.801739214403398,0.18194713087953607,,
utility_restoration,private_fragmented,predictive_uncertainty,291,15,0.5085910652920962,0.8075505575505575,0.8198070899336495,0.1730654994050538,,
utility_restoration,private_fragmented,shannon_js,291,15,0.5085910652920962,0.8225760725760726,0.8020297798240905,0.17090564346534362,,
utility_restoration,private_fragmented,generalized_tsallis_gini,291,15,0.5085910652920962,0.7913910413910413,0.7698745672945915,0.1857582653775651,,
utility_restoration,private_fragmented,combined_generalized_entropic,291,15,0.5085910652920962,0.8221508221508222,0.8054980546481518,0.170295762811249,,
utility_restoration,private_fragmented,conformal_risk_control,291,15,0.5085910652920962,0.7437629937629937,0.7086370908170375,0.3572313847806015,0.9,
utility_restoration,private_fragmented,always_act,291,15,0.5085910652920962,0.5,0.5085910652920962,0.5085910652920962,,False
utility_restoration,private_fragmented,random_abstention,291,15,0.5085910652920962,0.5112927612927612,0.5089215057727314,0.32556228606040893,,False
utility_restoration,private_fragmented,fixed_severity,291,15,0.5085910652920962,0.6033358533358534,0.5836180437972311,0.2738397373311811,,False
utility_restoration,private_fragmented,rule_kpi_confidence,291,15,0.5085910652920962,0.8465318465318465,0.8673150767807936,0.20377433785613108,,False
utility_restoration,private_fragmented,action_value_margin,291,15,0.5085910652920962,0.5274522774522774,0.5563882866899602,0.29049625772063803,,False
utility_restoration,private_fragmented,calibrated_max_probability,291,15,0.5085910652920962,0.8471933471933473,0.8456430826982306,0.184568178850183,,False
utility_restoration,private_fragmented,predictive_action_entropy,291,15,0.5085910652920962,0.20015120015120016,0.37991427723445587,0.5441906830033968,,False
utility_restoration,private_fragmented,ensemble_variance_proxy,291,15,0.5085910652920962,0.6955206955206956,0.6852224376280961,0.22985313620711095,,False
utility_restoration,private_fragmented,local_shannon,291,15,0.5085910652920962,0.5225855225855226,0.5802575416424974,0.308870034407034,,False
utility_restoration,private_fragmented,pooled_shannon,291,15,0.5085910652920962,0.5527310527310527,0.5980793701893363,0.34323245489619114,,False
utility_restoration,private_fragmented,jensen_shannon,291,15,0.5085910652920962,0.5902475902475902,0.5896353154444045,0.4202510820012148,,False
utility_restoration,private_fragmented,gini_simpson,291,15,0.5085910652920962,0.5237667737667738,0.5839547604818065,0.3244453030642552,,False
utility_restoration,private_fragmented,tsallis_q_0_5,291,15,0.5085910652920962,0.5213097713097714,0.5754391761487228,0.340669695351527,,False
utility_restoration,private_fragmented,tsallis_q_1_5,291,15,0.5085910652920962,0.5237195237195237,0.5837561005630965,0.31005292469017126,,False
utility_restoration,private_fragmented,tsallis_q_2,291,15,0.5085910652920962,0.5237667737667738,0.5839547604818065,0.3244453030642552,,False
utility_restoration,private_fragmented,tsallis_q_3,291,15,0.5085910652920962,0.5252787752787753,0.5840008263189747,0.3686396488603506,,False
utility_restoration,private_fragmented,jensen_tsallis_q_0_5,291,15,0.5085910652920962,0.58991683991684,0.5883412889888195,0.44286466724645884,,False
utility_restoration,private_fragmented,jensen_tsallis_q_1_5,291,15,0.5085910652920962,0.5915705915705916,0.5902925611927392,0.413604186798368,,False
utility_restoration,private_fragmented,jensen_tsallis_q_2,291,15,0.5085910652920962,0.5884993384993384,0.5820992784126653,0.41459698740699924,,False
utility_restoration,private_fragmented,jensen_tsallis_q_3,291,15,0.5085910652920962,0.580892080892081,0.5776762789080047,0.42730662927670043,,False
utility_restoration,private_fragmented,graph_disagreement,291,15,0.5085910652920962,0.5764742014742016,0.5555464595338346,0.41170547314066724,,False
utility_restoration,private_fragmented,low_consensus_guard,291,15,0.5085910652920962,0.5972878472878473,0.6036844718118224,0.3599437349364806,,False
utility_restoration,private_fragmented,oracle_risk_upper_bound,291,15,0.5085910652920962,1.0,1.0,0.0,,True
utility_restoration,public_shared,kpi_confidence,286,15,0.46853146853146854,0.9549293008641007,0.9660717919162641,0.06702765348331434,,
utility_restoration,public_shared,predictive_uncertainty,286,15,0.46853146853146854,0.9548311076197957,0.9680130900037491,0.06015797510150191,,
utility_restoration,public_shared,shannon_js,286,15,0.46853146853146854,0.9595443833464259,0.9691715955839885,0.06015668701437264,,
utility_restoration,public_shared,generalized_tsallis_gini,286,15,0.46853146853146854,0.9627356637863315,0.9675742144750226,0.06608470232993913,,
utility_restoration,public_shared,combined_generalized_entropic,286,15,0.46853146853146854,0.9660251374705421,0.97216780314415,0.058859660492453614,,
utility_restoration,public_shared,conformal_risk_control,286,15,0.46853146853146854,0.9488904163393558,0.963172986765881,0.08065414829586091,0.9,
utility_restoration,public_shared,always_act,286,15,0.46853146853146854,0.5,0.46853146853146854,0.46853146853146854,,False
utility_restoration,public_shared,random_abstention,286,15,0.46853146853146854,0.5079536527886882,0.48974035427566187,0.33563069204867646,,False
utility_restoration,public_shared,fixed_severity,286,15,0.46853146853146854,0.5808130400628437,0.5314432147456102,0.2693074843428192,,False
utility_restoration,public_shared,rule_kpi_confidence,286,15,0.46853146853146854,0.95635310290652,0.9641275738573181,0.1710064915790825,,False
utility_restoration,public_shared,action_value_margin,286,15,0.46853146853146854,0.5082973291437549,0.48648099022915786,0.2943201295237256,,False
utility_restoration,public_shared,calibrated_max_probability,286,15,0.46853146853146854,0.9609681853888452,0.9689551758271746,0.134313524103786,,False
utility_restoration,public_shared,predictive_action_entropy,286,15,0.46853146853146854,0.07747446975648076,0.2967786369874403,0.6286432279715831,,False
utility_restoration,public_shared,ensemble_variance_proxy,286,15,0.46853146853146854,0.8532010997643361,0.8567086423455513,0.16474396679469355,,False
utility_restoration,public_shared,local_shannon,286,15,0.46853146853146854,0.4768754909662215,0.4548121379861572,0.32624651464074095,,False
utility_restoration,public_shared,pooled_shannon,286,15,0.46853146853146854,0.46852906520031434,0.46948148840875675,0.33356181322038997,,False
utility_restoration,public_shared,jensen_shannon,286,15,0.46853146853146854,0.45286724273369994,0.4469191993023973,0.43122613242360014,,False
utility_restoration,public_shared,gini_simpson,286,15,0.46853146853146854,0.4809996072270228,0.46594005157825114,0.33880098818685705,,False
utility_restoration,public_shared,tsallis_q_0_5,286,15,0.46853146853146854,0.47535349567949725,0.4515237413772133,0.36220332908968017,,False
utility_restoration,public_shared,tsallis_q_1_5,286,15,0.46853146853146854,0.4790848389630794,0.4602113867133102,0.3257184834793211,,False
utility_restoration,public_shared,tsallis_q_2,286,15,0.46853146853146854,0.4809996072270228,0.46594005157825114,0.33880098818685705,,False
utility_restoration,public_shared,tsallis_q_3,286,15,0.46853146853146854,0.4841908876669285,0.4683948905957134,0.3819041278066751,,False
utility_restoration,public_shared,jensen_tsallis_q_0_5,286,15,0.46853146853146854,0.44835035349567953,0.4499642669004702,0.4393632257881012,,False
utility_restoration,public_shared,jensen_tsallis_q_1_5,286,15,0.46853146853146854,0.45517478397486255,0.4511055926701751,0.42853721349193363,,False
utility_restoration,public_shared,jensen_tsallis_q_2,286,15,0.46853146853146854,0.457973291437549,0.455344238722581,0.42772933831118987,,False
utility_restoration,public_shared,jensen_tsallis_q_3,286,15,0.46853146853146854,0.46003534956794967,0.46312893126303417,0.4291206106312821,,False
utility_restoration,public_shared,graph_disagreement,286,15,0.46853146853146854,0.43097014925373134,0.4227862165237899,0.40932919317214816,,False
utility_restoration,public_shared,low_consensus_guard,286,15,0.46853146853146854,0.45448743126472896,0.443232148505649,0.3974773548081656,,False
utility_restoration,public_shared,oracle_risk_upper_bound,286,15,0.46853146853146854,1.0,1.0,0.0,,True
