cluster_id,application,regime,information_condition,environment_seed,topology_family,scenario_family,split_family,step,incident_id,agent_id,role,proposed_action,harmful_label,evaluator_direct_effect_if_executed,feature_block,predicted_harm_risk
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,1,-0.1205139503497486,kpi_confidence,0.3398127928564399
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_02,commercial_warehouse_02_2,warehouse,verify,1,-0.0176116418806846,kpi_confidence,0.9957962004127757
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_03,commercial_retailer_03_2,retailer,verify,1,-0.0123728275400356,kpi_confidence,0.9928944378351064
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_04,commercial_supplier_04_2,supplier,verify,1,-0.0167627706502991,kpi_confidence,0.9970446807243418
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,verify,1,-0.0150670881959029,kpi_confidence,0.9959387499607342
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_02,commercial_retailer_02_3,retailer,request_peer_evidence,1,-0.0117410945871231,kpi_confidence,0.9847685674828492
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_03,commercial_supplier_03_3,supplier,verify,1,-0.0123728275400356,kpi_confidence,0.9824882690311117
commercial|compound|private_fragmented|60933,commercial,compound,private_fragmented,60933,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_04,commercial_carrier_04_3,carrier,deploy_repair_capacity,1,-0.094232928051564,kpi_confidence,0.29354986340229844
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,0,0.2925201268150884,kpi_confidence,0.6627007111118668
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,reroute_or_reconfigure,0,0.3157204112853283,kpi_confidence,0.8808103849676354
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_03,commercial_retailer_03_2,retailer,revise_commitment,0,0.4687199804662122,kpi_confidence,0.4428115402729967
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.4028893309391204,kpi_confidence,0.029327892178187234
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,0,0.2820575983241761,kpi_confidence,0.8662882566693655
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_02,commercial_retailer_02_3,retailer,revise_commitment,1,-0.0697610976866262,kpi_confidence,0.758933043309467
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,1,-0.1566496460604466,kpi_confidence,0.22423407624084274
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_04,commercial_carrier_04_3,carrier,reroute_or_reconfigure,1,-0.1584330896737986,kpi_confidence,0.5932163144780677
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_01,commercial_supplier_01_1,supplier,verify,1,-0.0186961289713667,kpi_confidence,0.998015621178331
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_02,commercial_carrier_02_1,carrier,verify,1,-0.0137732153128063,kpi_confidence,0.9934009377238199
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,revise_commitment,0,0.4441612953321153,kpi_confidence,0.5420722005762384
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,0,0.161918902705944,kpi_confidence,0.6430000713886633
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,0,0.3603096560086372,kpi_confidence,0.7638387832681739
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_02,commercial_warehouse_02_2,warehouse,verify,1,-0.0137732153128063,kpi_confidence,0.9981318386141005
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_03,commercial_retailer_03_2,retailer,revise_commitment,0,0.4164166781315393,kpi_confidence,0.6084986906261257
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.4536960623633058,kpi_confidence,0.0861086845812098
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,verify,1,-0.0186961289713667,kpi_confidence,0.9960752708879512
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,1,-0.1114795163262721,kpi_confidence,0.34605677804432133
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_03,commercial_supplier_03_3,supplier,revise_commitment,0,0.4596529266595227,kpi_confidence,0.7939189446639812
commercial|compound|private_fragmented|60934,commercial,compound,private_fragmented,60934,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_04,commercial_carrier_04_3,carrier,deploy_repair_capacity,0,0.4222108019004188,kpi_confidence,0.11108085997738439
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,1,-0.0813008592288338,kpi_confidence,0.25914993603286973
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,verify,1,-0.0168120002023325,kpi_confidence,0.9399205689133726
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.1630661639433554,kpi_confidence,0.4938726340106049
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,1,-0.2120488641018179,kpi_confidence,0.2613969467852065
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,verify,1,-0.0155008393031501,kpi_confidence,0.9988951054103254
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_02,commercial_retailer_02_3,retailer,request_peer_evidence,1,-0.0112080001348883,kpi_confidence,0.8891939044243405
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,0,0.4017631639249419,kpi_confidence,0.372261648928607
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_04,commercial_carrier_04_3,carrier,verify,1,-0.0107969751539562,kpi_confidence,0.9964168377934204
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_01,commercial_supplier_01_1,supplier,verify,1,-0.0155008393031501,kpi_confidence,0.9977858436477527
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_02,commercial_carrier_02_1,carrier,verify,1,-0.0168120002023325,kpi_confidence,0.9704817626388816
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,verify,1,-0.0169380194738168,kpi_confidence,0.9931697199935139
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,1,-0.0945855196747375,kpi_confidence,0.36781558009604165
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_01,commercial_carrier_01_2,carrier,revise_commitment,1,-0.0481855028278005,kpi_confidence,0.7335211581193771
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_02,commercial_warehouse_02_2,warehouse,verify,1,-0.0168120002023325,kpi_confidence,0.9760181874480661
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.1660752250897354,kpi_confidence,0.31305993084807543
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,1,-0.2078836356396695,kpi_confidence,0.11245561949558272
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,authorize_emergency_resource,0,0.3361226857779926,kpi_confidence,0.18372640804457124
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_02,commercial_retailer_02_3,retailer,verify,1,-0.0168120002023325,kpi_confidence,0.9731580026891262
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,0,0.3633132454401638,kpi_confidence,0.25880294131211995
commercial|compound|private_fragmented|60935,commercial,compound,private_fragmented,60935,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_04,commercial_carrier_04_3,carrier,reroute_or_reconfigure,1,-0.1518758451000071,kpi_confidence,0.5250536910366419
commercial|partition|private_fragmented|60931,commercial,partition,private_fragmented,60931,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_01,commercial_carrier_01_2,carrier,verify,1,-0.0176896137709341,kpi_confidence,0.7732593622578312
commercial|partition|private_fragmented|60931,commercial,partition,private_fragmented,60931,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,reroute_or_reconfigure,1,-0.1234045670657151,kpi_confidence,0.5763126421017792
commercial|partition|private_fragmented|60931,commercial,partition,private_fragmented,60931,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_03,commercial_retailer_03_2,retailer,request_peer_evidence,1,-0.007439675604364,kpi_confidence,0.9173797366292256
commercial|partition|private_fragmented|60931,commercial,partition,private_fragmented,60931,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_04,commercial_supplier_04_2,supplier,verify,1,-0.0127904605763429,kpi_confidence,0.9479493682482272
commercial|partition|private_fragmented|60931,commercial,partition,private_fragmented,60931,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,revise_commitment,1,-0.1530938109609088,kpi_confidence,0.2270006131118236
