application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,private_fragmented,low_consensus_guard,286,15,0.44405594405594406,0.5417719011538651,0.48566519415682907,0.4347742322698981,,False
commercial,private_fragmented,oracle_risk_upper_bound,286,15,0.44405594405594406,1.0,1.0,0.0,,True
commercial,public_shared,kpi_confidence,285,15,0.3719298245614035,0.9679561505217666,0.9414206470206811,0.061080289523515914,,
commercial,public_shared,predictive_uncertainty,285,15,0.3719298245614035,0.9689575208179614,0.9428054801140751,0.0551540773001136,,
commercial,public_shared,shannon_js,285,15,0.3719298245614035,0.9723305576051439,0.9359180863649741,0.05305422162611316,,
commercial,public_shared,generalized_tsallis_gini,285,15,0.3719298245614035,0.9739116685991357,0.9284977118240524,0.05566144751903403,,
commercial,public_shared,combined_generalized_entropic,285,15,0.3719298245614035,0.9749657425951301,0.9417833377948823,0.05104963829841043,,
commercial,public_shared,conformal_risk_control,285,15,0.3719298245614035,0.9655317803309792,0.945133696907301,0.07142896804613606,0.9,
commercial,public_shared,always_act,285,15,0.3719298245614035,0.5,0.3719298245614035,0.3719298245614035,,False
commercial,public_shared,random_abstention,285,15,0.3719298245614035,0.560767365869084,0.4223662726980509,0.3038677198889672,,False
commercial,public_shared,fixed_severity,285,15,0.3719298245614035,0.4567829661642247,0.3399393413682549,0.2729783060314602,,False
commercial,public_shared,rule_kpi_confidence,285,15,0.3719298245614035,0.9690102245177612,0.9550531766276791,0.15771423558873285,,False
commercial,public_shared,action_value_margin,285,15,0.3719298245614035,0.523453146410878,0.42141148795496935,0.30495599056680855,,False
commercial,public_shared,calibrated_max_probability,285,15,0.3719298245614035,0.9636344471381891,0.9516786338867043,0.1484721492581408,,False
commercial,public_shared,predictive_action_entropy,285,15,0.3719298245614035,0.06672288394645307,0.2240351199735123,0.6708627080135042,,False
commercial,public_shared,ensemble_variance_proxy,285,15,0.3719298245614035,0.9195214504058186,0.8737347009102364,0.1278392651463038,,False
commercial,public_shared,local_shannon,285,15,0.3719298245614035,0.47280489090334143,0.4072363433194077,0.3600420532734867,,False
commercial,public_shared,pooled_shannon,285,15,0.3719298245614035,0.4690629282175609,0.4172133146221285,0.3705554862113937,,False
commercial,public_shared,jensen_shannon,285,15,0.3719298245614035,0.4791293348793085,0.3707169704730306,0.34143155739446285,,False
commercial,public_shared,gini_simpson,285,15,0.3719298245614035,0.4824496679666912,0.4151122054029034,0.3758950851931751,,False
commercial,public_shared,tsallis_q_0_5,285,15,0.3719298245614035,0.4655844840307789,0.4004818654237086,0.412683157946708,,False
commercial,public_shared,tsallis_q_1_5,285,15,0.3719298245614035,0.4783914830821123,0.40998204466431165,0.35749725130067356,,False
commercial,public_shared,tsallis_q_2,285,15,0.3719298245614035,0.4824496679666912,0.4151122054029034,0.3758950851931751,,False
commercial,public_shared,tsallis_q_3,285,15,0.3719298245614035,0.4873511120480658,0.41944935139637596,0.4360102760883861,,False
commercial,public_shared,jensen_tsallis_q_0_5,285,15,0.3719298245614035,0.47264677980394226,0.36100410384983506,0.3482843823181287,,False
commercial,public_shared,jensen_tsallis_q_1_5,285,15,0.3719298245614035,0.48181722356909457,0.3841524956632727,0.3392067850378803,,False
commercial,public_shared,jensen_tsallis_q_2,285,15,0.3719298245614035,0.48060503847370084,0.3850909495603134,0.3385972598520841,,False
commercial,public_shared,jensen_tsallis_q_3,285,15,0.3719298245614035,0.47707389058711924,0.38749446659879705,0.3395650395281094,,False
commercial,public_shared,graph_disagreement,285,15,0.3719298245614035,0.4560451143670286,0.3571949248748659,0.32196889350666646,,False
commercial,public_shared,low_consensus_guard,285,15,0.3719298245614035,0.4917782228312428,0.3580953108001398,0.4373010493380256,,False
commercial,public_shared,oracle_risk_upper_bound,285,15,0.3719298245614035,1.0,1.0,0.0,,True
humanitarian,private_fragmented,kpi_confidence,295,15,0.4610169491525424,0.8421661117277099,0.821567637111134,0.16375437870732204,,
humanitarian,private_fragmented,predictive_uncertainty,295,15,0.4610169491525424,0.8410099889012209,0.8226440187337116,0.16230817271179762,,
humanitarian,private_fragmented,shannon_js,295,15,0.4610169491525424,0.8552534221235664,0.8145801177007188,0.15693630336391493,,
humanitarian,private_fragmented,generalized_tsallis_gini,295,15,0.4610169491525424,0.8485479097299298,0.8015661774082887,0.15933042923435756,,
humanitarian,private_fragmented,combined_generalized_entropic,295,15,0.4610169491525424,0.8504439511653719,0.8108751554315502,0.16029967349071583,,
humanitarian,private_fragmented,conformal_risk_control,295,15,0.4610169491525424,0.7859785423603404,0.6984669944720465,0.38032152495677696,0.9,
humanitarian,private_fragmented,always_act,295,15,0.4610169491525424,0.5,0.4610169491525424,0.4610169491525424,,False
humanitarian,private_fragmented,random_abstention,295,15,0.4610169491525424,0.49551424343322237,0.4616000051519504,0.3407817340413108,,False
humanitarian,private_fragmented,fixed_severity,295,15,0.4610169491525424,0.5164631890492046,0.4398405252616855,0.2796857889246456,,False
humanitarian,private_fragmented,rule_kpi_confidence,295,15,0.4610169491525424,0.8303274139844616,0.806357762825227,0.2015931009819348,,False
humanitarian,private_fragmented,action_value_margin,295,15,0.4610169491525424,0.6420643729189789,0.5895046108110976,0.2694192555736964,,False
humanitarian,private_fragmented,calibrated_max_probability,295,15,0.4610169491525424,0.8424898261191269,0.8420693814219388,0.1847803075856503,,False
humanitarian,private_fragmented,predictive_action_entropy,295,15,0.4610169491525424,0.24634665186829446,0.3451890423387671,0.5487974108703025,,False
humanitarian,private_fragmented,ensemble_variance_proxy,295,15,0.4610169491525424,0.7164724380318165,0.718657012974717,0.2146894430110616,,False
humanitarian,private_fragmented,local_shannon,295,15,0.4610169491525424,0.6113577506474288,0.5623198469902785,0.3110051135742768,,False
humanitarian,private_fragmented,pooled_shannon,295,15,0.4610169491525424,0.5262208657047724,0.512716385307461,0.37499651399444883,,False
humanitarian,private_fragmented,jensen_shannon,295,15,0.4610169491525424,0.5806973732889382,0.523022688195933,0.37882029605046946,,False
humanitarian,private_fragmented,gini_simpson,295,15,0.4610169491525424,0.621392896781354,0.5690390574584479,0.32424634854517814,,False
humanitarian,private_fragmented,tsallis_q_0_5,295,15,0.4610169491525424,0.600536440991491,0.5570418975812115,0.3562583636307621,,False
humanitarian,private_fragmented,tsallis_q_1_5,295,15,0.4610169491525424,0.6178320384757676,0.5674438829487636,0.30838425599281427,,False
humanitarian,private_fragmented,tsallis_q_2,295,15,0.4610169491525424,0.621392896781354,0.5690390574584479,0.32424634854517814,,False
humanitarian,private_fragmented,tsallis_q_3,295,15,0.4610169491525424,0.6243063263041065,0.5704700769613256,0.3773831570812747,,False
humanitarian,private_fragmented,jensen_tsallis_q_0_5,295,15,0.4610169491525424,0.5911949685534591,0.53092474586378,0.3995031579422009,,False
humanitarian,private_fragmented,jensen_tsallis_q_1_5,295,15,0.4610169491525424,0.5800036995930448,0.516913928473238,0.372673445978704,,False
humanitarian,private_fragmented,jensen_tsallis_q_2,295,15,0.4610169491525424,0.5817610062893082,0.5153663004109807,0.3733513550889958,,False
humanitarian,private_fragmented,jensen_tsallis_q_3,295,15,0.4610169491525424,0.5849056603773585,0.5167956973149137,0.38432956403340507,,False
humanitarian,private_fragmented,graph_disagreement,295,15,0.4610169491525424,0.5419903810580836,0.5141212515137874,0.37405165521897954,,False
humanitarian,private_fragmented,low_consensus_guard,295,15,0.4610169491525424,0.6706437291897891,0.597750040430727,0.3613010392677032,,False
humanitarian,private_fragmented,oracle_risk_upper_bound,295,15,0.4610169491525424,1.0,1.0,0.0,,True
humanitarian,public_shared,kpi_confidence,285,15,0.3894736842105263,0.9679507093300197,0.9578488867257987,0.06365038369398746,,
humanitarian,public_shared,predictive_uncertainty,285,15,0.3894736842105263,0.9720927824376101,0.9682947657055407,0.05827933498675744,,
humanitarian,public_shared,shannon_js,285,15,0.3894736842105263,0.9698664181422803,0.9648781115199481,0.06191984112600158,,
humanitarian,public_shared,generalized_tsallis_gini,285,15,0.3894736842105263,0.9660350005177591,0.9582359284632878,0.0692055112779903,,
humanitarian,public_shared,combined_generalized_entropic,285,15,0.3894736842105263,0.9684166925546236,0.9639390455948333,0.06322610894166318,,
humanitarian,public_shared,conformal_risk_control,285,15,0.3894736842105263,0.9609091850471161,0.959235839444758,0.08838646689485569,0.9,
humanitarian,public_shared,always_act,285,15,0.3894736842105263,0.5,0.3894736842105263,0.3894736842105263,,False
humanitarian,public_shared,random_abstention,285,15,0.3894736842105263,0.4860722791757275,0.3864097066607268,0.3405175872535195,,False
humanitarian,public_shared,fixed_severity,285,15,0.3894736842105263,0.5071968520244383,0.3673982551015341,0.2682364014892193,,False
humanitarian,public_shared,rule_kpi_confidence,285,15,0.3894736842105263,0.9553173863518692,0.9508730956738433,0.16391510175653182,,False
humanitarian,public_shared,action_value_margin,285,15,0.3894736842105263,0.48980014497255875,0.4086088194050601,0.3195802437633455,,False
humanitarian,public_shared,calibrated_max_probability,285,15,0.3894736842105263,0.9606503054778918,0.9621245226812429,0.15465646421764687,,False
humanitarian,public_shared,predictive_action_entropy,285,15,0.3894736842105263,0.07088122605363983,0.2366331455295962,0.6667787103128168,,False
humanitarian,public_shared,ensemble_variance_proxy,285,15,0.3894736842105263,0.8763073418245831,0.8354435251362894,0.15039816007149276,,False
humanitarian,public_shared,local_shannon,285,15,0.3894736842105263,0.46220358289323804,0.37994681682755355,0.36455099383820067,,False
humanitarian,public_shared,pooled_shannon,285,15,0.3894736842105263,0.4685202443823134,0.37834882929218683,0.3712940362462976,,False
humanitarian,public_shared,jensen_shannon,285,15,0.3894736842105263,0.6001863932898416,0.5014568311971322,0.34924310556374744,,False
humanitarian,public_shared,gini_simpson,285,15,0.3894736842105263,0.4692968830899865,0.38409819572280035,0.3811881254005275,,False
humanitarian,public_shared,tsallis_q_0_5,285,15,0.3894736842105263,0.4583203893548721,0.3763540103140289,0.41248624450600835,,False
humanitarian,public_shared,tsallis_q_1_5,285,15,0.3894736842105263,0.4664492078285182,0.38347929345654286,0.36318985929877806,,False
humanitarian,public_shared,tsallis_q_2,285,15,0.3894736842105263,0.4692968830899865,0.38409819572280035,0.3811881254005275,,False
humanitarian,public_shared,tsallis_q_3,285,15,0.3894736842105263,0.46862379621000305,0.3845403392327592,0.43802382330614453,,False
humanitarian,public_shared,jensen_tsallis_q_0_5,285,15,0.3894736842105263,0.5980118049083567,0.5253434893177382,0.3588175344184924,,False
humanitarian,public_shared,jensen_tsallis_q_1_5,285,15,0.3894736842105263,0.6015843429636534,0.48303562661036903,0.34572034244330796,,False
humanitarian,public_shared,jensen_tsallis_q_2,285,15,0.3894736842105263,0.6058299678989335,0.48173289424242915,0.34457455973815215,,False
humanitarian,public_shared,jensen_tsallis_q_3,285,15,0.3894736842105263,0.612457284871078,0.4854374682068182,0.3459695797641208,,False
humanitarian,public_shared,graph_disagreement,285,15,0.3894736842105263,0.5543647095371232,0.4403472494268402,0.32879671861609383,,False
humanitarian,public_shared,low_consensus_guard,285,15,0.3894736842105263,0.6010148079113596,0.4837192682879666,0.3899417381641421,,False
humanitarian,public_shared,oracle_risk_upper_bound,285,15,0.3894736842105263,1.0,1.0,0.0,,True
utility_restoration,private_fragmented,kpi_confidence,287,15,0.5644599303135889,0.8316049382716049,0.8799392499171748,0.16464704446438702,,
utility_restoration,private_fragmented,predictive_uncertainty,287,15,0.5644599303135889,0.8312098765432099,0.8786647504777809,0.1617179472167734,,
utility_restoration,private_fragmented,shannon_js,287,15,0.5644599303135889,0.8571851851851853,0.8578925275964943,0.15471689512978629,,
utility_restoration,private_fragmented,generalized_tsallis_gini,287,15,0.5644599303135889,0.8444444444444444,0.8413719591696196,0.1602931036669837,,
utility_restoration,private_fragmented,combined_generalized_entropic,287,15,0.5644599303135889,0.852,0.8489311430076274,0.15626333544627088,,
utility_restoration,private_fragmented,conformal_risk_control,287,15,0.5644599303135889,0.7267407407407408,0.7332071861283276,0.35345583102624356,0.9,
utility_restoration,private_fragmented,always_act,287,15,0.5644599303135889,0.5,0.5644599303135889,0.5644599303135889,,False
utility_restoration,private_fragmented,random_abstention,287,15,0.5644599303135889,0.5311604938271605,0.6077526956191275,0.3249201843363892,,False
utility_restoration,private_fragmented,fixed_severity,287,15,0.5644599303135889,0.42444444444444446,0.5529517904160783,0.3260839176392791,,False
utility_restoration,private_fragmented,rule_kpi_confidence,287,15,0.5644599303135889,0.8474567901234568,0.8995069609981448,0.2097832964021195,,False
utility_restoration,private_fragmented,action_value_margin,287,15,0.5644599303135889,0.5684444444444444,0.624563402815263,0.2632437942438958,,False
utility_restoration,private_fragmented,calibrated_max_probability,287,15,0.5644599303135889,0.8324938271604939,0.8675004310438598,0.17010065121323192,,False
utility_restoration,private_fragmented,predictive_action_entropy,287,15,0.5644599303135889,0.2059753086419753,0.4176883013245979,0.5045013337600086,,False
utility_restoration,private_fragmented,ensemble_variance_proxy,287,15,0.5644599303135889,0.7984197530864198,0.839275905181966,0.20203244144458704,,False
utility_restoration,private_fragmented,local_shannon,287,15,0.5644599303135889,0.5533333333333332,0.6135124242926551,0.2767174406039423,,False
utility_restoration,private_fragmented,pooled_shannon,287,15,0.5644599303135889,0.6017777777777777,0.6400056897501344,0.3003621176154742,,False
utility_restoration,private_fragmented,jensen_shannon,287,15,0.5644599303135889,0.5700246913580247,0.6494739084343198,0.46184275430188754,,False
utility_restoration,private_fragmented,gini_simpson,287,15,0.5644599303135889,0.5512592592592593,0.6112462881804286,0.2876988789379244,,False
utility_restoration,private_fragmented,tsallis_q_0_5,287,15,0.5644599303135889,0.552395061728395,0.6150585487465658,0.3027142765559136,,False
utility_restoration,private_fragmented,tsallis_q_1_5,287,15,0.5644599303135889,0.5524444444444444,0.6130122445238457,0.27697291614658665,,False
utility_restoration,private_fragmented,tsallis_q_2,287,15,0.5644599303135889,0.5512592592592593,0.6112462881804286,0.2876988789379244,,False
utility_restoration,private_fragmented,tsallis_q_3,287,15,0.5644599303135889,0.5495308641975308,0.6078248553504542,0.3235758235750577,,False
utility_restoration,private_fragmented,jensen_tsallis_q_0_5,287,15,0.5644599303135889,0.5708148148148148,0.6528848080636609,0.4881969342672566,,False
utility_restoration,private_fragmented,jensen_tsallis_q_1_5,287,15,0.5644599303135889,0.564641975308642,0.642110143403822,0.45466110501340506,,False
utility_restoration,private_fragmented,jensen_tsallis_q_2,287,15,0.5644599303135889,0.5523456790123457,0.6258927481064345,0.45677621893954906,,False
utility_restoration,private_fragmented,jensen_tsallis_q_3,287,15,0.5644599303135889,0.5205925925925926,0.5866535491818903,0.47355103382970404,,False
utility_restoration,private_fragmented,graph_disagreement,287,15,0.5644599303135889,0.5019753086419754,0.5864238727168762,0.45873800297146733,,False
utility_restoration,private_fragmented,low_consensus_guard,287,15,0.5644599303135889,0.5708641975308641,0.6263071061341979,0.3315487332894798,,False
utility_restoration,private_fragmented,oracle_risk_upper_bound,287,15,0.5644599303135889,1.0,1.0,0.0,,True
utility_restoration,public_shared,kpi_confidence,281,15,0.47686832740213525,0.9633972992181947,0.9746518430122522,0.0587216367934311,,
utility_restoration,public_shared,predictive_uncertainty,281,15,0.47686832740213525,0.9649202964767997,0.9766074478743421,0.05285736743351248,,
utility_restoration,public_shared,shannon_js,281,15,0.47686832740213525,0.9672555589399938,0.9767568297387434,0.05288116360326713,,
utility_restoration,public_shared,generalized_tsallis_gini,281,15,0.47686832740213525,0.9648695299015129,0.9721370578192632,0.06637578367539462,,
utility_restoration,public_shared,combined_generalized_entropic,281,15,0.47686832740213525,0.9646156970250787,0.9766440707636584,0.05404273549251136,,
utility_restoration,public_shared,conformal_risk_control,281,15,0.47686832740213525,0.9618743019595897,0.9742577847313313,0.06942973466801429,0.9,
utility_restoration,public_shared,always_act,281,15,0.47686832740213525,0.5,0.47686832740213525,0.47686832740213525,,False
utility_restoration,public_shared,random_abstention,281,15,0.47686832740213525,0.5488882120012183,0.504751185498525,0.3113869176976959,,False
utility_restoration,public_shared,fixed_severity,281,15,0.47686832740213525,0.4085186313331302,0.46066427020221823,0.31181306260695824,,False
utility_restoration,public_shared,rule_kpi_confidence,281,15,0.47686832740213525,0.9755812772870343,0.9725228313874612,0.1653448988895042,,False
utility_restoration,public_shared,action_value_margin,281,15,0.47686832740213525,0.5185805665549802,0.49145559937547123,0.2918291198770169,,False
utility_restoration,public_shared,calibrated_max_probability,281,15,0.47686832740213525,0.9795410701594071,0.9825246290199681,0.12448729605070064,,False
utility_restoration,public_shared,predictive_action_entropy,281,15,0.47686832740213525,0.051020408163265314,0.30166722973431004,0.6165549359137327,,False
utility_restoration,public_shared,ensemble_variance_proxy,281,15,0.47686832740213525,0.9270484313128237,0.9204501605010064,0.13228337297962867,,False
utility_restoration,public_shared,local_shannon,281,15,0.47686832740213525,0.507513453142451,0.5049589084410097,0.307575754125065,,False
utility_restoration,public_shared,pooled_shannon,281,15,0.47686832740213525,0.4969540054827902,0.5072782593218094,0.31499529732567716,,False
utility_restoration,public_shared,jensen_shannon,281,15,0.47686832740213525,0.39674078586658545,0.4156133737099635,0.44462572965145153,,False
utility_restoration,public_shared,gini_simpson,281,15,0.47686832740213525,0.5061935221849934,0.5033083530587131,0.3197532141727848,,False
utility_restoration,public_shared,tsallis_q_0_5,281,15,0.47686832740213525,0.5093918164280637,0.5118217463440367,0.3440180828601658,,False
utility_restoration,public_shared,tsallis_q_1_5,281,15,0.47686832740213525,0.5061935221849935,0.5053220121437622,0.30708649341333516,,False
utility_restoration,public_shared,tsallis_q_2,281,15,0.47686832740213525,0.5061935221849934,0.5033083530587131,0.3197532141727848,,False
utility_restoration,public_shared,tsallis_q_3,281,15,0.47686832740213525,0.50720885369073,0.5022243548796622,0.3622688503899966,,False
utility_restoration,public_shared,jensen_tsallis_q_0_5,281,15,0.47686832740213525,0.3992283480556401,0.4092689814896933,0.4506003892269241,,False
utility_restoration,public_shared,jensen_tsallis_q_1_5,281,15,0.47686832740213525,0.3915625951873287,0.4172470860967642,0.4436145956200536,,False
utility_restoration,public_shared,jensen_tsallis_q_2,281,15,0.47686832740213525,0.3904964971063052,0.419211180111063,0.443841575683011,,False
utility_restoration,public_shared,jensen_tsallis_q_3,281,15,0.47686832740213525,0.3886689003959793,0.4248442820568298,0.4454205049707354,,False
utility_restoration,public_shared,graph_disagreement,281,15,0.47686832740213525,0.4550208142958676,0.44910070983121153,0.4093280691905957,,False
utility_restoration,public_shared,low_consensus_guard,281,15,0.47686832740213525,0.46334653264290787,0.4531325729993432,0.3966997790509013,,False
utility_restoration,public_shared,oracle_risk_upper_bound,281,15,0.47686832740213525,1.0,1.0,0.0,,True
