application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
humanitarian,private_fragmented,always_act,300,15,0.41333333333333333,0.5,0.41333333333333333,0.41333333333333333,,False
humanitarian,private_fragmented,random_abstention,300,15,0.41333333333333333,0.4305351906158358,0.3789150090461405,0.3677125726660168,,False
humanitarian,private_fragmented,fixed_severity,300,15,0.41333333333333333,0.41019061583577715,0.37285419048150176,0.31248146050382825,,False
humanitarian,private_fragmented,rule_kpi_confidence,300,15,0.41333333333333333,0.8195106304985338,0.7893402524942988,0.1960727899097103,,False
humanitarian,private_fragmented,action_value_margin,300,15,0.41333333333333333,0.6304985337243402,0.5135685054934072,0.2741855968071778,,False
humanitarian,private_fragmented,calibrated_max_probability,300,15,0.41333333333333333,0.8265212609970674,0.8109480819233013,0.19104736970137154,,False
humanitarian,private_fragmented,predictive_action_entropy,300,15,0.41333333333333333,0.28340359237536655,0.33631290275895587,0.5432404682704295,,False
humanitarian,private_fragmented,ensemble_variance_proxy,300,15,0.41333333333333333,0.7553152492668622,0.728716843024227,0.19063204835979003,,False
humanitarian,private_fragmented,local_shannon,300,15,0.41333333333333333,0.6199138563049853,0.537030003929065,0.34161376483562594,,False
humanitarian,private_fragmented,pooled_shannon,300,15,0.41333333333333333,0.6567540322580645,0.5391811369543738,0.39888946290752814,,False
humanitarian,private_fragmented,jensen_shannon,300,15,0.41333333333333333,0.6441532258064516,0.5445725116233038,0.34801778011673234,,False
humanitarian,private_fragmented,gini_simpson,300,15,0.41333333333333333,0.6255956744868034,0.5434471998519834,0.3483965659170238,,False
humanitarian,private_fragmented,tsallis_q_0_5,300,15,0.41333333333333333,0.6141862170087977,0.528580600799204,0.3949929458002045,,False
humanitarian,private_fragmented,tsallis_q_1_5,300,15,0.41333333333333333,0.6238544721407624,0.5430589232481493,0.33491824056762154,,False
humanitarian,private_fragmented,tsallis_q_2,300,15,0.41333333333333333,0.6255956744868034,0.5434471998519834,0.3483965659170238,,False
humanitarian,private_fragmented,tsallis_q_3,300,15,0.41333333333333333,0.626741202346041,0.5448451647987917,0.39915367010759845,,False
humanitarian,private_fragmented,jensen_tsallis_q_0_5,300,15,0.41333333333333333,0.6454362170087976,0.5511723832493411,0.3641684699317249,,False
humanitarian,private_fragmented,jensen_tsallis_q_1_5,300,15,0.41333333333333333,0.6353555718475073,0.5310402625140002,0.34490921287384324,,False
humanitarian,private_fragmented,jensen_tsallis_q_2,300,15,0.41333333333333333,0.6252291055718475,0.5232068212978831,0.347651562999786,,False
humanitarian,private_fragmented,jensen_tsallis_q_3,300,15,0.41333333333333333,0.6029600439882699,0.502685344417279,0.3598728706013449,,False
humanitarian,private_fragmented,graph_disagreement,300,15,0.41333333333333333,0.6013563049853373,0.4866899365398644,0.34492458062379183,,False
humanitarian,private_fragmented,low_consensus_guard,300,15,0.41333333333333333,0.6519886363636364,0.5561299377099194,0.35491953300267826,,False
humanitarian,private_fragmented,oracle_risk_upper_bound,300,15,0.41333333333333333,1.0,1.0,0.0,,True
humanitarian,public_shared,kpi_confidence,300,15,0.36333333333333334,0.9434170709448101,0.9441520221851777,0.07470439200635695,,
humanitarian,public_shared,predictive_uncertainty,300,15,0.36333333333333334,0.9481723425716894,0.9480504889236094,0.06366429135802709,,
humanitarian,public_shared,shannon_js,300,15,0.36333333333333334,0.9629665209664249,0.9619397023187451,0.05675222845102489,,
humanitarian,public_shared,generalized_tsallis_gini,300,15,0.36333333333333334,0.9593160094144773,0.9520955452546153,0.05772086794299585,,
humanitarian,public_shared,combined_generalized_entropic,300,15,0.36333333333333334,0.9667130986118451,0.9654747736460458,0.0504400729357967,,
humanitarian,public_shared,conformal_risk_control,300,15,0.36333333333333334,0.9500216148710312,0.9254550932874415,0.08805213447727606,0.9,
humanitarian,public_shared,always_act,300,15,0.36333333333333334,0.5,0.36333333333333334,0.36333333333333334,,False
humanitarian,public_shared,random_abstention,300,15,0.36333333333333334,0.47744848455737543,0.34830275968728597,0.3419516967598657,,False
humanitarian,public_shared,fixed_severity,300,15,0.36333333333333334,0.42413180268024403,0.32449673228091747,0.29491819121404994,,False
humanitarian,public_shared,rule_kpi_confidence,300,15,0.36333333333333334,0.9429847735241847,0.9422885346794102,0.15840408097820233,,False
humanitarian,public_shared,action_value_margin,300,15,0.36333333333333334,0.5289399106585331,0.42182060351008843,0.28460416966977625,,False
humanitarian,public_shared,calibrated_max_probability,300,15,0.36333333333333334,0.9474038138239108,0.9468878744529557,0.1421559944590909,,False
humanitarian,public_shared,predictive_action_entropy,300,15,0.36333333333333334,0.08900523560209424,0.21837711219068015,0.6359120583623229,,False
humanitarian,public_shared,ensemble_variance_proxy,300,15,0.36333333333333334,0.8431240693597194,0.8119943330644055,0.1483995990495447,,False
humanitarian,public_shared,local_shannon,300,15,0.36333333333333334,0.5070368413468467,0.41099859704398706,0.3690028288556579,,False
humanitarian,public_shared,pooled_shannon,300,15,0.36333333333333334,0.5176521446755367,0.41436714065095387,0.37403396532564337,,False
humanitarian,public_shared,jensen_shannon,300,15,0.36333333333333334,0.5266343244151976,0.43613225291596136,0.3518690220605516,,False
humanitarian,public_shared,gini_simpson,300,15,0.36333333333333334,0.5147701618713676,0.4188418015594163,0.37432458855477085,,False
humanitarian,public_shared,tsallis_q_0_5,300,15,0.36333333333333334,0.49973581824295116,0.41132784820749413,0.4263053683381077,,False
humanitarian,public_shared,tsallis_q_1_5,300,15,0.36333333333333334,0.5125606417215044,0.41607496187272225,0.36123714940715396,,False
humanitarian,public_shared,tsallis_q_2,300,15,0.36333333333333334,0.5147701618713676,0.4188418015594163,0.37432458855477085,,False
humanitarian,public_shared,tsallis_q_3,300,15,0.36333333333333334,0.5156827897593544,0.420345052337724,0.4260489653917876,,False
humanitarian,public_shared,jensen_tsallis_q_0_5,300,15,0.36333333333333334,0.5220711849752631,0.4276888539012277,0.35298361996719374,,False
humanitarian,public_shared,jensen_tsallis_q_1_5,300,15,0.36333333333333334,0.532014025649647,0.4438054095079342,0.35286069731338415,,False
humanitarian,public_shared,jensen_tsallis_q_2,300,15,0.36333333333333334,0.5408521062490994,0.4498789704305783,0.35397867047347265,,False
humanitarian,public_shared,jensen_tsallis_q_3,300,15,0.36333333333333334,0.5635717373553005,0.4588562061078894,0.35553567813355347,,False
humanitarian,public_shared,graph_disagreement,300,15,0.36333333333333334,0.48633459820356406,0.36067214334298137,0.3377067253371207,,False
humanitarian,public_shared,low_consensus_guard,300,15,0.36333333333333334,0.5335510831452039,0.4103365303781794,0.338286003200708,,False
humanitarian,public_shared,oracle_risk_upper_bound,300,15,0.36333333333333334,1.0,1.0,0.0,,True
utility_restoration,private_fragmented,kpi_confidence,300,15,0.55,0.7607182940516274,0.7651753860433329,0.1973864472475185,,
utility_restoration,private_fragmented,predictive_uncertainty,300,15,0.55,0.749405162738496,0.7575445383469632,0.19967943077185624,,
utility_restoration,private_fragmented,shannon_js,300,15,0.55,0.7891806958473625,0.7612888392609622,0.1872904949678131,,
utility_restoration,private_fragmented,generalized_tsallis_gini,300,15,0.55,0.7788103254769922,0.7484473950100623,0.19042449629097222,,
utility_restoration,private_fragmented,combined_generalized_entropic,300,15,0.55,0.7871604938271605,0.7616369405344913,0.18630148932368912,,
utility_restoration,private_fragmented,conformal_risk_control,300,15,0.55,0.6569472502805837,0.6638233269861618,0.3720948415259747,0.9,
utility_restoration,private_fragmented,always_act,300,15,0.55,0.5,0.55,0.55,,False
utility_restoration,private_fragmented,random_abstention,300,15,0.55,0.46338945005611676,0.5354303418651761,0.35237026938376753,,False
utility_restoration,private_fragmented,fixed_severity,300,15,0.55,0.47515151515151516,0.5652635311230939,0.3126024650844483,,False
utility_restoration,private_fragmented,rule_kpi_confidence,300,15,0.55,0.8259932659932662,0.8463397499331351,0.21578512240889172,,False
utility_restoration,private_fragmented,action_value_margin,300,15,0.55,0.582716049382716,0.5877484666434198,0.25824201083078396,,False
utility_restoration,private_fragmented,calibrated_max_probability,300,15,0.55,0.8322783389450056,0.8644803947436811,0.1739099658737306,,False
utility_restoration,private_fragmented,predictive_action_entropy,300,15,0.55,0.29782267115600447,0.4926392536328603,0.4571669102648095,,False
utility_restoration,private_fragmented,ensemble_variance_proxy,300,15,0.55,0.7341863075196409,0.793654958850954,0.22814140046544162,,False
utility_restoration,private_fragmented,local_shannon,300,15,0.55,0.5750841750841751,0.6099320362457537,0.2824032442079005,,False
utility_restoration,private_fragmented,pooled_shannon,300,15,0.55,0.5967676767676766,0.6573427634832731,0.3141765331846449,,False
utility_restoration,private_fragmented,jensen_shannon,300,15,0.55,0.5935353535353536,0.6582180994512171,0.4710463299132199,,False
utility_restoration,private_fragmented,gini_simpson,300,15,0.55,0.5772390572390572,0.60813816701917,0.2872640652950169,,False
utility_restoration,private_fragmented,tsallis_q_0_5,300,15,0.55,0.5729741863075196,0.611098083989725,0.3140868054930383,,False
utility_restoration,private_fragmented,tsallis_q_1_5,300,15,0.55,0.5760718294051627,0.6068569799642789,0.279353545055666,,False
utility_restoration,private_fragmented,tsallis_q_2,300,15,0.55,0.5772390572390572,0.60813816701917,0.2872640652950169,,False
utility_restoration,private_fragmented,tsallis_q_3,300,15,0.55,0.5777328843995511,0.6062172183576756,0.3185761337016664,,False
utility_restoration,private_fragmented,jensen_tsallis_q_0_5,300,15,0.55,0.5900785634118968,0.6529989672251995,0.4919673061830761,,False
utility_restoration,private_fragmented,jensen_tsallis_q_1_5,300,15,0.55,0.5937598204264871,0.6533120157871746,0.4657129170951443,,False
utility_restoration,private_fragmented,jensen_tsallis_q_2,300,15,0.55,0.588327721661055,0.6420666384975728,0.467926199553183,,False
utility_restoration,private_fragmented,jensen_tsallis_q_3,300,15,0.55,0.569337822671156,0.6101563217137154,0.4821395229013401,,False
utility_restoration,private_fragmented,graph_disagreement,300,15,0.55,0.5083277216610551,0.5676046423023732,0.46812991859147235,,False
utility_restoration,private_fragmented,low_consensus_guard,300,15,0.55,0.6061054994388327,0.6319708655274486,0.29783289240823224,,False
utility_restoration,private_fragmented,oracle_risk_upper_bound,300,15,0.55,1.0,1.0,0.0,,True
utility_restoration,public_shared,kpi_confidence,300,15,0.49333333333333335,0.9354107396870555,0.9509576495336096,0.08112737878053151,,
utility_restoration,public_shared,predictive_uncertainty,300,15,0.49333333333333335,0.9361664295874822,0.9547168033454931,0.072105084031129,,
utility_restoration,public_shared,shannon_js,300,15,0.49333333333333335,0.9358552631578947,0.943771961081147,0.0716479903046002,,
utility_restoration,public_shared,generalized_tsallis_gini,300,15,0.49333333333333335,0.9410561877667141,0.9509670333973005,0.07970866313418422,,
utility_restoration,public_shared,combined_generalized_entropic,300,15,0.49333333333333335,0.9431009957325748,0.950478468064953,0.07120571491207733,,
utility_restoration,public_shared,conformal_risk_control,300,15,0.49333333333333335,0.8874911095305833,0.8774459580641523,0.25222445871658794,0.9,
utility_restoration,public_shared,always_act,300,15,0.49333333333333335,0.5,0.49333333333333335,0.49333333333333335,,False
utility_restoration,public_shared,random_abstention,300,15,0.49333333333333335,0.48786450924608826,0.47012663786022685,0.3422539428539297,,False
utility_restoration,public_shared,fixed_severity,300,15,0.49333333333333335,0.45977062588904705,0.48770516422802795,0.3045075284677045,,False
utility_restoration,public_shared,rule_kpi_confidence,300,15,0.49333333333333335,0.9710170697012802,0.9757251080451812,0.17021920659365833,,False
utility_restoration,public_shared,action_value_margin,300,15,0.49333333333333335,0.516802987197724,0.5060129028422755,0.2760549387849411,,False
utility_restoration,public_shared,calibrated_max_probability,300,15,0.49333333333333335,0.9715060455192034,0.9768066959724091,0.11243882451153979,,False
utility_restoration,public_shared,predictive_action_entropy,300,15,0.49333333333333335,0.07561344238975817,0.31862681876844556,0.5583903015231453,,False
utility_restoration,public_shared,ensemble_variance_proxy,300,15,0.49333333333333335,0.8998044096728307,0.9021512698194659,0.14983508606469823,,False
utility_restoration,public_shared,local_shannon,300,15,0.49333333333333335,0.5205369843527738,0.5134318572388515,0.30535483269719105,,False
utility_restoration,public_shared,pooled_shannon,300,15,0.49333333333333335,0.5202258179231863,0.5159085505563951,0.3090561254314803,,False
utility_restoration,public_shared,jensen_shannon,300,15,0.49333333333333335,0.5081792318634424,0.531390481725862,0.4807044042205124,,False
utility_restoration,public_shared,gini_simpson,300,15,0.49333333333333335,0.5199591038406828,0.5146919369940164,0.3098501580399216,,False
utility_restoration,public_shared,tsallis_q_0_5,300,15,0.49333333333333335,0.5236041963015647,0.5156723184611014,0.3419224898596686,,False
utility_restoration,public_shared,tsallis_q_1_5,300,15,0.49333333333333335,0.5206258890469417,0.5147459394172283,0.30184183107651696,,False
utility_restoration,public_shared,tsallis_q_2,300,15,0.49333333333333335,0.5199591038406828,0.5146919369940164,0.3098501580399216,,False
utility_restoration,public_shared,tsallis_q_3,300,15,0.49333333333333335,0.5195590327169275,0.5152823027548517,0.342553597817507,,False
utility_restoration,public_shared,jensen_tsallis_q_0_5,300,15,0.49333333333333335,0.5071568278805121,0.5258911813256109,0.4811279636420276,,False
utility_restoration,public_shared,jensen_tsallis_q_1_5,300,15,0.49333333333333335,0.5040007112375534,0.5305383943658689,0.48271559208216597,,False
utility_restoration,public_shared,jensen_tsallis_q_2,300,15,0.49333333333333335,0.5021337126600285,0.53045738601885,0.4845588336569629,,False
utility_restoration,public_shared,jensen_tsallis_q_3,300,15,0.49333333333333335,0.4955992176386913,0.5226376308084952,0.48665239396851234,,False
utility_restoration,public_shared,graph_disagreement,300,15,0.49333333333333335,0.41362908961593176,0.4439775429067424,0.46339585222672125,,False
utility_restoration,public_shared,low_consensus_guard,300,15,0.49333333333333335,0.46946123755334285,0.48845779836769615,0.32689980796852774,,False
utility_restoration,public_shared,oracle_risk_upper_bound,300,15,0.49333333333333335,1.0,1.0,0.0,,True
