acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
2,0.3333333333333333,commercial,1.0,18,,17,11,2,0.5454545454545454,22,0,0.0,0.015503875968992248,5,0.0,1687.954332551131,61,76,0.9474361700585652,205.92086028626858,0.03407120751296752,9194,0.5,3,0.006933575119495259,129,124.88544188067327,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8203-nominal-r7303.json,0.3534478133021639,0.4737930583802353,0.027504862964752273,1.5,20811,0.9242424242424242,66,learned_no_entropy,base,-0.31083480201587776,0,0,0.23684210526315788,10,0.0,"{0: 3, 1: 1, 2: 0, 3: 20, 4: 50, 5: 15, 6: 32, 7: 8, 8: 0}",0.1275,4,18,a09a35458c702b33eeacc393d103063234e8bc28,14.179696644379225,261103,1.0,11.0,1,7303,holdout_locked-commercial-learned_no_entropy-n10-s8203-nominal-r7303,reliable-nominal-p0.8-o0.8,nominal,8203,14.179696644379225,0.27093025002760884,complete,0.0,77,129,20811,66,0.0,0.0,0,0,0,0.0,0.8604651162790697,0.4108527131782946,125.09815163165331
4,0.42857142857142855,commercial,1.0,21,,21,18,3,0.7,20,0,2.2737367544323206e-13,0.03125,2,0.0,1889.3381570523313,76,65,0.9584750959230057,232.8221405610027,0.042480377629975884,9000,1.0,2,0.010699067308176966,128,111.32189099863166,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8204-nominal-r7304.json,0.3534478133021639,0.5230811169869188,0.027880921295884032,1.0,24199,0.926829268292683,82,learned_no_entropy,base,-0.11212636668443819,0,0,0.3230769230769231,10,0.0,"{0: 2, 1: 2, 2: 0, 3: 25, 4: 29, 5: 22, 6: 39, 7: 9, 8: 0}",0.125,6,21,a09a35458c702b33eeacc393d103063234e8bc28,13.687444746816078,250634,1.0,11.0,1,7304,holdout_locked-commercial-learned_no_entropy-n10-s8204-nominal-r7304,reliable-nominal-p0.8-o0.8,nominal,8204,13.687444746816078,0.2820991516107273,complete,0.0,89,128,24199,82,0.0,0.0,0,0,0,0.0,1.0,0.4921875,111.52712270244956
3,0.5,commercial,1.0,20,,20,13,3,0.5454545454545454,22,0,-1.1368683772161603e-13,0.014814814814814815,5,0.0,1856.8896826971802,65,81,0.997788337006247,226.82664649950806,0.046328624909883875,9727,0.6666666666666666,0,0.011154113931725195,135,146.97676129266625,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8205-nominal-r7305.json,0.3534478133021639,0.5647470976807699,0.02739222417569299,1.3333333333333333,21293,0.9420289855072463,69,learned_no_entropy,base,-0.29854777076073397,0,0,0.2716049382716049,10,0.0,"{0: 2, 1: 2, 2: 0, 3: 22, 4: 44, 5: 19, 6: 35, 7: 8, 8: 3}",0.041666666666666664,6,22,a09a35458c702b33eeacc393d103063234e8bc28,13.575625120443084,271848,1.0,11.0,0,7305,holdout_locked-commercial-learned_no_entropy-n10-s8205-nominal-r7305,reliable-nominal-p0.8-o0.8,nominal,8205,13.575625120443084,0.29577570916144563,complete,0.0,74,135,21293,69,0.0,0.0,0,0,0,0.0,0.8444444444444444,0.4,147.19936684146523
6,0.8571428571428571,commercial,1.0,17,,17,10,6,0.875,16,0,1.1368683772161603e-13,0.01680672268907563,1,0.0,1610.6411289377613,64,65,0.8468101641782204,197.76303628434607,0.05247077896723016,8379,1.0,1,0.011499952171093113,119,117.15482836589219,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8206-nominal-r7301.json,0.3534478133021639,0.5593175485133153,0.02689884234147298,1.3333333333333333,19257,0.9696969696969697,66,learned_no_entropy,base,-0.4829152391321734,0,0,0.3230769230769231,10,0.0,"{0: 2, 1: 3, 2: 0, 3: 30, 4: 19, 5: 13, 6: 45, 7: 5, 8: 2}",0.08333333333333333,12,21,a09a35458c702b33eeacc393d103063234e8bc28,13.309700471678326,223799,1.0,11.0,1,7301,holdout_locked-commercial-learned_no_entropy-n10-s8206-nominal-r7301,reliable-nominal-p0.8-o0.8,nominal,8206,13.309700471678326,0.2641733200117853,complete,0.0,68,119,19257,66,0.0,0.0,0,0,0,0.0,0.9831932773109243,0.453781512605042,117.34992891177535
2,0.2,commercial,1.0,20,,20,14,3,0.7,30,0,2.2737367544323206e-13,0.022727272727272728,4,0.0,1522.5406270641388,67,68,0.996836449601689,186.44548030702936,0.03828708247939,9526,0.0,0,0.00774046984095774,132,147.79190595075465,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8207-nominal-r7302.json,0.3534478133021639,0.4801359542678023,0.027828358417971624,1.0,22394,0.9436619718309859,71,learned_no_entropy,base,-0.3830117338693925,0,0,0.2647058823529412,10,1.0,"{0: 4, 1: 2, 2: 0, 3: 27, 4: 45, 5: 17, 6: 31, 7: 5, 8: 1}",0.125,2,18,a09a35458c702b33eeacc393d103063234e8bc28,13.890506130570216,267319,1.0,11.0,1,7302,holdout_locked-commercial-learned_no_entropy-n10-s8207-nominal-r7302,reliable-nominal-p0.8-o0.8,nominal,8207,13.890506130570216,0.2819684687554003,complete,0.0,85,132,22394,71,10.716499003972366,1.0,0,0,0,0.0,0.8636363636363636,0.48484848484848486,148.01053075492382
4,0.5,commercial,1.0,20,,20,14,4,0.8,20,0,1.1368683772161603e-13,0.03636363636363636,2,0.0,1733.660679279911,61,48,0.7910699303188802,205.74139711379203,0.08248960945709004,7656,0.75,0,0.019008181500032043,110,112.14794747158885,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8208-nominal-r7303.json,0.3534478133021639,0.5822934530885411,0.027828764659014873,1.5,22223,0.8243243243243243,74,learned_no_entropy,base,-0.5684719862889868,0,0,0.375,10,1.0,"{0: 5, 1: 2, 2: 0, 3: 22, 4: 32, 5: 18, 6: 18, 7: 9, 8: 4}",0.15625,8,18,a09a35458c702b33eeacc393d103063234e8bc28,13.75392093198218,217756,1.0,11.0,1,7303,holdout_locked-commercial-learned_no_entropy-n10-s8208-nominal-r7303,reliable-nominal-p0.8-o0.8,nominal,8208,13.75392093198218,0.2759814566298153,complete,0.0,83,110,22223,74,9.587632044840143,1.0,0,0,0,0.0,0.9818181818181818,0.5636363636363636,112.33660508692265
0,0.0,commercial,1.0,16,,15,13,0,0.0,0,0,0.0,0.0,0,0.0,1536.879951396478,47,20,0.9084060018020492,191.38947634606353,0.05646729945596119,4598,0.0,0,0.01270348494975121,71,72.69450223073366,manifests/holdout_locked-commercial-doet_rule-n10-s8201-nominal.json,0.3534478133021639,0.38824707902712347,0.07362045337469482,,14126,0.9215686274509803,51,doet_rule,base,-0.5153744492456821,6152,16,0.65,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 26, 6: 18, 7: 3, 8: 23}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,13.100249747391254,136921,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8201-nominal,reliable-nominal-p0.8-o0.8,nominal,8201,13.100249747391254,0.2835687999064735,complete,0.0,51,71,20278,67,0.0,0.0,0,0,0,0.0,0.9859154929577465,0.7183098591549296,72.82508463785052
0,0.0,commercial,1.0,17,,17,14,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,1880.6962994397506,47,18,0.9998736831310082,230.09082851347068,0.0460704694074901,4375,0.0,0,0.010954384777822105,69,61.493628542870276,manifests/holdout_locked-commercial-doet_rule-n10-s8202-nominal.json,0.3534478133021639,0.7340552973266214,0.07487355151828382,,14633,0.8867924528301887,53,doet_rule,base,-0.4649842255956748,5388,14,0.8333333333333334,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 23, 6: 17, 7: 3, 8: 26}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.490721803569892,131293,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8202-nominal,reliable-nominal-p0.8-o0.8,nominal,8202,13.490721803569892,0.29603889019024215,complete,0.0,52,69,20021,67,0.0,0.0,0,0,0,0.0,1.0,0.7391304347826086,61.61183760687709
0,0.0,commercial,1.0,18,,18,16,0,0.0,0,0,0.0,0.0,0,0.0,1687.954332551131,52,21,0.9474361700585652,205.92086028626858,0.03407120751296752,5080,0.0,1,0.006933575119495259,77,76.12707681953907,manifests/holdout_locked-commercial-doet_rule-n10-s8203-nominal.json,0.3534478133021639,0.4738060351502459,0.07487355151828382,,15202,0.9454545454545454,55,doet_rule,base,-0.3107050343157709,5380,14,0.7142857142857143,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 26, 6: 20, 7: 6, 8: 25}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,14.179696644379225,149657,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8203-nominal,reliable-nominal-p0.8-o0.8,nominal,8203,14.179696644379225,0.27093025002760884,complete,0.0,55,77,20582,69,0.0,0.0,0,0,0,0.0,1.0,0.7272727272727273,76.26436136290431
0,0.0,commercial,1.0,16,,16,13,0,0.0,0,0,2.2737367544323206e-13,0.0,0,0.0,1889.3381570523313,42,15,0.9584750959230057,232.8221405610027,0.042480377629975884,3886,0.0,1,0.010699067308176966,63,54.0855541527271,manifests/holdout_locked-commercial-doet_rule-n10-s8204-nominal.json,0.3534478133021639,0.5230833148817424,0.07487355151828382,,12559,0.9130434782608695,46,doet_rule,base,-0.11212636668443819,6152,16,0.8666666666666667,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 20, 6: 14, 7: 4, 8: 25}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,13.687444746816078,119119,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8204-nominal,reliable-nominal-p0.8-o0.8,nominal,8204,13.687444746816078,0.2820991516107273,complete,0.0,48,63,18711,62,0.0,0.0,0,0,0,0.0,0.9841269841269841,0.7619047619047619,54.20663736760616
0,0.0,commercial,1.0,17,,17,14,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,1856.8896826971802,47,19,0.997788337006247,226.82664649950806,0.046328624909883875,4334,0.0,0,0.011154113931725195,69,58.335814073681824,manifests/holdout_locked-commercial-doet_rule-n10-s8205-nominal.json,0.3534478133021639,0.5647470976807699,0.07487355151828382,,14557,0.9038461538461539,52,doet_rule,base,-0.29854777076073397,6152,16,0.8947368421052632,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 16, 7: 4, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.575625120443084,132755,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8205-nominal,reliable-nominal-p0.8-o0.8,nominal,8205,13.575625120443084,0.29577570916144563,complete,0.0,53,69,20709,68,0.0,0.0,0,0,0,0.0,1.0,0.7246376811594203,58.45257426798344
0,0.0,commercial,1.0,15,,15,13,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,1610.6411289377613,42,33,0.8468101641782204,197.76303628434607,0.05247077896723016,4993,0.0,0,0.011499952171093113,78,77.66930138319732,manifests/holdout_locked-commercial-doet_rule-n10-s8206-nominal.json,0.3534478133021639,0.5593592168458856,0.07362045337469482,,12843,0.9130434782608695,46,doet_rule,base,-0.48249855580647083,6152,16,0.36363636363636365,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 23, 6: 29, 7: 4, 8: 21}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,13.309700471678326,151469,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8206-nominal,reliable-nominal-p0.8-o0.8,nominal,8206,13.309700471678326,0.2641733200117853,complete,0.0,56,78,18995,62,0.0,0.0,0,0,0,0.0,0.9871794871794872,0.5769230769230769,77.8069690912962
0,0.0,commercial,1.0,23,,23,19,0,0.0,0,0,2.2737367544323206e-13,0.0,0,0.0,1522.5406270641388,60,22,0.996836449601689,186.44548030702936,0.03828708247939,5519,0.0,0,0.00774046984095774,84,81.53616330772638,manifests/holdout_locked-commercial-doet_rule-n10-s8207-nominal.json,0.3534478133021639,0.4801359542678023,0.07487355151828382,,18402,0.8955223880597015,67,doet_rule,base,-0.3830117338693925,6152,16,0.8636363636363636,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 30, 6: 22, 7: 5, 8: 27}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,13.890506130570216,165474,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8207-nominal,reliable-nominal-p0.8-o0.8,nominal,8207,13.890506130570216,0.28749619487981226,complete,0.0,62,84,24554,83,0.0,0.0,0,0,0,0.0,1.0,0.7380952380952381,81.6787857748568
0,0.0,commercial,1.0,15,,15,13,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,1763.043879279911,36,22,0.9993235573803836,215.53579711379203,0.038811167027911736,4267,0.0,0,0.00894330464103315,70,63.46993456780908,manifests/holdout_locked-commercial-doet_rule-n10-s8208-nominal.json,0.3534478133021639,0.5620103521642473,0.07487355151828382,,10851,0.9,40,doet_rule,base,-0.5676393348721258,6152,16,0.6363636363636364,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 18, 6: 22, 7: 4, 8: 26}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,13.89397962488451,129864,1.0,11.0,0,0,holdout_locked-commercial-doet_rule-n10-s8208-nominal,reliable-nominal-p0.8-o0.8,nominal,8208,13.89397962488451,0.28864205637300766,complete,0.0,52,70,17003,56,0.0,0.0,0,0,0,0.0,0.9857142857142858,0.6857142857142857,63.59745878353715
0,0.0,commercial,1.0,7,,7,7,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,1481.627151396478,18,14,0.9011884660483906,180.57627634606354,0.10977539137567999,2677,0.0,2,0.024696240932888823,47,41.42843025550247,manifests/holdout_locked-commercial-doet_rl-n10-s8201-nominal-r7301.json,0.3534478133021639,0.4175026657907238,0.07362045337469482,,5480,0.9473684210526315,19,doet_rl,base,-0.5238025197323697,6152,16,0.5,10,1.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0, 5: 9, 6: 14, 7: 4, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,12.7742501178511,85210,1.0,11.0,0,7301,holdout_locked-commercial-doet_rl-n10-s8201-nominal-r7301,reliable-nominal-p0.8-o0.8,nominal,8201,12.7742501178511,0.3288027716274646,complete,0.0,33,47,11632,35,12.717752537854263,1.0,0,0,0,0.0,1.0,0.7021276595744681,41.52353872358799
0,0.0,commercial,1.0,8,,7,7,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,1880.6962994397506,18,18,0.9998736831310082,230.09082851347068,0.0460704694074901,2924,0.0,2,0.010954384777822105,52,42.68209104985,manifests/holdout_locked-commercial-doet_rl-n10-s8202-nominal-r7302.json,0.3534478133021639,0.7339760266628673,0.07487355151828382,,5745,0.9,20,doet_rl,base,-0.4652267137356531,5388,14,0.4444444444444444,10,0.0,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0, 5: 9, 6: 18, 7: 3, 8: 0}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,13.490721803569892,93718,1.0,11.0,0,7302,holdout_locked-commercial-doet_rl-n10-s8202-nominal-r7302,reliable-nominal-p0.8-o0.8,nominal,8202,13.490721803569892,0.29603889019024215,complete,0.0,33,52,11133,34,0.0,0.0,0,0,0,0.0,1.0,0.6538461538461539,42.784609239548445
