accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.4821207245704039,0.3402145228083039,0.3027894171060966,HUM-36-clinic,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8,always_act,True,True,5.291649872227058,True,False,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0505229929129563,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8066335704392723,0.5178792754295961,revise_delivery_priority,0.3078565498487279,0.2688748343886828,0.4584265879097341,0.3775092956804304,0.3449446691495746,0.5178792754295961,0.4827769385602633,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.1655719772366326,0.1068206304752468,0.8066335704392723,0.65,event_triggered,5,H18,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.4938707287077297,0.4843561810121129
True,0.3450671709635678,-0.0693238041124224,0.0554281194730105,HUM-39-hub,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8,always_act,True,True,1.8836280168353288,True,False,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0787717482754067,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8738655106450001,0.6549328290364322,redirect_vehicle,0.5228005456206888,0.2873811921302011,0.5345071096982348,0.4350717881953015,0.3990932819089385,0.6549328290364322,0.5960475829037641,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0536642826322026,0.8738655106450001,0.65,event_triggered,5,H17,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5699441186550458,0.6022412463003964
True,0.4179656117952457,0.8697909009603064,0.2272744307871597,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,True,22.060783529606663,True,False,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0684421268147438,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,1.1102230246251563e-16,1.1102230246251563e-16,high,0.8654614140362636,0.5820343882047543,release_emergency_reserve,0.8741267936452087,0.346938128710872,0.5001299942086814,0.4044544430459968,0.6115365866186439,0.5820343882047543,0.1789073686653843,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.6664041667795064,0.7835624353313791,0.8654614140362636,0.65,event_triggered,10,H26,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.194080635751855,0.18998493503687766
True,0.2259256287041543,0.3061838987963758,0.0296545287364823,HUM-08-ngo,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,False,-0.0233159560823981,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0513569686402464,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9417299512270034,0.7740743712958457,allocate_shipment,0.8501353138597543,0.3397225222779129,0.6007086846238338,0.4851112359442552,0.5495784519198857,0.7740743712958457,0.45458148186857894,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.1581808192923007,0.4271985360799382,0.9417299512270034,0.65,event_triggered,10,H24,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.45662329143725555,0.4490286818377247
True,0.2429438508632613,0.8698032158671222,0.0237301310100944,HUM-19-assessment,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8,always_act,True,False,-0.0301175568551932,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0546222032445081,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9717995696106106,0.7570561491367387,cancel_risky_dispatch,0.848889193057664,0.371268427088676,0.5968463785793202,0.4779635826374303,0.6161401238399556,0.7570561491367387,0.9947546756393468,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.46077254441991,0.6539185618397765,0.9717995696106106,0.65,event_triggered,10,H27,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9952819962608143,0.9849578777688432
True,0.3404038033865155,-0.0117661965623064,0.1023542547723292,HUM-24-ngo,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8,always_act,True,True,1.516337217751547,True,False,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0555328487591355,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8718549558731855,0.6595961966134845,allocate_shipment,0.6945831543235403,0.2886869350517757,0.5380765749307728,0.4370304025776635,0.4384710007997636,0.6595961966134845,0.3764209238575986,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0899996963128186,0.8718549558731855,0.65,event_triggered,10,H22,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.3563317301618621,0.38128334510192763
True,0.3831065230956977,0.7895953327948351,0.216212052392101,HUM-39-hub,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8,always_act,True,True,4.452542153646316,True,False,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0546222032445081,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9097393383912996,0.6168934769043023,redirect_vehicle,0.848889193057664,0.3279326737540531,0.5240428549688381,0.419095260299807,0.5603044050618458,0.6168934769043023,0.3325351780204439,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.4266875018404038,0.6319282117884821,0.9097393383912996,0.65,event_triggered,10,H27,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.3822396510696626,0.34080524085287356
True,0.3384195043716747,0.6258012924997016,0.1593559772393083,HUM-51-assessment,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8333333333333334,always_act,True,False,-0.0246187896942385,True,True,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787043,0.0468921498945654,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9375308670114756,0.6615804956283253,cancel_risky_dispatch,0.8080994666260867,0.3248381080808243,0.5497021957085813,0.4445304748305633,0.5266437231144894,0.6615804956283253,0.9913564806675363,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.2605186330963321,0.4706263231412846,0.9375308670114756,0.65,event_triggered,10,H23,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9929060620800956,0.976031219083737
True,0.344671849880618,0.1953335882941738,0.1353452520648895,HUM-00-ngo,humanitarian,negotiate_commitment,0.5325,large,0.9539935320953696,0.3666666666666667,always_act,True,False,-0.0129066943707429,True,True,high,0.85,1.0,execute_autonomously,0.0460064679046304,5,1,0.0828433914409866,787043,0.0083016356106475,high,0.85,0.0623977921830378,request_peer_evidence,private_fragmented,0.0460064679046304,0.0367282526161409,0.0443605243803315,0.038200878795217,0.0236306805938728,high,0.9423380428956554,0.655328150119382,allocate_shipment,0.0,0.3714678365852427,0.5994497649019006,0.4434158005016913,0.3140545812378024,0.655328150119382,0.7203074982226129,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.1243458758217187,0.0802231456914314,0.9243187076659212,0.65,event_triggered,15,H00,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6947747416973221,0.7231393698600338
True,0.3652907400145288,0.5248824330042079,0.1314026350102947,HUM-14-depot,humanitarian,negotiate_commitment,0.5325,large,0.9591898494966766,0.2,always_act,True,False,-0.0180096551238096,True,True,high,0.85,1.0,execute_autonomously,0.0408101505033233,5,0,0.0044978760749231,787043,0.012905120898106,high,0.85,0.0803461852333931,request_peer_evidence,private_fragmented,0.0408101505033233,0.0369148899378812,0.0361373598737347,0.0294404372039984,0.0173547679827203,high,0.8955769152499922,0.6347092599854711,allocate_shipment,0.0,0.378814314942037,0.5825617314164857,0.4287040907486553,0.3703208719302999,0.6347092599854711,0.6992391808129179,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.3879988480634988,0.2503218374603218,0.8734103360889507,0.65,event_triggered,15,H02,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6495246659543819,0.7072943668321415
True,0.2980097038299281,0.074502425957482,0.1006116061035205,HUM-28-clinic,humanitarian,send_targeted_summary,0.5325,large,0.9622205064841058,0.2,always_act,True,True,45.10711822035624,True,False,high,0.85,1.0,execute_autonomously,0.0377794935158941,5,0,0.09411087440879,787043,0.0024005562714317,high,0.85,0.0382133745874248,request_peer_evidence,private_fragmented,0.0377794935158941,0.0302713920689929,0.0357134039093908,0.0297366294746905,0.0165186069704886,high,0.9577056987421412,0.7019902961700719,revise_delivery_priority,0.0,0.315464708534443,0.6153420146888761,0.3929202537643159,0.3000767006978244,0.7019902961700719,0.8538208212134146,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9511278569450256,0.65,event_triggered,15,H04,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8454714788611158,0.8532218141258429
True,0.336890202393254,0.0842225505983135,0.0929474896463435,HUM-31-hub,humanitarian,send_targeted_summary,0.5325,large,0.9550963327459758,0.2083333333333333,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0449036672540241,6,0,0.0755638972977346,787043,0.016800339847714,high,0.85,0.0244443492702749,request_peer_evidence,private_fragmented,0.0449036672540241,0.0447204775204047,0.0372301280466434,0.0291659589081728,0.0161604373346772,high,0.9093902100597692,0.6631097976067459,release_emergency_reserve,0.0,0.3072327341376942,0.6091833495950377,0.3573281925523179,0.2868573311862936,0.6631097976067459,0.7961284911933274,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8760118696078486,0.65,event_triggered,15,H03,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7540435587145513,0.8038113181210664
True,0.2566755396920185,0.0641688849230046,0.0513017335356582,HUM-40-ngo,humanitarian,send_targeted_summary,0.5325,large,0.9559939511142028,0.3666666666666667,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0440060488857971,5,1,0.2317304269720582,787043,0.0063012165918142,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0440060488857971,0.0358874486139905,0.0408091122101018,0.0333354294179983,0.0182164670077419,high,0.9859915332877354,0.7433244603079814,allocate_shipment,0.0,0.3312622967063281,0.6448641975317688,0.3855296066626855,0.3141303165047137,0.7433244603079814,0.8153571663034667,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9711608597012078,0.65,event_triggered,15,H00,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7995507501123842,0.8154940193362475
True,0.2597244752819486,1.7290724553654184,0.0098732809301843,HUM-04-clinic,humanitarian,negotiate_commitment,0.5325,large,0.9610237580620896,0.725,always_act,True,True,7.07293397517241,True,False,high,0.85,3.0,execute_autonomously,0.0389762419379102,2,3,0.1850641592802488,787043,0.0084624805073821,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0389762419379102,0.0306430822334683,0.0366593877911218,0.029842781898222,0.0152787960326005,high,0.9646393305731944,0.7402755247180515,allocate_shipment,0.9544951423598108,0.4882853490940715,0.6306801530100337,0.4559157203815815,0.8110826097232959,0.7402755247180515,0.4204920627757981,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,1.0,0.9522008275586844,0.9481681376948624,0.65,event_triggered,20,H12,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.4035270451018479,0.4468713840553673
True,0.2890196509032823,0.5550768637456847,0.0520186109596246,HUM-09-transport,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,True,5.832006481568028,True,False,high,0.85,2.0,execute_autonomously,0.0,1,4,0.0771952215466,787043,0.0263558859778961,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.946582155119253,0.7109803490967177,redirect_vehicle,1.0,0.3463973645739807,0.5726239921285825,0.4586117466206214,0.6337790523466836,0.7109803490967177,0.4055603845501945,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.361023890224165,0.6497839477653988,0.946582155119253,0.65,event_triggered,20,H17,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.4454916951675328,0.40818480774245114
True,0.2430122452311708,0.9638545782005994,0.0368504293248222,HUM-36-clinic,humanitarian,send_targeted_summary,0.5325,large,0.9787771202345664,0.5666666666666667,always_act,True,True,31.22348586687809,True,False,high,0.85,3.0,execute_autonomously,0.0212228797654336,3,2,0.1636601900047988,787043,0.0291994243605518,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0212228797654336,0.015026030082803,0.0216635931761636,0.0189306813497852,0.0110866088892084,high,0.9702937604440712,0.7569877547688292,revise_delivery_priority,0.987631462303066,0.3754872608805327,0.6188011906139537,0.4312681903362416,0.6896581682649732,0.7569877547688292,0.5499622062345275,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.4400142080704031,0.5855062659459319,0.967754854514781,0.65,event_triggered,20,H18,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5774902260241643,0.5488756311499714
True,0.2177801095679187,0.4693895951551362,0.031638889619133,HUM-39-hub,humanitarian,send_targeted_summary,0.5325,large,0.9903367617772314,0.725,always_act,True,False,-5.583828867657522,True,True,high,0.85,2.0,execute_autonomously,0.0096632382227686,2,3,0.1146675708828938,787043,0.0166926477551275,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0096632382227686,0.0076654289278366,0.0088635505719781,0.0070080213825789,0.0034281996479066,high,0.988533081527894,0.7822198904320812,cancel_risky_dispatch,1.0,0.3595815271359712,0.6220406183083675,0.4735323539814741,0.6311588267791198,0.7822198904320812,0.9938071901716946,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.2491836001342176,0.5776289219009166,0.989044631471856,0.65,event_triggered,20,H17,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9946572464175889,0.9827680150943878
