acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,1.0,20,,19,13,0,0.0,0,0,0.0,0.0,0,0.0,2645.640292281896,121,19,0.9872858239719436,322.7006108080968,0.05225474460091329,6672,0.0,0,0.019148161168813915,89,104.90164922550322,manifests/validation-commercial-doet_rule-n11-s6102-nominal-vcusum_low_sensitive.json,0.281575505243222,0.35277102519074516,0.09636568840438557,,42632,0.9236641221374046,131,doet_rule,cusum_low_sensitive,-0.4733309061598991,7434,20,0.8421052631578947,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 50, 6: 14, 7: 10, 8: 15}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,198489,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-nominal-vcusum_low_sensitive,reliable-nominal-p0.8-o0.8,nominal,6102,13.142336937900383,0.2990762005938992,complete,0.0,70,89,50066,151,0.0,0.0,0,0,0,0.0,0.9775280898876404,0.7865168539325843,105.06628705561161
0,0.0,commercial,1.0,16,,15,9,0,0.0,0,0,0.0,0.0,0,0.0,2881.3710394134264,103,23,0.99198661057597,353.76002000099965,0.034678130126647895,6658,0.0,0,0.012278125101429851,82,122.92488025501369,manifests/validation-commercial-doet_rule-n11-s6103-nominal-vcusum_low_sensitive.json,0.281575505243222,0.40906169448675966,0.09746576559352373,,34242,0.9626168224299065,107,doet_rule,cusum_low_sensitive,-0.41508318985422915,7434,20,0.6086956521739131,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 41, 6: 20, 7: 7, 8: 14}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,181042,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-nominal-vcusum_low_sensitive,reliable-nominal-p0.8-o0.8,nominal,6103,14.160279603634189,0.2826747827706404,complete,0.0,60,82,41676,127,0.0,0.0,0,0,0,0.0,0.9024390243902439,0.7195121951219512,123.08408502489328
0,0.0,commercial,1.0,14,,13,7,0,0.0,0,0,0.0,0.0,0,0.0,2772.257349344547,87,32,0.8029619248874277,335.31074367031044,0.04347095583846886,6885,0.0,1,0.01764664855570425,87,115.62116784229879,manifests/validation-commercial-doet_rule-n11-s6101-nominal-vhysteresis_low.json,0.281575505243222,0.5435804363902205,0.09766130680181838,,28066,0.9775280898876404,89,doet_rule,hysteresis_low,-0.5549821888782664,7432,20,0.5,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 36, 6: 24, 7: 7, 8: 19}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,193335,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-nominal-vhysteresis_low,reliable-nominal-p0.8-o0.8,nominal,6101,13.703791704972584,0.24421143706032578,complete,0.0,58,87,35498,109,0.0,0.0,0,0,0,0.0,0.896551724137931,0.632183908045977,115.78371731191874
0,0.0,commercial,1.0,19,,18,12,0,0.0,0,0,0.0,0.0,0,0.0,2645.640292281896,110,15,0.9872858239719436,322.7006108080968,0.05225474460091329,5760,0.0,0,0.019148161168813915,77,84.84350379556419,manifests/validation-commercial-doet_rule-n11-s6102-nominal-vhysteresis_low.json,0.281575505243222,0.35277102519074516,0.09636568840438557,,38464,0.9243697478991597,119,doet_rule,hysteresis_low,-0.4733309061598991,7434,20,0.9333333333333333,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 40, 6: 13, 7: 9, 8: 15}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,168564,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-nominal-vhysteresis_low,reliable-nominal-p0.8-o0.8,nominal,6102,13.142336937900383,0.2990762005938992,complete,0.0,64,77,45898,139,0.0,0.0,0,0,0,0.0,1.0,0.8051948051948052,84.99388673529029
0,0.0,commercial,1.0,16,,15,9,0,0.0,0,0,0.0,0.0,0,0.0,2881.3710394134264,103,23,0.99198661057597,353.76002000099965,0.034678130126647895,6669,0.0,0,0.012278125101429851,82,123.05349704250693,manifests/validation-commercial-doet_rule-n11-s6103-nominal-vhysteresis_low.json,0.281575505243222,0.40906169448675966,0.09746576559352373,,34242,0.9626168224299065,107,doet_rule,hysteresis_low,-0.41508318985422915,7434,20,0.6086956521739131,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 41, 6: 20, 7: 7, 8: 14}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,181172,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-nominal-vhysteresis_low,reliable-nominal-p0.8-o0.8,nominal,6103,14.160279603634189,0.2826747827706404,complete,0.0,60,82,41676,127,0.0,0.0,0,0,0,0.0,0.9024390243902439,0.7195121951219512,123.2087637744844
0,0.0,commercial,1.0,10,,10,8,0,0.3333333333333333,6,13,0.0,0.0,2,0.0625,2772.257349344547,71,35,0.8029619248874277,335.31074367031044,0.04347095583846886,7121,0.0,0,0.01764664855570425,85,116.1224440895021,manifests/validation-commercial-kpi_cusum_trigger-n11-s6101-nominal-vkpi_high_balanced.json,0.281575505243222,0.5436185120316703,0.01758066663844577,,23158,0.9861111111111112,72,kpi_cusum_trigger,kpi_high_balanced,-0.5549821888782664,0,0,0.42857142857142855,11,0.0,"{0: 2, 1: 0, 2: 0, 3: 2, 4: 18, 5: 28, 6: 13, 7: 5, 8: 17}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,181687,0.9204545454545454,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6101-nominal-vkpi_high_balanced,reliable-nominal-p0.8-o0.8,nominal,6101,13.703791704972584,0.24421143706032578,complete,0.017045454545454544,58,85,23158,72,0.0,0.0,1,0,0,0.0,0.8,0.5882352941176471,116.29023147374392
0,0.0,commercial,1.0,17,,16,12,0,1.0,6,11,0.0,0.0,0,0.0625,2645.640292281896,78,30,0.9872858239719436,322.7006108080968,0.05225474460091329,6670,0.0,0,0.019148161168813915,88,116.0769204348325,manifests/validation-commercial-kpi_cusum_trigger-n11-s6102-nominal-vkpi_high_balanced.json,0.281575505243222,0.35277102519074516,0.017214735578997827,,25803,0.975,80,kpi_cusum_trigger,kpi_high_balanced,-0.4733309061598991,0,0,0.6333333333333333,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 6, 4: 3, 5: 31, 6: 23, 7: 5, 8: 19}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,185143,0.9204545454545454,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6102-nominal-vkpi_high_balanced,reliable-nominal-p0.8-o0.8,nominal,6102,13.142336937900383,0.2990762005938992,complete,0.017045454545454544,59,88,25803,80,0.0,0.0,1,0,0,0.0,0.8977272727272727,0.6590909090909091,116.24628873541951
0,0.0,commercial,1.0,21,,20,13,0,1.0,6,11,0.0,0.0,0,0.0625,2881.3710394134264,135,26,0.99198661057597,353.76002000099965,0.034678130126647895,8393,0.0,0,0.012278125101429851,109,128.54697015509015,manifests/validation-commercial-kpi_cusum_trigger-n11-s6103-nominal-vkpi_high_balanced.json,0.281575505243222,0.40906169448675966,0.017735659924853524,,45363,0.9642857142857143,140,kpi_cusum_trigger,kpi_high_balanced,-0.41508318985422915,0,0,0.7692307692307693,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 6, 4: 3, 5: 52, 6: 21, 7: 7, 8: 19}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,235728,0.9204545454545454,11.0,0,0,validation-commercial-kpi_cusum_trigger-n11-s6103-nominal-vkpi_high_balanced,reliable-nominal-p0.8-o0.8,nominal,6103,14.160279603634189,0.2826747827706404,complete,0.017045454545454544,79,109,45363,140,0.0,0.0,1,0,0,0.0,0.9541284403669725,0.7614678899082569,128.7437820211053
3,0.25,commercial,1.0,14,,13,11,3,0.6388888888888888,36,128,-1.1368683772161603e-13,0.0078125,6,1.0,2700.793349344547,464,47,0.7531620486628144,321.01794367031044,0.08424351854476325,10098,1.0,362,0.03572727886232475,128,171.68560028076172,manifests/validation-commercial-fixed_always_on-n11-s6101-isolated.json,0.281575505243222,0.49421519738455294,0.01783290685200445,1.3333333333333333,126141,0.9789029535864979,474,fixed_always_on,base,-0.35153646548482187,0,0,0.3404255319148936,11,1.0,"{0: 10, 1: 2, 2: 0, 3: 18, 4: 45, 5: 35, 6: 8, 7: 10, 8: 0}",0.13999999999999999,6,16,a09a35458c702b33eeacc393d103063234e8bc28,13.460746081195198,282705,0.0,11.0,2,0,validation-commercial-fixed_always_on-n11-s6101-isolated,reliable-moderate-p0.8-o0.8,isolated,6101,13.460746081195198,0.2688906471373688,complete,0.0,93,128,126141,474,12.771861584637977,1.0,0,0,0,0.0,0.8359375,0.6328125,171.9192217476666
4,0.26666666666666666,commercial,1.0,9,,9,5,4,0.9375,32,115,1.1368683772161603e-13,0.0,1,1.0,2613.136492281896,416,48,0.6944961666415469,311.86601080809686,0.08407507713277007,8603,1.0,333,0.032363408633872014,115,142.65880255401132,manifests/validation-commercial-fixed_always_on-n11-s6102-isolated.json,0.290824892539182,0.31329326220230924,0.017465681496533908,1.5,112295,0.985781990521327,422,fixed_always_on,base,-0.5114286024867217,0,0,0.375,11,1.0,"{0: 18, 1: 3, 2: 0, 3: 21, 4: 27, 5: 33, 6: 6, 7: 4, 8: 3}",0.15625,8,18,a09a35458c702b33eeacc393d103063234e8bc28,13.040938248620355,247749,0.0,11.0,0,0,validation-commercial-fixed_always_on-n11-s6102-isolated,reliable-moderate-p0.8-o0.8,isolated,6102,13.040938248620355,0.2528035909255071,complete,0.0,91,115,112295,422,16.668928956583176,1.0,0,0,0,0.0,0.8869565217391304,0.5826086956521739,142.871597237885
1,0.07692307692307693,commercial,1.0,13,,12,8,1,0.8125,32,119,0.0,0.008403361344537815,3,1.0,2881.3710394134264,421,59,0.99198661057597,353.76002000099965,0.034678130126647895,10269,1.0,340,0.012819631771913913,119,177.05130478739733,manifests/validation-commercial-fixed_always_on-n11-s6103-isolated.json,0.281575505243222,0.3395799878820027,0.017990812745002326,2.0,114466,0.9813519813519813,429,fixed_always_on,base,-0.4312293641396288,0,0,0.2033898305084746,11,0.0,"{0: 5, 1: 2, 2: 0, 3: 21, 4: 41, 5: 37, 6: 7, 7: 6, 8: 0}",0.125,2,12,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,267053,0.0,11.0,0,0,validation-commercial-fixed_always_on-n11-s6103-isolated,reliable-moderate-p0.8-o0.8,isolated,6103,14.160279603634189,0.2826747827706404,complete,0.0,71,119,114466,429,0.0,0.0,0,0,0,0.0,0.680672268907563,0.5042016806722689,177.27259945496917
0,0.0,commercial,1.0,13,,12,5,0,0.0,0,0,0.0,0.0,0,0.0,2772.257349344547,71,36,0.8029619248874277,335.31074367031044,0.04347095583846886,6260,0.0,1,0.01843582733106683,78,105.70327367261052,manifests/validation-commercial-doet_rule-n11-s6101-isolated-vcusum_low_balanced_local.json,0.281575505243222,0.4789313316932136,0.0993416219904225,,23448,0.9861111111111112,72,doet_rule,cusum_low_balanced_local,-0.5549821888782664,7432,20,0.5,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 28, 7: 5, 8: 19}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,171984,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-isolated-vcusum_low_balanced_local,reliable-moderate-p0.8-o0.8,isolated,6101,13.703791704972584,0.24421143706032578,complete,0.0,45,78,30880,92,0.0,0.0,0,0,0,0.0,0.9102564102564102,0.5384615384615384,105.85468425229192
0,0.0,commercial,1.0,20,,19,13,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,2645.640292281896,125,18,0.9872858239719436,322.7006108080968,0.05225474460091329,7096,0.0,0,0.0201146607324231,97,103.9099535420537,manifests/validation-commercial-doet_rule-n11-s6102-isolated-vcusum_low_balanced_local.json,0.281575505243222,0.2966262977010323,0.09813249632693502,,41863,0.946969696969697,132,doet_rule,cusum_low_balanced_local,-0.4733309061598991,7434,20,0.9444444444444444,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 55, 6: 13, 7: 11, 8: 18}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,217993,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-isolated-vcusum_low_balanced_local,reliable-moderate-p0.8-o0.8,isolated,6102,13.142336937900383,0.2990762005938992,complete,0.0,77,97,49297,152,0.0,0.0,0,0,0,0.0,0.979381443298969,0.8144329896907216,104.08256907016039
0,0.0,commercial,1.0,13,,13,7,0,0.0,0,0,0.0,0.0,0,0.0,2881.3710394134264,75,22,0.99198661057597,353.76002000099965,0.034678130126647895,5213,0.0,2,0.012819631771913913,64,89.62882876396179,manifests/validation-commercial-doet_rule-n11-s6103-isolated-vcusum_low_balanced_local.json,0.281575505243222,0.349962096248619,0.09920073147850841,,25221,0.974025974025974,77,doet_rule,cusum_low_balanced_local,-0.41583417470471284,7434,20,0.5909090909090909,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 19, 7: 6, 8: 14}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,137020,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-isolated-vcusum_low_balanced_local,reliable-moderate-p0.8-o0.8,isolated,6103,14.160279603634189,0.2826747827706404,complete,0.0,43,64,32655,97,0.0,0.0,0,0,0,0.0,0.875,0.65625,89.76671710982919
0,0.0,commercial,1.0,13,,12,5,0,0.0,0,0,0.0,0.0,0,0.0,2772.257349344547,71,36,0.8029619248874277,335.31074367031044,0.04347095583846886,6260,0.0,1,0.01843582733106683,78,105.73048833012582,manifests/validation-commercial-doet_rule-n11-s6101-isolated-vcusum_low_balanced_neighbor.json,0.281575505243222,0.4789313316932136,0.0993416219904225,,23448,0.9861111111111112,72,doet_rule,cusum_low_balanced_neighbor,-0.5549821888782664,7432,20,0.5,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 25, 6: 28, 7: 5, 8: 19}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,171984,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-isolated-vcusum_low_balanced_neighbor,reliable-moderate-p0.8-o0.8,isolated,6101,13.703791704972584,0.24421143706032578,complete,0.0,45,78,30880,92,0.0,0.0,0,0,0,0.0,0.9102564102564102,0.5384615384615384,105.88181177154183
0,0.0,commercial,1.0,20,,19,13,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,2645.640292281896,125,18,0.9872858239719436,322.7006108080968,0.05225474460091329,7096,0.0,0,0.0201146607324231,97,103.97871653363106,manifests/validation-commercial-doet_rule-n11-s6102-isolated-vcusum_low_balanced_neighbor.json,0.281575505243222,0.2966262977010323,0.09813249632693502,,41863,0.946969696969697,132,doet_rule,cusum_low_balanced_neighbor,-0.4733309061598991,7434,20,0.9444444444444444,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 55, 6: 13, 7: 11, 8: 18}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,217993,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-isolated-vcusum_low_balanced_neighbor,reliable-moderate-p0.8-o0.8,isolated,6102,13.142336937900383,0.2990762005938992,complete,0.0,77,97,49297,152,0.0,0.0,0,0,0,0.0,0.979381443298969,0.8144329896907216,104.15293090045452
