application,scenario_name,seed,n_agents,primary_outcome_doet,total_communication_messages_doet,total_communication_bytes_doet,prompt_tokens_doet,generated_tokens_doet,llm_calls_doet,llm_latency_seconds_doet,quiet_mode_fraction_doet,communication_active_decision_epochs_doet,tool_proposals_doet,trigger_activations_doet,primary_outcome_fixed,total_communication_messages_fixed,total_communication_bytes_fixed,prompt_tokens_fixed,generated_tokens_fixed,llm_calls_fixed,llm_latency_seconds_fixed,quiet_mode_fraction_fixed,communication_active_decision_epochs_fixed,tool_proposals_fixed,trigger_activations_fixed,relative_degradation,total_communication_messages_reduction,total_communication_bytes_reduction,prompt_tokens_reduction,generated_tokens_reduction,llm_calls_reduction,llm_latency_seconds_reduction
commercial,compound_partition,6102,11,13.433378875949709,146,49189,208292,7674,105,119.88737641274928,1.0,0,105,0,13.433378875949709,472,127477,229724,8353,121,119.49776818603284,0.0,121,121,0,0.0,0.6906779661016949,0.6141343144253473,0.09329456217025645,0.08128815994253558,0.1322314049586777,-0.0032603807805839935
commercial,compound_partition,6103,11,14.358076605795931,125,41499,169480,6186,88,93.07734084129332,1.0,0,88,0,14.358076605795931,496,132703,245134,8761,129,118.25372108817108,0.0,129,129,0,0.0,0.747983870967742,0.6872791120019894,0.3086230388277432,0.29391621960963366,0.3178294573643411,0.21290137862220848
humanitarian,nominal,6101,10,4601.167709207275,123,39564,184253,6389,86,98.42347041144966,1.0,0,86,0,4601.167709207275,417,108929,231152,8079,108,132.07111028954375,0.0,108,108,0,0.0,0.7050359712230216,0.6367909372159848,0.20289246902471103,0.20918430498824114,0.20370370370370372,0.25476911494366394
humanitarian,nominal,6102,10,4510.759416421403,103,33900,154387,5490,73,85.57174290716648,1.0,0,73,0,4510.759416421403,460,121477,244467,8220,114,132.0626205764711,0.0,114,114,0,0.0,0.7760869565217391,0.7209348271689291,0.36847509070753925,0.33211678832116787,0.35964912280701755,0.3520366131337216
humanitarian,nominal,6103,10,3708.6405221696346,68,21834,99183,3496,50,58.16529997810725,1.0,0,50,0,3708.6405221696346,380,102034,211863,7762,96,141.42766404524446,0.0,96,96,0,0.0,0.8210526315789474,0.7860125056353764,0.5318531315047932,0.5496006183973203,0.47916666666666663,0.5887275635161489
humanitarian,isolated,6101,10,4601.167709207275,117,37493,186405,6487,87,101.52544016018504,1.0,0,87,0,4601.167709207275,394,102158,230985,8693,108,144.1676708571614,0.0,108,108,0,0.0,0.7030456852791878,0.6329900741987902,0.19299954542502762,0.2537673990567123,0.19444444444444442,0.2957821989038407
humanitarian,isolated,6102,10,4510.759416421403,103,33900,154443,5479,73,85.07419291138649,1.0,0,73,0,4510.759416421403,459,121045,244456,8322,114,132.1420503221451,0.0,114,114,0,0.0,0.775599128540305,0.7199388657110992,0.3682175933501325,0.3416246094688776,0.35964912280701755,0.3561913660035796
humanitarian,isolated,6103,10,3708.6405221696346,70,22338,101382,3551,51,60.83067793399096,1.0,0,51,0,3708.6405221696346,375,100204,212774,7246,96,131.14254909753802,0.0,96,96,0,0.0,0.8133333333333334,0.7770747674743523,0.52352261084531,0.5099365166988683,0.46875,0.5361484251099329
humanitarian,correlated,6101,10,6329.965349053196,151,52161,155326,5924,81,88.24982159584758,1.0,0,81,0,6329.965349053196,451,122694,202644,7493,106,112.13604136183856,0.0,106,106,0,0.0,0.6651884700665188,0.5748691867572986,0.2335030891612878,0.20939543574002406,0.23584905660377353,0.21301108435703875
humanitarian,correlated,6102,10,6120.596739759568,151,52069,180553,7331,92,111.15524122118951,1.0,0,92,0,6120.596739759568,459,126416,186186,6992,99,103.23437806963918,0.0,99,99,0,0.0,0.6710239651416122,0.5881138463485635,0.030254691545014145,-0.048483981693363765,0.07070707070707072,-0.07672699055935728
humanitarian,correlated,6103,10,5115.324975111269,128,44681,145308,5649,74,86.85089002922177,1.0,0,74,0,5115.324975111269,379,104889,167136,6147,85,102.11490539461376,0.0,85,85,0,0.0,0.662269129287599,0.5740163410843844,0.13060022975301555,0.08101512933138111,0.12941176470588234,0.14947881806681973
humanitarian,compound_partition,6101,10,7379.592487531077,114,36752,145395,5423,77,75.13014758750793,1.0,0,77,0,7379.592487531077,334,93336,158719,6358,86,106.26852641999731,0.0,86,86,0,0.0,0.6586826347305389,0.6062398217193794,0.08394710148123408,0.1470588235294118,0.10465116279069764,0.29301600277605666
humanitarian,compound_partition,6102,10,7097.997971786311,155,53453,171418,6690,89,103.1304755061865,1.0,0,89,0,7097.997971786311,307,83732,149904,5867,82,88.67273199558247,0.0,82,82,0,0.0,0.495114006514658,0.3616180193952133,-0.1435185185185186,-0.14027612067496165,-0.08536585365853666,-0.16304610431225108
humanitarian,compound_partition,6103,10,5969.383392968691,115,39787,127887,4797,68,70.08480940759185,1.0,0,68,0,5969.383392968691,299,81213,173373,6307,88,99.24330669641492,0.0,88,88,0,0.0,0.6153846153846154,0.5100907490180144,0.2623591908774723,0.2394165213255114,0.2272727272727273,0.29380819986197015
