application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,public_shared,jensen_tsallis_q_0_5,3456,180,0.3880208333333333,0.5132978282676031,0.3954720067545438,0.3682372656527031,,False
commercial,public_shared,jensen_tsallis_q_1_5,3456,180,0.3880208333333333,0.5086081273810341,0.3931603469997803,0.363793326957423,,False
commercial,public_shared,jensen_tsallis_q_2,3456,180,0.3880208333333333,0.5060987971645309,0.3916685025946738,0.364452093027225,,False
commercial,public_shared,jensen_tsallis_q_3,3456,180,0.3880208333333333,0.4991550358488338,0.3887973251085048,0.3664086706490593,,False
commercial,public_shared,graph_disagreement,3456,180,0.3880208333333333,0.4874279629717775,0.391634167542957,0.3360243742798341,,False
commercial,public_shared,low_consensus_guard,3456,180,0.3880208333333333,0.5085894405043341,0.3924071196972195,0.4044865087899603,,False
commercial,public_shared,oracle_risk_upper_bound,3456,180,0.3880208333333333,1.0,1.0,0.0,,True
humanitarian,private_fragmented,kpi_confidence,3548,180,0.4842164599774521,0.8608109569521047,0.8568828084426133,0.1470740490369175,,
humanitarian,private_fragmented,predictive_uncertainty,3548,180,0.4842164599774521,0.8613325954057647,0.8569672709220953,0.1453346883249015,,
humanitarian,private_fragmented,shannon_js,3548,180,0.4842164599774521,0.8879708264152625,0.854446770836881,0.1343549675854176,,
humanitarian,private_fragmented,generalized_tsallis_gini,3548,180,0.4842164599774521,0.8875337951742082,0.8483349140895229,0.1341166791243045,,
humanitarian,private_fragmented,combined_generalized_entropic,3548,180,0.4842164599774521,0.8919101509570794,0.852095994949428,0.1316792727100478,,
humanitarian,private_fragmented,conformal_risk_control,3548,180,0.4842164599774521,0.784214870512796,0.7219168582534303,0.3894712981945447,0.9,
humanitarian,private_fragmented,always_act,3548,180,0.4842164599774521,0.5,0.4842164599774521,0.4842164599774521,,False
humanitarian,private_fragmented,random_abstention,3548,180,0.4842164599774521,0.4916063919794906,0.4794099382042015,0.3367864399442056,,False
humanitarian,private_fragmented,fixed_severity,3548,180,0.4842164599774521,0.4662474474703715,0.46421595318011,0.3066097089344701,,False
humanitarian,private_fragmented,rule_kpi_confidence,3548,180,0.4842164599774521,0.8584410007824577,0.8581077074435333,0.1973037005410819,,False
humanitarian,private_fragmented,action_value_margin,3548,180,0.4842164599774521,0.574062800180665,0.5413859713227829,0.2819628418590837,,False
humanitarian,private_fragmented,calibrated_max_probability,3548,180,0.4842164599774521,0.8623011253395421,0.8613441867890405,0.1773527938405301,,False
humanitarian,private_fragmented,predictive_action_entropy,3548,180,0.4842164599774521,0.2163908980451281,0.3616040595068093,0.5446679241095809,,False
humanitarian,private_fragmented,ensemble_variance_proxy,3548,180,0.4842164599774521,0.7719240825206588,0.7678240464489087,0.1971832527551473,,False
humanitarian,private_fragmented,local_shannon,3548,180,0.4842164599774521,0.5624604795256907,0.5321185721567064,0.3093407837791294,,False
humanitarian,private_fragmented,pooled_shannon,3548,180,0.4842164599774521,0.577384110383786,0.5478210602928666,0.3506021134553413,,False
humanitarian,private_fragmented,jensen_shannon,3548,180,0.4842164599774521,0.5717857211015478,0.552841780280895,0.4081458296110137,,False
humanitarian,private_fragmented,gini_simpson,3548,180,0.4842164599774521,0.5694847866053424,0.539454083793824,0.3224187771875225,,False
humanitarian,private_fragmented,tsallis_q_0_5,3548,180,0.4842164599774521,0.5547898496790651,0.5261441825765678,0.3476577613552343,,False
humanitarian,private_fragmented,tsallis_q_1_5,3548,180,0.4842164599774521,0.56731012678359,0.5365461813899745,0.3081935914156915,,False
humanitarian,private_fragmented,tsallis_q_2,3548,180,0.4842164599774521,0.5694847866053424,0.539454083793824,0.3224187771875225,,False
humanitarian,private_fragmented,tsallis_q_3,3548,180,0.4842164599774521,0.5705926321749143,0.5423486737105656,0.3693681420679104,,False
humanitarian,private_fragmented,jensen_tsallis_q_0_5,3548,180,0.4842164599774521,0.5739972773017297,0.5554055492380744,0.4272122312050899,,False
humanitarian,private_fragmented,jensen_tsallis_q_1_5,3548,180,0.4842164599774521,0.5671294617581761,0.5451906537556108,0.4035366939106113,,False
humanitarian,private_fragmented,jensen_tsallis_q_2,3548,180,0.4842164599774521,0.5607727882847637,0.5354801883728747,0.4057112147001361,,False
humanitarian,private_fragmented,jensen_tsallis_q_3,3548,180,0.4842164599774521,0.5461099766534985,0.5148378278421873,0.418891062805337,,False
humanitarian,private_fragmented,graph_disagreement,3548,180,0.4842164599774521,0.5335022296863172,0.5097627312945164,0.4002096008960276,,False
humanitarian,private_fragmented,low_consensus_guard,3548,180,0.4842164599774521,0.5715058175410472,0.5440484238121428,0.3590473542001649,,False
humanitarian,private_fragmented,oracle_risk_upper_bound,3548,180,0.4842164599774521,1.0,1.0,0.0,,True
humanitarian,public_shared,kpi_confidence,3481,180,0.4222924446997989,0.96929067002236,0.9655224588780954,0.0533280599732505,,
humanitarian,public_shared,predictive_uncertainty,3481,180,0.4222924446997989,0.969489914314806,0.9602323206309716,0.0506711483861061,,
humanitarian,public_shared,shannon_js,3481,180,0.4222924446997989,0.974815386124614,0.9633940130228508,0.0500260388908648,,
humanitarian,public_shared,generalized_tsallis_gini,3481,180,0.4222924446997989,0.9754770530788148,0.9594880822649527,0.0491743963828311,,
humanitarian,public_shared,combined_generalized_entropic,3481,180,0.4222924446997989,0.9778943700802052,0.9606641817407734,0.0468633675147367,,
humanitarian,public_shared,conformal_risk_control,3481,180,0.4222924446997989,0.9676250012685332,0.9663756591684868,0.0546180221934984,0.9,
humanitarian,public_shared,always_act,3481,180,0.4222924446997989,0.5,0.4222924446997989,0.4222924446997989,,False
humanitarian,public_shared,random_abstention,3481,180,0.4222924446997989,0.4877551020408164,0.4194958381604885,0.3411965717066533,,False
humanitarian,public_shared,fixed_severity,3481,180,0.4222924446997989,0.4677772252610642,0.4067763017919563,0.290028156669954,,False
humanitarian,public_shared,rule_kpi_confidence,3481,180,0.4222924446997989,0.9704286289354132,0.9667000277121804,0.1619176335291521,,False
humanitarian,public_shared,action_value_margin,3481,180,0.4222924446997989,0.5486156073568165,0.4639077908811427,0.2909588648331372,,False
humanitarian,public_shared,calibrated_max_probability,3481,180,0.4222924446997989,0.9709401015503168,0.965201195152694,0.1363714451714302,,False
humanitarian,public_shared,predictive_action_entropy,3481,180,0.4222924446997989,0.0672890936583484,0.2580404626982173,0.6313568449325215,,False
humanitarian,public_shared,ensemble_variance_proxy,3481,180,0.4222924446997989,0.8841538206530748,0.8627138111376277,0.1446626089932236,,False
humanitarian,public_shared,local_shannon,3481,180,0.4222924446997989,0.541996908161574,0.4556351538108056,0.3313122322007487,,False
humanitarian,public_shared,pooled_shannon,3481,180,0.4222924446997989,0.5452071430262806,0.4684441698556898,0.3393781523296745,,False
humanitarian,public_shared,jensen_shannon,3481,180,0.4222924446997989,0.5163843757294067,0.4318780514857151,0.3964625824802943,,False
humanitarian,public_shared,gini_simpson,3481,180,0.4222924446997989,0.5449169026138551,0.4612684572055657,0.3444758845772258,,False
humanitarian,public_shared,tsallis_q_0_5,3481,180,0.4222924446997989,0.5383374433811317,0.4510156657191294,0.3788070618316876,,False
humanitarian,public_shared,tsallis_q_1_5,3481,180,0.4222924446997989,0.543883132566801,0.4588892920738849,0.3287733753156761,,False
humanitarian,public_shared,tsallis_q_2,3481,180,0.4222924446997989,0.5449169026138551,0.4612684572055657,0.3444758845772258,,False
humanitarian,public_shared,tsallis_q_3,3481,180,0.4222924446997989,0.5459327440573445,0.4641166288629993,0.3971113626080588,,False
humanitarian,public_shared,jensen_tsallis_q_0_5,3481,180,0.4222924446997989,0.5168968631709273,0.432725470877969,0.4010300647739795,,False
humanitarian,public_shared,jensen_tsallis_q_1_5,3481,180,0.4222924446997989,0.51414431511043,0.4305467742583367,0.3962474820776627,,False
humanitarian,public_shared,jensen_tsallis_q_2,3481,180,0.4222924446997989,0.5106847711735116,0.4287900814111042,0.3970708822520968,,False
humanitarian,public_shared,jensen_tsallis_q_3,3481,180,0.4222924446997989,0.5030448181261565,0.4254679722351436,0.3993292279809035,,False
humanitarian,public_shared,graph_disagreement,3481,180,0.4222924446997989,0.5075332271148141,0.435267157074969,0.3637621813494092,,False
humanitarian,public_shared,low_consensus_guard,3481,180,0.4222924446997989,0.531823609602966,0.4484359993866573,0.3820181791946004,,False
humanitarian,public_shared,oracle_risk_upper_bound,3481,180,0.4222924446997989,1.0,1.0,0.0,,True
utility_restoration,private_fragmented,kpi_confidence,3549,181,0.5539588616511694,0.888195662330368,0.9093729038758523,0.1331871081475172,,
utility_restoration,private_fragmented,predictive_uncertainty,3549,181,0.5539588616511694,0.88830234003325,0.9055773297217716,0.1323814904125635,,
utility_restoration,private_fragmented,shannon_js,3549,181,0.5539588616511694,0.9029875540537848,0.8986749552681748,0.1248126470974598,,
utility_restoration,private_fragmented,generalized_tsallis_gini,3549,181,0.5539588616511694,0.9015862845891204,0.8926851845954105,0.1241926382788392,,
utility_restoration,private_fragmented,combined_generalized_entropic,3549,181,0.5539588616511694,0.9051493841290568,0.8970641291595318,0.1229527218884755,,
utility_restoration,private_fragmented,conformal_risk_control,3549,181,0.5539588616511694,0.8161959245261678,0.8071971353637187,0.299438220772104,0.9,
utility_restoration,private_fragmented,always_act,3549,181,0.5539588616511694,0.5,0.5539588616511694,0.5539588616511694,,False
utility_restoration,private_fragmented,random_abstention,3549,181,0.5539588616511694,0.5033384979907961,0.5622494755322134,0.3295345123496274,,False
utility_restoration,private_fragmented,fixed_severity,3549,181,0.5539588616511694,0.4920576522294033,0.5564321977032689,0.3140666769564922,,False
utility_restoration,private_fragmented,rule_kpi_confidence,3549,181,0.5539588616511694,0.8831159400265667,0.9054055649345348,0.2009525245786602,,False
utility_restoration,private_fragmented,action_value_margin,3549,181,0.5539588616511694,0.581059952226383,0.6126133790292445,0.2614113804038047,,False
utility_restoration,private_fragmented,calibrated_max_probability,3549,181,0.5539588616511694,0.8866122053430106,0.9070880639856566,0.1546728561947439,,False
utility_restoration,private_fragmented,predictive_action_entropy,3549,181,0.5539588616511694,0.1854158084788209,0.4105848940385087,0.5164728643620708,,False
utility_restoration,private_fragmented,ensemble_variance_proxy,3549,181,0.5539588616511694,0.7862959637912742,0.8264344414659436,0.2009673521659646,,False
utility_restoration,private_fragmented,local_shannon,3549,181,0.5539588616511694,0.5715209734147597,0.6099571551334715,0.2768329429229528,,False
utility_restoration,private_fragmented,pooled_shannon,3549,181,0.5539588616511694,0.5681654455497083,0.6177323188279789,0.3096070176813066,,False
utility_restoration,private_fragmented,jensen_shannon,3549,181,0.5539588616511694,0.5694889559658862,0.6207200156784402,0.4657362745834781,,False
utility_restoration,private_fragmented,gini_simpson,3549,181,0.5539588616511694,0.576578524750191,0.6121139609091496,0.2864249096771145,,False
utility_restoration,private_fragmented,tsallis_q_0_5,3549,181,0.5539588616511694,0.5652893247108617,0.6068861875317377,0.3054010132453625,,False
utility_restoration,private_fragmented,tsallis_q_1_5,3549,181,0.5539588616511694,0.5751364478509906,0.611711450967421,0.2761464582176868,,False
utility_restoration,private_fragmented,tsallis_q_2,3549,181,0.5539588616511694,0.576578524750191,0.6121139609091496,0.2864249096771145,,False
utility_restoration,private_fragmented,tsallis_q_3,3549,181,0.5539588616511694,0.5773798927953351,0.6114597928692591,0.3224519496509663,,False
utility_restoration,private_fragmented,jensen_tsallis_q_0_5,3549,181,0.5539588616511694,0.5694809230063318,0.6217034819863174,0.488052775987803,,False
utility_restoration,private_fragmented,jensen_tsallis_q_1_5,3549,181,0.5539588616511694,0.5657864042480861,0.6152511567485759,0.4601704077433082,,False
utility_restoration,private_fragmented,jensen_tsallis_q_2,3549,181,0.5539588616511694,0.559615484718419,0.6069818625316348,0.4625121726752017,,False
utility_restoration,private_fragmented,jensen_tsallis_q_3,3549,181,0.5539588616511694,0.5444074856900858,0.5898356237020576,0.4775108648019795,,False
utility_restoration,private_fragmented,graph_disagreement,3549,181,0.5539588616511694,0.5358225011551395,0.5737520828276345,0.4571018614909075,,False
utility_restoration,private_fragmented,low_consensus_guard,3549,181,0.5539588616511694,0.5819194788987004,0.620350246627134,0.3163915421487897,,False
utility_restoration,private_fragmented,oracle_risk_upper_bound,3549,181,0.5539588616511694,1.0,1.0,0.0,,True
utility_restoration,public_shared,kpi_confidence,3474,181,0.473517559009787,0.971842370720958,0.9742346053998628,0.049190074121666,,
utility_restoration,public_shared,predictive_uncertainty,3474,181,0.473517559009787,0.9712623869737976,0.9730507289739772,0.0465282775651621,,
utility_restoration,public_shared,shannon_js,3474,181,0.473517559009787,0.9763921687237532,0.9741906840220228,0.0456667061119973,,
utility_restoration,public_shared,generalized_tsallis_gini,3474,181,0.473517559009787,0.97621833978406,0.9709358431150948,0.0466980894294389,,
utility_restoration,public_shared,combined_generalized_entropic,3474,181,0.473517559009787,0.9784482027982138,0.970935145248017,0.044089849875702,,
utility_restoration,public_shared,conformal_risk_control,3474,181,0.473517559009787,0.9669316200823944,0.968949973792773,0.0524423636714304,0.9,
utility_restoration,public_shared,always_act,3474,181,0.473517559009787,0.5,0.473517559009787,0.473517559009787,,False
utility_restoration,public_shared,random_abstention,3474,181,0.473517559009787,0.4986427715578629,0.4709557697680957,0.3340597919934765,,False
utility_restoration,public_shared,fixed_severity,3474,181,0.473517559009787,0.4928688588612044,0.4812411285837508,0.2935866006051164,,False
utility_restoration,public_shared,rule_kpi_confidence,3474,181,0.473517559009787,0.9729531476166656,0.9736547433275972,0.1669896289435261,,False
utility_restoration,public_shared,action_value_margin,3474,181,0.473517559009787,0.5502759492871518,0.5225951079651796,0.2808639869555177,,False
utility_restoration,public_shared,calibrated_max_probability,3474,181,0.473517559009787,0.973018956660756,0.974606599106198,0.1246736336668758,,False
utility_restoration,public_shared,predictive_action_entropy,3474,181,0.473517559009787,0.0551862013723512,0.2936717638096267,0.612073797067523,,False
utility_restoration,public_shared,ensemble_variance_proxy,3474,181,0.473517559009787,0.8888521805893234,0.8860907131749309,0.1489970524166909,,False
utility_restoration,public_shared,local_shannon,3474,181,0.473517559009787,0.5477938182706513,0.5254069284146935,0.3080896145734201,,False
utility_restoration,public_shared,pooled_shannon,3474,181,0.473517559009787,0.549916658495931,0.521947374984595,0.3145111297574553,,False
utility_restoration,public_shared,jensen_shannon,3474,181,0.473517559009787,0.5139822614712974,0.492866676348493,0.4436545268474421,,False
utility_restoration,public_shared,gini_simpson,3474,181,0.473517559009787,0.5494347235770871,0.5266293171110842,0.3198034174630387,,False
utility_restoration,public_shared,tsallis_q_0_5,3474,181,0.473517559009787,0.545637741154417,0.5239262828243751,0.3475831794887971,,False
utility_restoration,public_shared,tsallis_q_1_5,3474,181,0.473517559009787,0.5491385828786803,0.5264369733249072,0.3065682048519634,,False
utility_restoration,public_shared,tsallis_q_2,3474,181,0.473517559009787,0.5494347235770871,0.5266293171110842,0.3198034174630387,,False
utility_restoration,public_shared,tsallis_q_3,3474,181,0.473517559009787,0.5493981629970369,0.5263369159316077,0.3647312428353753,,False
utility_restoration,public_shared,jensen_tsallis_q_0_5,3474,181,0.473517559009787,0.5128089992205949,0.4907337566097505,0.4491157702912854,,False
utility_restoration,public_shared,jensen_tsallis_q_1_5,3474,181,0.473517559009787,0.5135299073854034,0.4921652129384945,0.4431135190070644,,False
utility_restoration,public_shared,jensen_tsallis_q_2,3474,181,0.473517559009787,0.5114240179745106,0.4903933850230427,0.4438033130413342,,False
utility_restoration,public_shared,jensen_tsallis_q_3,3474,181,0.473517559009787,0.5059575465191835,0.4872725628487888,0.4461745408689552,,False
utility_restoration,public_shared,graph_disagreement,3474,181,0.473517559009787,0.4769493852006096,0.4605365397574082,0.4104104907353106,,False
utility_restoration,public_shared,low_consensus_guard,3474,181,0.473517559009787,0.5164009100260744,0.4796802287029962,0.3611183812662705,,False
utility_restoration,public_shared,oracle_risk_upper_bound,3474,181,0.473517559009787,1.0,1.0,0.0,,True
