application,scenario_name,method,episodes,primary_outcome_mean,primary_outcome_sd,total_messages_mean,prompt_tokens_mean,generated_tokens_mean,llm_calls_mean,latency_seconds_mean
commercial,isolated,thermoagent,3,13.462800704237779,0.9398887917941058,891.3333333333334,196875.0,7726.0,107.66666666666667,114.57844285666941
commercial,nominal,doet_rl,8,13.416618571901239,0.5225713328175586,35.375,79878.875,2447.875,44.5,38.336050045210875
commercial,nominal,doet_rule,8,13.640990536216574,0.3479800512789127,66.75,139569.0,4631.5,72.625,68.17649688478559
commercial,nominal,fixed_always_on,8,13.502288611663232,0.34336822580895515,272.25,230827.5,7975.625,115.875,108.58255082927646
commercial,nominal,learned_no_entropy,8,13.623483199603783,0.3367764314024274,70.25,246285.125,8917.75,124.375,128.10786590864882
humanitarian,communication_partition,autonomous_no_comm,3,3180.2111811951268,237.98733821424705,0.0,102909.0,3376.3333333333335,70.66666666666667,49.1547900860508
humanitarian,communication_partition,doet_rl,16,3524.6573283343087,337.90247785984644,29.5625,68229.375,2194.625,38.5,37.76568570150994
humanitarian,communication_partition,doet_rule,16,3597.1125158283235,314.4955887418244,53.25,112376.625,3983.625,60.875,62.30172902066261
humanitarian,communication_partition,fixed_always_on,16,3587.033340828323,310.671166473502,192.6875,194448.125,7061.0,99.5625,105.97392133669929
humanitarian,communication_partition,kpi_cusum_trigger,3,3449.853758294556,380.97977896349306,52.333333333333336,234097.66666666666,8499.0,113.33333333333333,131.90473904336497
humanitarian,communication_partition,learned_no_entropy,16,3594.9505508283232,315.212569854509,74.5,184586.1875,7155.5,101.4375,103.20804811990818
humanitarian,communication_partition,periodic_communication,3,3442.857758294556,381.9550109413073,90.66666666666667,156053.33333333334,6089.333333333333,88.66666666666667,91.50517637779312
humanitarian,communication_partition,random_budget_matched,3,3449.853758294556,380.97977896349306,92.33333333333333,184747.0,7231.0,102.33333333333333,104.80869772781928
humanitarian,communication_partition,thermoagent,3,3427.853758294556,385.3253163084387,545.3333333333334,180720.33333333334,6907.666666666667,100.33333333333333,98.97190484404565
humanitarian,compound_ood,autonomous_no_comm,3,5503.208318034963,594.1467214619253,0.0,85925.66666666667,3215.3333333333335,68.0,46.640088802824415
humanitarian,compound_ood,doet_rl,16,5738.761710690435,464.4886352408478,32.125,59645.5,2117.6875,37.9375,33.52243583719246
humanitarian,compound_ood,doet_rule,16,5768.0070606904355,468.110922240318,56.875,105398.25,4019.25,63.375,57.18982134829275
humanitarian,compound_ood,fixed_always_on,16,5765.625180690435,467.1877467881845,190.0625,167678.8125,6491.4375,95.6875,90.34493757877496
humanitarian,compound_ood,kpi_cusum_trigger,3,5503.912818034963,552.4026189043476,71.0,209105.66666666666,7429.666666666667,110.33333333333333,102.92957367375497
humanitarian,compound_ood,learned_no_entropy,16,5760.346433190435,470.0410801768335,67.6875,161445.625,6680.3125,98.5,87.74181684735231
humanitarian,compound_ood,periodic_communication,3,5530.708318034963,592.1515021970578,98.0,142864.66666666666,6001.333333333333,89.66666666666667,85.80617174630366
humanitarian,compound_ood,random_budget_matched,3,5530.708318034963,592.1515021970578,100.0,139671.33333333334,5885.333333333333,89.33333333333333,81.94605612009758
humanitarian,compound_ood,thermoagent,3,5530.308318034961,591.5510010364638,572.3333333333334,156480.33333333334,6411.0,93.33333333333333,85.95952602475882
humanitarian,correlated,autonomous_no_comm,3,4679.607706577475,456.5144488737672,0.0,98447.66666666667,3744.0,76.66666666666667,52.67562029759088
humanitarian,correlated,doet_rl,16,4909.996438742526,409.85517823264087,32.375,64739.875,2311.8125,40.6875,36.207062398782
humanitarian,correlated,doet_rule,16,4947.891343742526,409.44816961120245,54.125,94665.25,3713.4375,57.9375,53.499559652991586
humanitarian,correlated,fixed_always_on,16,4928.333471867526,414.4691801957455,233.9375,157252.5,6258.8125,91.9375,86.64768205233848
humanitarian,correlated,kpi_cusum_trigger,3,4711.804956577475,516.4079075584878,61.666666666666664,187861.66666666666,7373.666666666667,104.33333333333333,106.85699797173339
humanitarian,correlated,learned_no_entropy,16,4946.865343742526,408.44144925036835,72.5625,160144.9375,6826.375,100.25,90.41807782324032
humanitarian,correlated,periodic_communication,3,4744.607706577475,512.1702419242328,125.0,140676.33333333334,5929.333333333333,89.66666666666667,81.25322461624944
humanitarian,correlated,random_budget_matched,3,4744.607706577475,512.1702419242328,128.0,133992.33333333334,5940.333333333333,86.66666666666667,85.43016824250418
humanitarian,correlated,thermoagent,3,4744.607706577475,512.1702419242328,622.6666666666666,156735.0,6505.0,97.0,86.01144172499578
humanitarian,isolated,autonomous_no_comm,3,2882.130111195127,427.15156272094464,0.0,113502.0,4054.6666666666665,77.66666666666667,57.43792659540969
humanitarian,isolated,doet_rl,16,3467.86023754896,345.75238750946744,38.8125,72564.625,2232.1875,40.0,37.03608884289861
humanitarian,isolated,doet_rule,16,3597.1125158283235,314.4955887418244,58.75,116800.375,4115.1875,62.5625,63.88995989086105
humanitarian,isolated,fixed_always_on,16,3569.0825820783234,316.466728745346,269.75,233640.3125,8040.625,114.25,114.42857528012243
humanitarian,isolated,kpi_cusum_trigger,3,3365.7781482945556,416.56781522776623,57.0,247619.33333333334,8561.333333333334,118.0,141.41547369956967
humanitarian,isolated,learned_no_entropy,16,3578.865552078323,320.16753037876805,77.8125,238881.3125,8596.4375,122.75,121.85700017632918
humanitarian,isolated,periodic_communication,3,3449.853758294556,380.97977896349306,122.0,181654.33333333334,6641.0,99.0,97.45451810831827
humanitarian,isolated,random_budget_matched,3,3449.853758294556,380.97977896349306,115.33333333333333,183812.0,7041.333333333333,99.66666666666667,105.02640333647533
humanitarian,isolated,thermoagent,3,3405.299758294556,445.4312440346538,907.0,210782.66666666666,7728.333333333333,108.33333333333333,126.35558889185386
humanitarian,nominal,doet_rl,8,3353.3551138857924,473.50285844445875,34.875,64702.375,1940.125,35.875,31.081398483365778
humanitarian,nominal,doet_rule,8,3461.1053488857924,420.8036257143523,60.125,116538.125,4080.875,62.375,61.51319817500189
humanitarian,nominal,fixed_always_on,8,3343.9548838857922,394.1852594409976,250.25,216385.0,7382.75,106.75,107.73089117929338
humanitarian,nominal,learned_no_entropy,8,3456.6053488857924,424.5362891904064,64.625,234666.0,8557.75,119.125,125.96421018056573
