application,n_agents,scenario,environment_seed,method,rl_training_seed,topology,communication,disruption
commercial,10,isolated,8110,learned_no_entropy,7303,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,learned_no_entropy,7304,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8112,learned_no_entropy,7305,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8113,learned_no_entropy,7301,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8114,learned_no_entropy,7302,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8115,learned_no_entropy,7303,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8116,learned_no_entropy,7304,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8101,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8102,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8103,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8104,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8105,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8107,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8108,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8109,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8110,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8112,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8113,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8114,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8115,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8116,doet_rule,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8101,doet_rl,7304,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8102,doet_rl,7305,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8103,doet_rl,7301,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8104,doet_rl,7302,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8105,doet_rl,7303,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,doet_rl,7304,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8107,doet_rl,7305,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8108,doet_rl,7301,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8109,doet_rl,7302,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8110,doet_rl,7303,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,doet_rl,7304,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8112,doet_rl,7305,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8113,doet_rl,7301,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8114,doet_rl,7302,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8115,doet_rl,7303,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8116,doet_rl,7304,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8101,autonomous_no_comm,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,autonomous_no_comm,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,autonomous_no_comm,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8101,periodic_communication,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,periodic_communication,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,periodic_communication,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8101,random_budget_matched,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,random_budget_matched,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,random_budget_matched,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8101,thermoagent,7301,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,thermoagent,7302,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,thermoagent,7303,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8101,kpi_cusum_trigger,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8106,kpi_cusum_trigger,0,tri_region_bridge_v2,reliable,moderate
commercial,10,isolated,8111,kpi_cusum_trigger,0,tri_region_bridge_v2,reliable,moderate
commercial,10,communication_partition,8101,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8102,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8103,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8104,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8105,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8107,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8108,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8109,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8110,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8112,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8113,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8114,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8115,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8116,fixed_always_on,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8101,learned_no_entropy,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8102,learned_no_entropy,7301,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8103,learned_no_entropy,7302,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8104,learned_no_entropy,7303,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8105,learned_no_entropy,7304,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,learned_no_entropy,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8107,learned_no_entropy,7301,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8108,learned_no_entropy,7302,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8109,learned_no_entropy,7303,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8110,learned_no_entropy,7304,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,learned_no_entropy,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8112,learned_no_entropy,7301,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8113,learned_no_entropy,7302,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8114,learned_no_entropy,7303,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8115,learned_no_entropy,7304,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8116,learned_no_entropy,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8101,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8102,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8103,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8104,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8105,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8107,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8108,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8109,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8110,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8112,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8113,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8114,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8115,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8116,doet_rule,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8101,doet_rl,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8102,doet_rl,7301,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8103,doet_rl,7302,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8104,doet_rl,7303,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8105,doet_rl,7304,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,doet_rl,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8107,doet_rl,7301,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8108,doet_rl,7302,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8109,doet_rl,7303,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8110,doet_rl,7304,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,doet_rl,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8112,doet_rl,7301,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8113,doet_rl,7302,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8114,doet_rl,7303,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8115,doet_rl,7304,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8116,doet_rl,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8101,autonomous_no_comm,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,autonomous_no_comm,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,autonomous_no_comm,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8101,periodic_communication,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,periodic_communication,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,periodic_communication,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8101,random_budget_matched,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,random_budget_matched,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,random_budget_matched,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8101,thermoagent,7304,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,thermoagent,7305,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,thermoagent,7301,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8101,kpi_cusum_trigger,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8106,kpi_cusum_trigger,0,tri_region_bridge_v2,partition,moderate
commercial,10,communication_partition,8111,kpi_cusum_trigger,0,tri_region_bridge_v2,partition,moderate
commercial,10,correlated,8101,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8102,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8103,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8104,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8105,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8107,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8108,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8109,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8110,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8112,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8113,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8114,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8115,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8116,fixed_always_on,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8101,learned_no_entropy,7301,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8102,learned_no_entropy,7302,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8103,learned_no_entropy,7303,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8104,learned_no_entropy,7304,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8105,learned_no_entropy,7305,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,learned_no_entropy,7301,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8107,learned_no_entropy,7302,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8108,learned_no_entropy,7303,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8109,learned_no_entropy,7304,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8110,learned_no_entropy,7305,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,learned_no_entropy,7301,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8112,learned_no_entropy,7302,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8113,learned_no_entropy,7303,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8114,learned_no_entropy,7304,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8115,learned_no_entropy,7305,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8116,learned_no_entropy,7301,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8101,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8102,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8103,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8104,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8105,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8107,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8108,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8109,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8110,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8112,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8113,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8114,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8115,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8116,doet_rule,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8101,doet_rl,7301,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8102,doet_rl,7302,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8103,doet_rl,7303,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8104,doet_rl,7304,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8105,doet_rl,7305,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,doet_rl,7301,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8107,doet_rl,7302,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8108,doet_rl,7303,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8109,doet_rl,7304,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8110,doet_rl,7305,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,doet_rl,7301,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8112,doet_rl,7302,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8113,doet_rl,7303,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8114,doet_rl,7304,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8115,doet_rl,7305,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8116,doet_rl,7301,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8101,autonomous_no_comm,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,autonomous_no_comm,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,autonomous_no_comm,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8101,periodic_communication,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,periodic_communication,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,periodic_communication,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8101,random_budget_matched,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,random_budget_matched,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,random_budget_matched,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8101,thermoagent,7302,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,thermoagent,7303,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,thermoagent,7304,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8101,kpi_cusum_trigger,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8106,kpi_cusum_trigger,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,correlated,8111,kpi_cusum_trigger,0,tri_region_bridge_v2,intermittent,correlated
commercial,10,compound_ood,8101,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8102,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8103,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8104,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8105,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8106,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8107,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8108,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8109,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8110,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8111,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8112,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8113,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8114,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8115,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8116,fixed_always_on,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8101,learned_no_entropy,7302,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8102,learned_no_entropy,7303,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8103,learned_no_entropy,7304,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8104,learned_no_entropy,7305,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8105,learned_no_entropy,7301,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8106,learned_no_entropy,7302,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8107,learned_no_entropy,7303,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8108,learned_no_entropy,7304,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8109,learned_no_entropy,7305,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8110,learned_no_entropy,7301,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8111,learned_no_entropy,7302,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8112,learned_no_entropy,7303,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8113,learned_no_entropy,7304,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8114,learned_no_entropy,7305,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8115,learned_no_entropy,7301,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8116,learned_no_entropy,7302,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8101,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8102,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8103,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8104,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8105,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8106,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8107,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8108,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8109,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8110,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8111,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8112,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8113,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8114,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8115,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8116,doet_rule,0,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8101,doet_rl,7302,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8102,doet_rl,7303,tri_region_bridge_v2,partition,compound
commercial,10,compound_ood,8103,doet_rl,7304,tri_region_bridge_v2,partition,compound
