cluster_id,application,regime,information_condition,environment_seed,topology_family,scenario_family,split_family,step,incident_id,agent_id,role,proposed_action,harmful_label,evaluator_direct_effect_if_executed,feature_block,predicted_harm_risk
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,1,-0.1042211084223722,kpi_confidence,0.29225001107003873
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_03,commercial_warehouse_03_1,warehouse,deploy_repair_capacity,0,0.345201264047082,kpi_confidence,0.24207978994349483
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,2,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,1,-0.1449057337605423,kpi_confidence,0.5736713422655711
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,revise_commitment,0,0.3387304465009077,kpi_confidence,0.561719787667994
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_02,commercial_carrier_02_1,carrier,reroute_or_reconfigure,1,-0.2573533297492612,kpi_confidence,0.4309681529605813
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.1243273789996552,kpi_confidence,0.5717781839687593
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,4,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,1,-0.1088167978948135,kpi_confidence,0.5953222238552124
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_01,commercial_warehouse_01_3,warehouse,revise_commitment,0,0.3190976067999961,kpi_confidence,0.5695576025079208
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,1,-0.2260773391784516,kpi_confidence,0.6012887698272528
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,reroute_or_reconfigure,1,-0.0626316497406854,kpi_confidence,0.5356467479325726
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,6,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,1,-0.192244620552504,kpi_confidence,0.6329033651351713
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_01,commercial_warehouse_01_3,warehouse,authorize_emergency_resource,1,-0.0542348437910773,kpi_confidence,0.4367673393429473
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,1,-0.2285990433600342,kpi_confidence,0.6553649464935047
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,0,0.1334645511098015,kpi_confidence,0.6271405571554163
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,8,commercial_incident_04,commercial_carrier_04_3,carrier,reroute_or_reconfigure,0,0.3448730300304384,kpi_confidence,0.3823743734002633
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,revise_commitment,0,0.3514233280978854,kpi_confidence,0.596934629001724
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,1,-0.1815803421170774,kpi_confidence,0.5133237699220616
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.1196125247074124,kpi_confidence,0.6038697196258304
commercial|compound|private_fragmented|60942,commercial,compound,private_fragmented,60942,commercial_v6_topology_2,commercial_compound_family_2,commercial_v6_split_2,10,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,1,-0.1148626308051425,kpi_confidence,0.6805370538261587
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_01,commercial_supplier_01_1,supplier,deploy_repair_capacity,1,-0.1350996443095972,kpi_confidence,0.5783719977859999
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_02,commercial_retailer_02_3,retailer,revise_commitment,1,-0.052883647460325,kpi_confidence,0.669384541513748
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.2524161037169364,kpi_confidence,0.6252186436715724
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,2,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.3622617819125434,kpi_confidence,0.3428649250345005
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,deploy_repair_capacity,1,-0.0874993741879238,kpi_confidence,0.21311462919108223
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_02,commercial_retailer_02_3,retailer,revise_commitment,1,-0.1508354225874086,kpi_confidence,0.5800545598468522
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.276494908824496,kpi_confidence,0.4934358399490313
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.3961684488520951,kpi_confidence,0.4853282042744555
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_01,commercial_warehouse_01_3,warehouse,deploy_repair_capacity,1,-0.0577482594413213,kpi_confidence,0.48988282097180585
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_02,commercial_carrier_02_1,carrier,revise_commitment,1,-0.0903519908683911,kpi_confidence,0.7235773829522415
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.2537262374094003,kpi_confidence,0.2542642764885284
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.3648405293679577,kpi_confidence,0.2567391574526096
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_01,commercial_warehouse_01_3,warehouse,deploy_repair_capacity,1,-0.0998151533213038,kpi_confidence,0.5199771954192025
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_02,commercial_retailer_02_3,retailer,revise_commitment,1,-0.0446589959160141,kpi_confidence,0.6854075697377573
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.2868395491502151,kpi_confidence,0.2884271070142342
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_04,commercial_supplier_04_2,supplier,revise_commitment,1,-0.1663600891766055,kpi_confidence,0.4393976727665677
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,deploy_repair_capacity,1,-0.1650977080606031,kpi_confidence,0.5327430853353333
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,1,-0.0670152321520646,kpi_confidence,0.5367078878765298
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,0,0.2230982086870602,kpi_confidence,0.4691837269974524
commercial|compound|private_fragmented|60943,commercial,compound,private_fragmented,60943,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.3559012744263435,kpi_confidence,0.45904596961891464
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_01,commercial_warehouse_01_3,warehouse,authorize_emergency_resource,0,0.4180706742263318,kpi_confidence,0.5957115617812447
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.2090086940507068,kpi_confidence,0.4418321550011689
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,1,-0.181027656574894,kpi_confidence,0.666475374509899
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,1,-0.131777970109213,kpi_confidence,0.6319941294463118
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,authorize_emergency_resource,0,0.4432182176119636,kpi_confidence,0.49729845582161897
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.1727088853012223,kpi_confidence,0.45596104716093044
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,1,-0.0715812159249452,kpi_confidence,0.2996607404686998
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,1,-0.137363335023121,kpi_confidence,0.6574851764079713
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_01,commercial_supplier_01_1,supplier,deploy_repair_capacity,0,0.2087884932654926,kpi_confidence,0.6868578931845186
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_02,commercial_carrier_02_1,carrier,reroute_or_reconfigure,1,-0.1971825343353266,kpi_confidence,0.5692815198099492
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,1,-0.0837547136158818,kpi_confidence,0.48331013280650736
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,1,-0.0880669406946585,kpi_confidence,0.20150514986582999
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_01,commercial_warehouse_01_3,warehouse,authorize_emergency_resource,0,0.4405896757619102,kpi_confidence,0.655595332936641
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_02,commercial_warehouse_02_2,warehouse,authorize_emergency_resource,0,0.4440465176157572,kpi_confidence,0.6365709277131872
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,1,-0.0884371478877553,kpi_confidence,0.4822910261251711
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,1,-0.1368679400666409,kpi_confidence,0.652974265593228
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,1,-0.2375409642102621,kpi_confidence,0.23251378774981685
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.1636094930872414,kpi_confidence,0.5372202477084101
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,1,-0.0722990470847019,kpi_confidence,0.6485591110220554
commercial|compound|private_fragmented|60944,commercial,compound,private_fragmented,60944,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,1,-0.1288470434844635,kpi_confidence,0.6264875313889555
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_01,commercial_warehouse_01_3,warehouse,authorize_emergency_resource,1,-0.1237217638208597,kpi_confidence,0.46411882691364365
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.1535178786666348,kpi_confidence,0.5421257720874227
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_03,commercial_warehouse_03_1,warehouse,deploy_repair_capacity,1,-0.0889170635432904,kpi_confidence,0.49914769788334723
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,1,-0.0547616409914145,kpi_confidence,0.5277018220963695
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_01,commercial_warehouse_01_3,warehouse,revise_commitment,1,-0.171705821402276,kpi_confidence,0.5285434187722818
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_02,commercial_carrier_02_1,carrier,reroute_or_reconfigure,0,0.3790045631764564,kpi_confidence,0.418045830476751
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,1,-0.0869264816773475,kpi_confidence,0.5048198826670679
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,1,-0.227971994852112,kpi_confidence,0.513922390834838
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_01,commercial_warehouse_01_3,warehouse,authorize_emergency_resource,1,-0.1621133471663613,kpi_confidence,0.37062142640587514
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_02,commercial_carrier_02_1,carrier,reroute_or_reconfigure,0,0.3454111765690231,kpi_confidence,0.6527851804532098
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,authorize_emergency_resource,1,-0.1606737729251835,kpi_confidence,0.5623256137284328
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,0,0.4303621276290741,kpi_confidence,0.3672572305809026
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_01,commercial_warehouse_01_3,warehouse,deploy_repair_capacity,0,0.143844381138588,kpi_confidence,0.37601118470387884
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_02,commercial_retailer_02_3,retailer,revise_commitment,1,-0.1017288382146119,kpi_confidence,0.5173108845882861
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_03,commercial_warehouse_03_1,warehouse,deploy_repair_capacity,1,-0.1313644966689267,kpi_confidence,0.5962315621796674
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,0,0.4971670715927247,kpi_confidence,0.3750989746827306
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,0,0.346876692279369,kpi_confidence,0.42363658115004577
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.1651426651068217,kpi_confidence,0.47349482590675573
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_03,commercial_warehouse_03_1,warehouse,reroute_or_reconfigure,1,-0.1864801196851451,kpi_confidence,0.6208086424225764
commercial|compound|private_fragmented|60945,commercial,compound,private_fragmented,60945,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_04,commercial_retailer_04_1,retailer,authorize_emergency_resource,0,0.4880777642419637,kpi_confidence,0.5793833683763163
commercial|partition|private_fragmented|60941,commercial,partition,private_fragmented,60941,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,1,-0.0791950054604198,kpi_confidence,0.5239632377327931
commercial|partition|private_fragmented|60941,commercial,partition,private_fragmented,60941,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,authorize_emergency_resource,1,-0.0814015941335896,kpi_confidence,0.656607817238272
