application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,private_fragmented,jensen_tsallis_q_1_5,3545,180,0.44456981664315937,0.5819304550481705,0.5262823749599679,0.3681057620034795,,False
commercial,private_fragmented,jensen_tsallis_q_2,3545,180,0.44456981664315937,0.5756719636600816,0.5158053774059137,0.37014441465544706,,False
commercial,private_fragmented,jensen_tsallis_q_3,3545,180,0.44456981664315937,0.5612823639508834,0.4941568615514512,0.3825196574133498,,False
commercial,private_fragmented,graph_disagreement,3545,180,0.44456981664315937,0.5371184837055579,0.4758675907874343,0.36763425660862653,,False
commercial,private_fragmented,low_consensus_guard,3545,180,0.44456981664315937,0.5924204613127847,0.5195543684259137,0.3754273466917307,,False
commercial,private_fragmented,oracle_risk_upper_bound,3545,180,0.44456981664315937,1.0,1.0,0.0,,True
commercial,public_shared,kpi_confidence,3456,180,0.3880208333333333,0.963918109170144,0.9625457805850094,0.05391925472075787,,
commercial,public_shared,predictive_uncertainty,3456,180,0.3880208333333333,0.9627062828452709,0.9623835810792866,0.050608086871500466,,
commercial,public_shared,shannon_js,3456,180,0.3880208333333333,0.9726487589974666,0.9669478497481092,0.05000760521365661,,
commercial,public_shared,generalized_tsallis_gini,3456,180,0.3880208333333333,0.9757814552140793,0.9649477968411604,0.04897974101816183,,
commercial,public_shared,combined_generalized_entropic,3456,180,0.3880208333333333,0.9782178008366784,0.9691182386142726,0.04604337397072572,,
commercial,public_shared,conformal_risk_control,3456,180,0.3880208333333333,0.9612642200961492,0.9604258733521553,0.05523368455117225,0.9,
commercial,public_shared,always_act,3456,180,0.3880208333333333,0.5,0.3880208333333333,0.3880208333333333,,False
commercial,public_shared,random_abstention,3456,180,0.3880208333333333,0.497865288773947,0.3852726681699438,0.3354197270041201,,False
commercial,public_shared,fixed_severity,3456,180,0.3880208333333333,0.5010103253808332,0.3886612451965177,0.2699281208892,,False
commercial,public_shared,rule_kpi_confidence,3456,180,0.3880208333333333,0.9659405228447069,0.9601311523114665,0.15940859931270918,,False
commercial,public_shared,action_value_margin,3456,180,0.3880208333333333,0.5342578048561198,0.4078553321080809,0.3007114298005914,,False
commercial,public_shared,calibrated_max_probability,3456,180,0.3880208333333333,0.9661887409804969,0.9634306006325578,0.14393815469041368,,False
commercial,public_shared,predictive_action_entropy,3456,180,0.3880208333333333,0.07024291176797245,0.23456993014908945,0.6491994090171994,,False
commercial,public_shared,ensemble_variance_proxy,3456,180,0.3880208333333333,0.883878690437784,0.8483278256996605,0.14274363427104436,,False
commercial,public_shared,local_shannon,3456,180,0.3880208333333333,0.5286228300745889,0.413527437736042,0.3473058490620565,,False
commercial,public_shared,pooled_shannon,3456,180,0.3880208333333333,0.534525767616348,0.4253641389367193,0.35626621304944545,,False
commercial,public_shared,jensen_shannon,3456,180,0.3880208333333333,0.5109831236348443,0.39449349356872654,0.3640591009493344,,False
commercial,public_shared,gini_simpson,3456,180,0.3880208333333333,0.5310232122741048,0.4167369717935098,0.3620781022317129,,False
commercial,public_shared,tsallis_q_0_5,3456,180,0.3880208333333333,0.525378717762934,0.41073879578808553,0.3993098557409099,,False
commercial,public_shared,tsallis_q_1_5,3456,180,0.3880208333333333,0.5302531719210286,0.4152021010909418,0.3445882099793628,,False
commercial,public_shared,tsallis_q_2,3456,180,0.3880208333333333,0.5310232122741048,0.4167369717935098,0.3620781022317129,,False
commercial,public_shared,tsallis_q_3,3456,180,0.3880208333333333,0.5313042205897649,0.4176858899245579,0.4195460000632163,,False
commercial,public_shared,jensen_tsallis_q_0_5,3456,180,0.3880208333333333,0.5132978282676031,0.39547200675454386,0.36823726565270315,,False
commercial,public_shared,jensen_tsallis_q_1_5,3456,180,0.3880208333333333,0.5086081273810341,0.39316034699978036,0.363793326957423,,False
commercial,public_shared,jensen_tsallis_q_2,3456,180,0.3880208333333333,0.5060987971645309,0.3916685025946738,0.36445209302722503,,False
commercial,public_shared,jensen_tsallis_q_3,3456,180,0.3880208333333333,0.4991550358488338,0.38879732510850484,0.3664086706490593,,False
commercial,public_shared,graph_disagreement,3456,180,0.3880208333333333,0.4874279629717775,0.39163416754295705,0.33602437427983417,,False
commercial,public_shared,low_consensus_guard,3456,180,0.3880208333333333,0.5085894405043341,0.39240711969721953,0.4044865087899603,,False
commercial,public_shared,oracle_risk_upper_bound,3456,180,0.3880208333333333,1.0,1.0,0.0,,True
humanitarian,private_fragmented,kpi_confidence,3548,180,0.4842164599774521,0.8608109569521047,0.8568828084426133,0.14707404903691754,,
humanitarian,private_fragmented,predictive_uncertainty,3548,180,0.4842164599774521,0.8613325954057647,0.8569672709220953,0.14533468832490157,,
humanitarian,private_fragmented,shannon_js,3548,180,0.4842164599774521,0.8879708264152625,0.854446770836881,0.1343549675854176,,
humanitarian,private_fragmented,generalized_tsallis_gini,3548,180,0.4842164599774521,0.8875337951742082,0.8483349140895229,0.13411667912430458,,
humanitarian,private_fragmented,combined_generalized_entropic,3548,180,0.4842164599774521,0.8919101509570794,0.852095994949428,0.13167927271004784,,
humanitarian,private_fragmented,conformal_risk_control,3548,180,0.4842164599774521,0.784214870512796,0.7219168582534303,0.3894712981945447,0.9,
humanitarian,private_fragmented,always_act,3548,180,0.4842164599774521,0.5,0.4842164599774521,0.4842164599774521,,False
humanitarian,private_fragmented,random_abstention,3548,180,0.4842164599774521,0.49160639197949063,0.4794099382042015,0.3367864399442056,,False
humanitarian,private_fragmented,fixed_severity,3548,180,0.4842164599774521,0.46624744747037156,0.46421595318011,0.3066097089344701,,False
humanitarian,private_fragmented,rule_kpi_confidence,3548,180,0.4842164599774521,0.8584410007824577,0.8581077074435333,0.19730370054108196,,False
humanitarian,private_fragmented,action_value_margin,3548,180,0.4842164599774521,0.574062800180665,0.5413859713227829,0.28196284185908377,,False
humanitarian,private_fragmented,calibrated_max_probability,3548,180,0.4842164599774521,0.8623011253395421,0.8613441867890405,0.17735279384053015,,False
humanitarian,private_fragmented,predictive_action_entropy,3548,180,0.4842164599774521,0.2163908980451281,0.3616040595068093,0.5446679241095809,,False
humanitarian,private_fragmented,ensemble_variance_proxy,3548,180,0.4842164599774521,0.7719240825206588,0.7678240464489087,0.19718325275514736,,False
humanitarian,private_fragmented,local_shannon,3548,180,0.4842164599774521,0.5624604795256907,0.5321185721567064,0.3093407837791294,,False
humanitarian,private_fragmented,pooled_shannon,3548,180,0.4842164599774521,0.577384110383786,0.5478210602928666,0.35060211345534137,,False
humanitarian,private_fragmented,jensen_shannon,3548,180,0.4842164599774521,0.5717857211015478,0.552841780280895,0.4081458296110137,,False
humanitarian,private_fragmented,gini_simpson,3548,180,0.4842164599774521,0.5694847866053424,0.539454083793824,0.3224187771875225,,False
humanitarian,private_fragmented,tsallis_q_0_5,3548,180,0.4842164599774521,0.5547898496790651,0.5261441825765678,0.34765776135523435,,False
humanitarian,private_fragmented,tsallis_q_1_5,3548,180,0.4842164599774521,0.56731012678359,0.5365461813899745,0.3081935914156915,,False
humanitarian,private_fragmented,tsallis_q_2,3548,180,0.4842164599774521,0.5694847866053424,0.539454083793824,0.3224187771875225,,False
humanitarian,private_fragmented,tsallis_q_3,3548,180,0.4842164599774521,0.5705926321749143,0.5423486737105656,0.36936814206791047,,False
humanitarian,private_fragmented,jensen_tsallis_q_0_5,3548,180,0.4842164599774521,0.5739972773017297,0.5554055492380744,0.42721223120508994,,False
humanitarian,private_fragmented,jensen_tsallis_q_1_5,3548,180,0.4842164599774521,0.5671294617581761,0.5451906537556108,0.4035366939106113,,False
humanitarian,private_fragmented,jensen_tsallis_q_2,3548,180,0.4842164599774521,0.5607727882847637,0.5354801883728747,0.4057112147001361,,False
humanitarian,private_fragmented,jensen_tsallis_q_3,3548,180,0.4842164599774521,0.5461099766534985,0.5148378278421873,0.41889106280533706,,False
humanitarian,private_fragmented,graph_disagreement,3548,180,0.4842164599774521,0.5335022296863172,0.5097627312945164,0.4002096008960276,,False
humanitarian,private_fragmented,low_consensus_guard,3548,180,0.4842164599774521,0.5715058175410472,0.5440484238121428,0.3590473542001649,,False
humanitarian,private_fragmented,oracle_risk_upper_bound,3548,180,0.4842164599774521,1.0,1.0,0.0,,True
humanitarian,public_shared,kpi_confidence,3481,180,0.42229244469979893,0.96929067002236,0.9655224588780954,0.053328059973250595,,
humanitarian,public_shared,predictive_uncertainty,3481,180,0.42229244469979893,0.969489914314806,0.9602323206309716,0.05067114838610612,,
humanitarian,public_shared,shannon_js,3481,180,0.42229244469979893,0.9748153861246139,0.9633940130228507,0.05002603889086483,,
humanitarian,public_shared,generalized_tsallis_gini,3481,180,0.42229244469979893,0.9754770530788148,0.9594880822649527,0.04917439638283115,,
humanitarian,public_shared,combined_generalized_entropic,3481,180,0.42229244469979893,0.9778943700802052,0.9606641817407734,0.04686336751473671,,
humanitarian,public_shared,conformal_risk_control,3481,180,0.42229244469979893,0.9676250012685332,0.9663756591684868,0.05461802219349847,0.9,
humanitarian,public_shared,always_act,3481,180,0.42229244469979893,0.5,0.42229244469979893,0.42229244469979893,,False
humanitarian,public_shared,random_abstention,3481,180,0.42229244469979893,0.4877551020408164,0.4194958381604885,0.3411965717066533,,False
humanitarian,public_shared,fixed_severity,3481,180,0.42229244469979893,0.4677772252610642,0.4067763017919563,0.290028156669954,,False
humanitarian,public_shared,rule_kpi_confidence,3481,180,0.42229244469979893,0.9704286289354132,0.9667000277121803,0.16191763352915217,,False
humanitarian,public_shared,action_value_margin,3481,180,0.42229244469979893,0.5486156073568165,0.46390779088114276,0.2909588648331372,,False
humanitarian,public_shared,calibrated_max_probability,3481,180,0.42229244469979893,0.9709401015503167,0.965201195152694,0.13637144517143027,,False
humanitarian,public_shared,predictive_action_entropy,3481,180,0.42229244469979893,0.06728909365834845,0.2580404626982173,0.6313568449325215,,False
humanitarian,public_shared,ensemble_variance_proxy,3481,180,0.42229244469979893,0.8841538206530748,0.8627138111376277,0.14466260899322364,,False
humanitarian,public_shared,local_shannon,3481,180,0.42229244469979893,0.541996908161574,0.4556351538108056,0.3313122322007487,,False
humanitarian,public_shared,pooled_shannon,3481,180,0.42229244469979893,0.5452071430262806,0.4684441698556898,0.33937815232967455,,False
humanitarian,public_shared,jensen_shannon,3481,180,0.42229244469979893,0.5163843757294067,0.4318780514857151,0.39646258248029437,,False
humanitarian,public_shared,gini_simpson,3481,180,0.42229244469979893,0.5449169026138551,0.4612684572055657,0.3444758845772258,,False
humanitarian,public_shared,tsallis_q_0_5,3481,180,0.42229244469979893,0.5383374433811317,0.4510156657191294,0.3788070618316876,,False
humanitarian,public_shared,tsallis_q_1_5,3481,180,0.42229244469979893,0.543883132566801,0.45888929207388496,0.32877337531567613,,False
humanitarian,public_shared,tsallis_q_2,3481,180,0.42229244469979893,0.5449169026138551,0.4612684572055657,0.3444758845772258,,False
humanitarian,public_shared,tsallis_q_3,3481,180,0.42229244469979893,0.5459327440573445,0.46411662886299937,0.3971113626080588,,False
humanitarian,public_shared,jensen_tsallis_q_0_5,3481,180,0.42229244469979893,0.5168968631709273,0.432725470877969,0.4010300647739795,,False
humanitarian,public_shared,jensen_tsallis_q_1_5,3481,180,0.42229244469979893,0.51414431511043,0.43054677425833676,0.3962474820776627,,False
humanitarian,public_shared,jensen_tsallis_q_2,3481,180,0.42229244469979893,0.5106847711735116,0.4287900814111042,0.39707088225209686,,False
humanitarian,public_shared,jensen_tsallis_q_3,3481,180,0.42229244469979893,0.5030448181261565,0.42546797223514365,0.39932922798090353,,False
humanitarian,public_shared,graph_disagreement,3481,180,0.42229244469979893,0.5075332271148141,0.435267157074969,0.3637621813494092,,False
humanitarian,public_shared,low_consensus_guard,3481,180,0.42229244469979893,0.531823609602966,0.4484359993866573,0.3820181791946004,,False
humanitarian,public_shared,oracle_risk_upper_bound,3481,180,0.42229244469979893,1.0,1.0,0.0,,True
utility_restoration,private_fragmented,kpi_confidence,3549,181,0.5539588616511694,0.888195662330368,0.9093729038758525,0.1331871081475172,,
utility_restoration,private_fragmented,predictive_uncertainty,3549,181,0.5539588616511694,0.88830234003325,0.9055773297217715,0.13238149041256356,,
utility_restoration,private_fragmented,shannon_js,3549,181,0.5539588616511694,0.9029875540537848,0.8986749552681748,0.12481264709745982,,
utility_restoration,private_fragmented,generalized_tsallis_gini,3549,181,0.5539588616511694,0.9015862845891205,0.8926851845954105,0.12419263827883928,,
utility_restoration,private_fragmented,combined_generalized_entropic,3549,181,0.5539588616511694,0.9051493841290569,0.8970641291595318,0.12295272188847557,,
utility_restoration,private_fragmented,conformal_risk_control,3549,181,0.5539588616511694,0.8161959245261678,0.8071971353637187,0.299438220772104,0.9,
utility_restoration,private_fragmented,always_act,3549,181,0.5539588616511694,0.5,0.5539588616511694,0.5539588616511694,,False
utility_restoration,private_fragmented,random_abstention,3549,181,0.5539588616511694,0.5033384979907961,0.5622494755322134,0.3295345123496274,,False
utility_restoration,private_fragmented,fixed_severity,3549,181,0.5539588616511694,0.49205765222940334,0.5564321977032689,0.31406667695649226,,False
utility_restoration,private_fragmented,rule_kpi_confidence,3549,181,0.5539588616511694,0.8831159400265667,0.9054055649345347,0.20095252457866022,,False
utility_restoration,private_fragmented,action_value_margin,3549,181,0.5539588616511694,0.581059952226383,0.6126133790292445,0.2614113804038047,,False
utility_restoration,private_fragmented,calibrated_max_probability,3549,181,0.5539588616511694,0.8866122053430106,0.9070880639856566,0.15467285619474397,,False
utility_restoration,private_fragmented,predictive_action_entropy,3549,181,0.5539588616511694,0.18541580847882094,0.4105848940385087,0.5164728643620708,,False
utility_restoration,private_fragmented,ensemble_variance_proxy,3549,181,0.5539588616511694,0.7862959637912742,0.8264344414659436,0.20096735216596462,,False
utility_restoration,private_fragmented,local_shannon,3549,181,0.5539588616511694,0.5715209734147597,0.6099571551334715,0.27683294292295285,,False
utility_restoration,private_fragmented,pooled_shannon,3549,181,0.5539588616511694,0.5681654455497083,0.6177323188279789,0.3096070176813066,,False
utility_restoration,private_fragmented,jensen_shannon,3549,181,0.5539588616511694,0.5694889559658862,0.6207200156784402,0.4657362745834781,,False
utility_restoration,private_fragmented,gini_simpson,3549,181,0.5539588616511694,0.576578524750191,0.6121139609091496,0.2864249096771145,,False
utility_restoration,private_fragmented,tsallis_q_0_5,3549,181,0.5539588616511694,0.5652893247108617,0.6068861875317377,0.30540101324536256,,False
utility_restoration,private_fragmented,tsallis_q_1_5,3549,181,0.5539588616511694,0.5751364478509906,0.611711450967421,0.27614645821768685,,False
utility_restoration,private_fragmented,tsallis_q_2,3549,181,0.5539588616511694,0.576578524750191,0.6121139609091496,0.2864249096771145,,False
utility_restoration,private_fragmented,tsallis_q_3,3549,181,0.5539588616511694,0.5773798927953351,0.6114597928692591,0.3224519496509663,,False
utility_restoration,private_fragmented,jensen_tsallis_q_0_5,3549,181,0.5539588616511694,0.5694809230063318,0.6217034819863174,0.488052775987803,,False
utility_restoration,private_fragmented,jensen_tsallis_q_1_5,3549,181,0.5539588616511694,0.5657864042480861,0.6152511567485759,0.46017040774330825,,False
utility_restoration,private_fragmented,jensen_tsallis_q_2,3549,181,0.5539588616511694,0.559615484718419,0.6069818625316348,0.4625121726752017,,False
utility_restoration,private_fragmented,jensen_tsallis_q_3,3549,181,0.5539588616511694,0.5444074856900858,0.5898356237020576,0.4775108648019795,,False
utility_restoration,private_fragmented,graph_disagreement,3549,181,0.5539588616511694,0.5358225011551395,0.5737520828276345,0.45710186149090754,,False
utility_restoration,private_fragmented,low_consensus_guard,3549,181,0.5539588616511694,0.5819194788987004,0.620350246627134,0.3163915421487897,,False
utility_restoration,private_fragmented,oracle_risk_upper_bound,3549,181,0.5539588616511694,1.0,1.0,0.0,,True
utility_restoration,public_shared,kpi_confidence,3474,181,0.473517559009787,0.971842370720958,0.9742346053998627,0.04919007412166606,,
utility_restoration,public_shared,predictive_uncertainty,3474,181,0.473517559009787,0.9712623869737977,0.9730507289739773,0.046528277565162195,,
utility_restoration,public_shared,shannon_js,3474,181,0.473517559009787,0.9763921687237532,0.9741906840220229,0.04566670611199738,,
utility_restoration,public_shared,generalized_tsallis_gini,3474,181,0.473517559009787,0.9762183397840599,0.9709358431150947,0.046698089429438955,,
utility_restoration,public_shared,combined_generalized_entropic,3474,181,0.473517559009787,0.9784482027982138,0.970935145248017,0.04408984987570204,,
utility_restoration,public_shared,conformal_risk_control,3474,181,0.473517559009787,0.9669316200823943,0.968949973792773,0.052442363671430466,0.9,
utility_restoration,public_shared,always_act,3474,181,0.473517559009787,0.5,0.473517559009787,0.473517559009787,,False
utility_restoration,public_shared,random_abstention,3474,181,0.473517559009787,0.4986427715578629,0.4709557697680957,0.3340597919934765,,False
utility_restoration,public_shared,fixed_severity,3474,181,0.473517559009787,0.4928688588612044,0.4812411285837508,0.29358660060511643,,False
utility_restoration,public_shared,rule_kpi_confidence,3474,181,0.473517559009787,0.9729531476166656,0.9736547433275973,0.16698962894352615,,False
utility_restoration,public_shared,action_value_margin,3474,181,0.473517559009787,0.5502759492871518,0.5225951079651796,0.28086398695551773,,False
utility_restoration,public_shared,calibrated_max_probability,3474,181,0.473517559009787,0.973018956660756,0.9746065991061981,0.1246736336668758,,False
utility_restoration,public_shared,predictive_action_entropy,3474,181,0.473517559009787,0.055186201372351223,0.29367176380962673,0.612073797067523,,False
utility_restoration,public_shared,ensemble_variance_proxy,3474,181,0.473517559009787,0.8888521805893234,0.8860907131749309,0.14899705241669095,,False
utility_restoration,public_shared,local_shannon,3474,181,0.473517559009787,0.5477938182706513,0.5254069284146935,0.30808961457342016,,False
utility_restoration,public_shared,pooled_shannon,3474,181,0.473517559009787,0.549916658495931,0.521947374984595,0.3145111297574553,,False
utility_restoration,public_shared,jensen_shannon,3474,181,0.473517559009787,0.5139822614712974,0.492866676348493,0.44365452684744217,,False
utility_restoration,public_shared,gini_simpson,3474,181,0.473517559009787,0.5494347235770871,0.5266293171110842,0.3198034174630387,,False
utility_restoration,public_shared,tsallis_q_0_5,3474,181,0.473517559009787,0.545637741154417,0.5239262828243751,0.3475831794887971,,False
utility_restoration,public_shared,tsallis_q_1_5,3474,181,0.473517559009787,0.5491385828786803,0.5264369733249072,0.30656820485196346,,False
utility_restoration,public_shared,tsallis_q_2,3474,181,0.473517559009787,0.5494347235770871,0.5266293171110842,0.3198034174630387,,False
utility_restoration,public_shared,tsallis_q_3,3474,181,0.473517559009787,0.5493981629970369,0.5263369159316077,0.3647312428353753,,False
utility_restoration,public_shared,jensen_tsallis_q_0_5,3474,181,0.473517559009787,0.5128089992205949,0.49073375660975055,0.44911577029128547,,False
utility_restoration,public_shared,jensen_tsallis_q_1_5,3474,181,0.473517559009787,0.5135299073854034,0.4921652129384945,0.44311351900706447,,False
utility_restoration,public_shared,jensen_tsallis_q_2,3474,181,0.473517559009787,0.5114240179745106,0.4903933850230427,0.44380331304133425,,False
utility_restoration,public_shared,jensen_tsallis_q_3,3474,181,0.473517559009787,0.5059575465191835,0.48727256284878884,0.44617454086895525,,False
utility_restoration,public_shared,graph_disagreement,3474,181,0.473517559009787,0.4769493852006096,0.46053653975740827,0.4104104907353106,,False
utility_restoration,public_shared,low_consensus_guard,3474,181,0.473517559009787,0.5164009100260744,0.4796802287029962,0.36111838126627055,,False
utility_restoration,public_shared,oracle_risk_upper_bound,3474,181,0.473517559009787,1.0,1.0,0.0,,True
