cluster_id,application,regime,information_condition,environment_seed,topology_family,scenario_family,split_family,step,incident_id,agent_id,role,proposed_action,harmful_label,evaluator_direct_effect_if_executed,feature_block,predicted_harm_risk
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,0,0.4419585760899196,kpi_confidence,0.0631680520141305
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,4,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.1600116989149629,kpi_confidence,0.3043213939313373
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_01,commercial_supplier_01_1,supplier,deploy_repair_capacity,0,0.3671208689271837,kpi_confidence,0.290413909002117
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.1660116531587376,kpi_confidence,0.11612914565027616
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.1881409979338684,kpi_confidence,0.32459956942018003
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,6,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.1573411102179553,kpi_confidence,0.3422047557789347
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_01,commercial_supplier_01_1,supplier,deploy_repair_capacity,0,0.3951635493891939,kpi_confidence,0.12079125625091963
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,0,0.3796720997942197,kpi_confidence,0.20993426761848377
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_03,commercial_supplier_03_3,supplier,revise_commitment,1,-0.0971923571221654,kpi_confidence,0.4995304967825624
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,8,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,0,0.1640847123896399,kpi_confidence,0.10075264209877662
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,0,0.3854413285806487,kpi_confidence,0.112186874814529
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,0,0.3553680696295075,kpi_confidence,0.8298703419608049
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,0,0.4475158269311496,kpi_confidence,0.06357483537219945
commercial|compound|private_fragmented|60953,commercial,compound,private_fragmented,60953,commercial_v6_topology_3,commercial_compound_family_3,commercial_v6_split_3,10,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,1,-0.1320150144893508,kpi_confidence,0.5554678848276482
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,0,0.3148581185553261,kpi_confidence,0.38335824738383806
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,0,0.3726403251020363,kpi_confidence,0.413954120333147
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,1,-0.1833311179725621,kpi_confidence,0.5549020438500257
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,2,commercial_incident_04,commercial_supplier_04_2,supplier,revise_commitment,0,0.3749112088182906,kpi_confidence,0.7219515447751832
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_01,commercial_carrier_01_2,carrier,revise_commitment,1,-0.0990746406539581,kpi_confidence,0.9058551622038159
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,0,0.3917444868451173,kpi_confidence,0.5593666400048097
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,1,-0.2586457477469184,kpi_confidence,0.1106561187244681
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,4,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,1,-0.0780181192947927,kpi_confidence,0.1045725239962529
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_01,commercial_warehouse_01_3,warehouse,deploy_repair_capacity,0,0.3134877238828809,kpi_confidence,0.262208332834583
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_02,commercial_warehouse_02_2,warehouse,reroute_or_reconfigure,1,-0.1150575404708243,kpi_confidence,0.8783711453806864
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_03,commercial_retailer_03_2,retailer,revise_commitment,1,-0.1871022012017911,kpi_confidence,0.6943678550296896
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,6,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,1,-0.0585858913742258,kpi_confidence,0.06363573500542175
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,1,-0.0564159838538368,kpi_confidence,0.6623967246872133
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,0,0.3422785560474611,kpi_confidence,0.49474151302747016
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_03,commercial_supplier_03_3,supplier,authorize_emergency_resource,1,-0.0866922098123057,kpi_confidence,0.06520370129764216
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,8,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,0,0.4293504742704969,kpi_confidence,0.3235756721688337
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,1,-0.1464984623518689,kpi_confidence,0.6536932339851541
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_02,commercial_retailer_02_3,retailer,authorize_emergency_resource,0,0.386621370526121,kpi_confidence,0.356856379418762
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,1,-0.2469294141853003,kpi_confidence,0.4445574828815317
commercial|compound|private_fragmented|60954,commercial,compound,private_fragmented,60954,commercial_v6_topology_4,commercial_compound_family_4,commercial_v6_split_4,10,commercial_incident_04,commercial_retailer_04_1,retailer,revise_commitment,0,0.3726787904605584,kpi_confidence,0.29299287317465394
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,1,-0.2333438567387304,kpi_confidence,0.4341612920173212
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.1845975608151493,kpi_confidence,0.42141677230029273
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,0,0.4138370000694679,kpi_confidence,0.25190639866141457
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,2,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,1,-0.0502925025769462,kpi_confidence,0.3770936061543274
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,1,-0.21008988069114,kpi_confidence,0.6348904569054723
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.1785105713888443,kpi_confidence,0.40210450861464997
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_03,commercial_warehouse_03_1,warehouse,deploy_repair_capacity,0,0.4122827527981405,kpi_confidence,0.19858524797347993
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,4,commercial_incident_04,commercial_supplier_04_2,supplier,revise_commitment,1,-0.143164529996579,kpi_confidence,0.8206068453523431
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_01,commercial_supplier_01_1,supplier,deploy_repair_capacity,1,-0.0936585185394975,kpi_confidence,0.21758169819302275
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.2040055978354234,kpi_confidence,0.15967679550832845
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_03,commercial_warehouse_03_1,warehouse,deploy_repair_capacity,0,0.3769811592902888,kpi_confidence,0.2623953337220896
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,6,commercial_incident_04,commercial_supplier_04_2,supplier,authorize_emergency_resource,1,-0.2279171234956738,kpi_confidence,0.7847393095503858
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_01,commercial_carrier_01_2,carrier,reroute_or_reconfigure,1,-0.1007412235896504,kpi_confidence,0.817683307632658
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_02,commercial_carrier_02_1,carrier,deploy_repair_capacity,0,0.1859812083428032,kpi_confidence,0.35708668481365136
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_03,commercial_warehouse_03_1,warehouse,deploy_repair_capacity,0,0.3816417478807325,kpi_confidence,0.28522526482626387
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,8,commercial_incident_04,commercial_supplier_04_2,supplier,revise_commitment,1,-0.1255516242138146,kpi_confidence,0.6199649907890638
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_01,commercial_warehouse_01_3,warehouse,reroute_or_reconfigure,1,-0.2357700131729087,kpi_confidence,0.8108114581170603
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_02,commercial_warehouse_02_2,warehouse,authorize_emergency_resource,0,0.3829575772957266,kpi_confidence,0.1822923182813847
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_03,commercial_supplier_03_3,supplier,deploy_repair_capacity,0,0.4263564571880625,kpi_confidence,0.081171421900657
commercial|compound|private_fragmented|60955,commercial,compound,private_fragmented,60955,commercial_v6_topology_0,commercial_compound_family_0,commercial_v6_split_0,10,commercial_incident_04,commercial_supplier_04_2,supplier,deploy_repair_capacity,1,-0.0898164047423798,kpi_confidence,0.6550787599319516
commercial|partition|private_fragmented|60951,commercial,partition,private_fragmented,60951,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_01,commercial_carrier_01_2,carrier,deploy_repair_capacity,0,0.3522864216901781,kpi_confidence,0.30829027266874826
commercial|partition|private_fragmented|60951,commercial,partition,private_fragmented,60951,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_02,commercial_warehouse_02_2,warehouse,revise_commitment,1,-0.1017946565797416,kpi_confidence,0.3467169761797366
commercial|partition|private_fragmented|60951,commercial,partition,private_fragmented,60951,commercial_v6_topology_1,commercial_partition_family_1,commercial_v6_split_1,2,commercial_incident_03,commercial_retailer_03_2,retailer,authorize_emergency_resource,0,0.3007699602698692,kpi_confidence,0.03824004473313265
