application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
humanitarian,private_fragmented,predictive_action_entropy,300,15,0.44333333333333336,0.26865066858763675,0.3688788047110786,0.5402238675953488,,False
humanitarian,private_fragmented,ensemble_variance_proxy,300,15,0.44333333333333336,0.672234478411598,0.646339552805525,0.2269171590433478,,False
humanitarian,private_fragmented,local_shannon,300,15,0.44333333333333336,0.5715186169015353,0.5209493210923904,0.34007812096782775,,False
humanitarian,private_fragmented,pooled_shannon,300,15,0.44333333333333336,0.5522038629507902,0.5125285673206594,0.39531578107768095,,False
humanitarian,private_fragmented,jensen_shannon,300,15,0.44333333333333336,0.5111881500157579,0.4659940980492804,0.38025140651349976,,False
humanitarian,private_fragmented,gini_simpson,300,15,0.44333333333333336,0.5772365044347395,0.5315031166772277,0.3486880844312159,,False
humanitarian,private_fragmented,tsallis_q_0_5,300,15,0.44333333333333336,0.5657106838953672,0.5126948832016223,0.38577184093562766,,False
humanitarian,private_fragmented,tsallis_q_1_5,300,15,0.44333333333333336,0.5750754130836071,0.5287073007339831,0.33558963856184476,,False
humanitarian,private_fragmented,tsallis_q_2,300,15,0.44333333333333336,0.5772365044347395,0.5315031166772277,0.3486880844312159,,False
humanitarian,private_fragmented,tsallis_q_3,300,15,0.44333333333333336,0.5791274593669803,0.5356984341615622,0.3957214102268409,,False
humanitarian,private_fragmented,jensen_tsallis_q_0_5,300,15,0.44333333333333336,0.5147449461978298,0.4801880979074541,0.3957823295512188,,False
humanitarian,private_fragmented,jensen_tsallis_q_1_5,300,15,0.44333333333333336,0.5071811264688668,0.45501471576447716,0.37668798455457286,,False
humanitarian,private_fragmented,jensen_tsallis_q_2,300,15,0.44333333333333336,0.502363693665301,0.44995733935465293,0.3783692411395002,,False
humanitarian,private_fragmented,jensen_tsallis_q_3,300,15,0.44333333333333336,0.4954301922470848,0.44562450281231236,0.3881977709122726,,False
humanitarian,private_fragmented,graph_disagreement,300,15,0.44333333333333336,0.6327945612534329,0.5846681928438184,0.34026762471620053,,False
humanitarian,private_fragmented,low_consensus_guard,300,15,0.44333333333333336,0.624015127639458,0.560447802738409,0.37400330469395715,,False
humanitarian,private_fragmented,oracle_risk_upper_bound,300,15,0.44333333333333336,1.0,1.0,0.0,,True
humanitarian,public_shared,kpi_confidence,300,15,0.36333333333333334,0.9591238772275327,0.9498415082419951,0.07100066553089651,,
humanitarian,public_shared,predictive_uncertainty,300,15,0.36333333333333334,0.9639752149478842,0.9615326780392172,0.0583301726093003,,
humanitarian,public_shared,shannon_js,300,15,0.36333333333333334,0.9688745857149721,0.963310290630924,0.058491372963982054,,
humanitarian,public_shared,generalized_tsallis_gini,300,15,0.36333333333333334,0.9680099908737212,0.9603944238662054,0.06325133984046934,,
humanitarian,public_shared,combined_generalized_entropic,300,15,0.36333333333333334,0.9737739564820599,0.9702708587771529,0.05285812837294293,,
humanitarian,public_shared,conformal_risk_control,300,15,0.36333333333333334,0.9516787549834286,0.9292745195000882,0.09400570310481825,0.9,
humanitarian,public_shared,always_act,300,15,0.36333333333333334,0.5,0.36333333333333334,0.36333333333333334,,False
humanitarian,public_shared,random_abstention,300,15,0.36333333333333334,0.5333589509582592,0.3796137998596873,0.31127596223384174,,False
humanitarian,public_shared,fixed_severity,300,15,0.36333333333333334,0.5196214995917192,0.4152728759799294,0.25813311131965494,,False
humanitarian,public_shared,rule_kpi_confidence,300,15,0.36333333333333334,0.964887842835871,0.9537005548179202,0.15877899968226908,,False
humanitarian,public_shared,action_value_margin,300,15,0.36333333333333334,0.5738508093568375,0.4484201517728667,0.28061657088335795,,False
humanitarian,public_shared,calibrated_max_probability,300,15,0.36333333333333334,0.9685383543878188,0.9604357312433598,0.1426458441006071,,False
humanitarian,public_shared,predictive_action_entropy,300,15,0.36333333333333334,0.08713194677938421,0.22258079507843218,0.6206785558011351,,False
humanitarian,public_shared,ensemble_variance_proxy,300,15,0.36333333333333334,0.8137278447571931,0.7885714346597751,0.16238181432816276,,False
humanitarian,public_shared,local_shannon,300,15,0.36333333333333334,0.5695758681973198,0.46352007643990967,0.3562142476405912,,False
humanitarian,public_shared,pooled_shannon,300,15,0.36333333333333334,0.5413324367164609,0.39878714813039456,0.3677794457275113,,False
humanitarian,public_shared,jensen_shannon,300,15,0.36333333333333334,0.537633892117777,0.3900293256153207,0.34963078903345457,,False
humanitarian,public_shared,gini_simpson,300,15,0.36333333333333334,0.5707766943657236,0.4736721490349365,0.36247830755302274,,False
humanitarian,public_shared,tsallis_q_0_5,300,15,0.36333333333333334,0.5681348767952351,0.453744368440388,0.41645955795115525,,False
humanitarian,public_shared,tsallis_q_1_5,300,15,0.36333333333333334,0.5702002978048897,0.4705336091613784,0.3483702647566322,,False
humanitarian,public_shared,tsallis_q_2,300,15,0.36333333333333334,0.5707766943657236,0.4736721490349365,0.36247830755302274,,False
humanitarian,public_shared,tsallis_q_3,300,15,0.36333333333333334,0.5716893222537105,0.4783089644931142,0.4168453472987974,,False
humanitarian,public_shared,jensen_tsallis_q_0_5,300,15,0.36333333333333334,0.5398914453143764,0.39225143897032066,0.35126153102099844,,False
humanitarian,public_shared,jensen_tsallis_q_1_5,300,15,0.36333333333333334,0.5409001392958356,0.3899054002417313,0.35023258637347143,,False
humanitarian,public_shared,jensen_tsallis_q_2,300,15,0.36333333333333334,0.548489360680148,0.39393955693450516,0.3509301585122824,,False
humanitarian,public_shared,jensen_tsallis_q_3,300,15,0.36333333333333334,0.5598251597098804,0.40479938844844343,0.3517817372580765,,False
humanitarian,public_shared,graph_disagreement,300,15,0.36333333333333334,0.5646284643834959,0.437186792769548,0.30735926645406797,,False
humanitarian,public_shared,low_consensus_guard,300,15,0.36333333333333334,0.58268888995629,0.4301923770467143,0.3829972868594823,,False
humanitarian,public_shared,oracle_risk_upper_bound,300,15,0.36333333333333334,1.0,1.0,0.0,,True
utility_restoration,private_fragmented,kpi_confidence,300,15,0.6433333333333333,0.8101302600358337,0.8969769461276336,0.17557663611014138,,
utility_restoration,private_fragmented,predictive_uncertainty,300,15,0.6433333333333333,0.8046099462495763,0.8983388772030865,0.17405162684809525,,
utility_restoration,private_fragmented,shannon_js,300,15,0.6433333333333333,0.8314851581037237,0.9003914858805413,0.16478721453865858,,
utility_restoration,private_fragmented,generalized_tsallis_gini,300,15,0.6433333333333333,0.8337126531402836,0.8998651875844217,0.16468542218978313,,
utility_restoration,private_fragmented,combined_generalized_entropic,300,15,0.6433333333333333,0.8391361193162559,0.9003330777813683,0.1606321707538068,,
utility_restoration,private_fragmented,conformal_risk_control,300,15,0.6433333333333333,0.6583216309137573,0.7421574083778776,0.3257245977522905,0.9,
utility_restoration,private_fragmented,always_act,300,15,0.6433333333333333,0.5,0.6433333333333333,0.6433333333333333,,False
utility_restoration,private_fragmented,random_abstention,300,15,0.6433333333333333,0.5084015301922425,0.6849564439730154,0.3296975610963608,,False
utility_restoration,private_fragmented,fixed_severity,300,15,0.6433333333333333,0.5038012687036948,0.6289745011039595,0.32783968004415187,,False
utility_restoration,private_fragmented,rule_kpi_confidence,300,15,0.6433333333333333,0.8189918163769309,0.8882090735461036,0.22783789638498295,,False
utility_restoration,private_fragmented,action_value_margin,300,15,0.6433333333333333,0.5103869062030895,0.6451506969232197,0.2639925856049077,,False
utility_restoration,private_fragmented,calibrated_max_probability,300,15,0.6433333333333333,0.8296934773134473,0.910948776498564,0.16292443595074016,,False
utility_restoration,private_fragmented,predictive_action_entropy,300,15,0.6433333333333333,0.2534986199215534,0.557351203163168,0.41020311793862824,,False
utility_restoration,private_fragmented,ensemble_variance_proxy,300,15,0.6433333333333333,0.7111035785191999,0.8139788584256568,0.24586917060669075,,False
utility_restoration,private_fragmented,local_shannon,300,15,0.6433333333333333,0.4758607331364099,0.6320403249926088,0.2590623932636092,,False
utility_restoration,private_fragmented,pooled_shannon,300,15,0.6433333333333333,0.5003631785385696,0.6415688323758846,0.27211917331696894,,False
utility_restoration,private_fragmented,jensen_shannon,300,15,0.6433333333333333,0.548254321824609,0.7018779297154385,0.5477692232923774,,False
utility_restoration,private_fragmented,gini_simpson,300,15,0.6433333333333333,0.4847222894775072,0.6411448221594283,0.26367400081608033,,False
utility_restoration,private_fragmented,tsallis_q_0_5,300,15,0.6433333333333333,0.4718415573095734,0.6270529110635386,0.2704594676808831,,False
utility_restoration,private_fragmented,tsallis_q_1_5,300,15,0.6433333333333333,0.4808483850660985,0.6383654293765679,0.26005590737272344,,False
utility_restoration,private_fragmented,tsallis_q_2,300,15,0.6433333333333333,0.4847222894775072,0.6411448221594283,0.26367400081608033,,False
utility_restoration,private_fragmented,tsallis_q_3,300,15,0.6433333333333333,0.488450922473488,0.6420404701918497,0.2779464544091879,,False
utility_restoration,private_fragmented,jensen_tsallis_q_0_5,300,15,0.6433333333333333,0.549852307394315,0.7025468198626121,0.5725247456004683,,False
utility_restoration,private_fragmented,jensen_tsallis_q_1_5,300,15,0.6433333333333333,0.547382693332042,0.6969112703268147,0.5415120830844038,,False
utility_restoration,private_fragmented,jensen_tsallis_q_2,300,15,0.6433333333333333,0.5469468790857586,0.6936615876787317,0.543830782957397,,False
utility_restoration,private_fragmented,jensen_tsallis_q_3,300,15,0.6433333333333333,0.54084547963779,0.6859546387910125,0.5592832501693362,,False
utility_restoration,private_fragmented,graph_disagreement,300,15,0.6433333333333333,0.5430245508692074,0.6977347354748993,0.509466671882719,,False
utility_restoration,private_fragmented,low_consensus_guard,300,15,0.6433333333333333,0.5665100963633722,0.7001182905543596,0.2905427161725055,,False
utility_restoration,private_fragmented,oracle_risk_upper_bound,300,15,0.6433333333333333,1.0,1.0,0.0,,True
utility_restoration,public_shared,kpi_confidence,300,15,0.5566666666666666,0.9656476520642925,0.9769220019707519,0.0596895079106577,,
utility_restoration,public_shared,predictive_uncertainty,300,15,0.5566666666666666,0.9649723110170636,0.979405352021771,0.05474546294177833,,
utility_restoration,public_shared,shannon_js,300,15,0.5566666666666666,0.9675836297330151,0.9783989645233667,0.055080840617985655,,
utility_restoration,public_shared,generalized_tsallis_gini,300,15,0.5566666666666666,0.9657376975372562,0.9746021556322932,0.06144125357955936,,
utility_restoration,public_shared,combined_generalized_entropic,300,15,0.5566666666666666,0.9696096528747017,0.9782928678067917,0.05484314912083748,,
utility_restoration,public_shared,conformal_risk_control,300,15,0.5566666666666666,0.9605150601053531,0.9735651218815383,0.07932900826144748,0.9,
utility_restoration,public_shared,always_act,300,15,0.5566666666666666,0.5,0.5566666666666666,0.5566666666666666,,False
utility_restoration,public_shared,random_abstention,300,15,0.5566666666666666,0.5019584890369636,0.5600836482364084,0.3335319522553177,,False
utility_restoration,public_shared,fixed_severity,300,15,0.5566666666666666,0.503534284813831,0.5505403017379366,0.3073316224242321,,False
utility_restoration,public_shared,rule_kpi_confidence,300,15,0.5566666666666666,0.9747872675701229,0.9832772567554451,0.1763479184196522,,False
utility_restoration,public_shared,action_value_margin,300,15,0.5566666666666666,0.5296924947098285,0.5951098957039394,0.2681786174645317,,False
utility_restoration,public_shared,calibrated_max_probability,300,15,0.5566666666666666,0.978884336589978,0.9858609025320733,0.1025039209361901,,False
utility_restoration,public_shared,predictive_action_entropy,300,15,0.5566666666666666,0.04947998739363379,0.3608101316432648,0.5218556558660791,,False
utility_restoration,public_shared,ensemble_variance_proxy,300,15,0.5566666666666666,0.8952771149430462,0.9203087066717678,0.15830834780300593,,False
utility_restoration,public_shared,local_shannon,300,15,0.5566666666666666,0.534690018459322,0.6025824361332737,0.27939855974783445,,False
utility_restoration,public_shared,pooled_shannon,300,15,0.5566666666666666,0.5157354464004322,0.5652809314690312,0.283160802934906,,False
utility_restoration,public_shared,jensen_shannon,300,15,0.5566666666666666,0.4940795101526271,0.5524115636529116,0.5362134966206846,,False
utility_restoration,public_shared,gini_simpson,300,15,0.5566666666666666,0.5328440862635632,0.6008344855020875,0.2839836948540365,,False
utility_restoration,public_shared,tsallis_q_0_5,300,15,0.5566666666666666,0.5353653595065508,0.6007088593541114,0.3060135221747908,,False
utility_restoration,public_shared,tsallis_q_1_5,300,15,0.5566666666666666,0.5336544955202378,0.6022650034727892,0.2778760955123676,,False
utility_restoration,public_shared,tsallis_q_2,300,15,0.5566666666666666,0.5328440862635632,0.6008344855020875,0.2839836948540365,,False
utility_restoration,public_shared,tsallis_q_3,300,15,0.5566666666666666,0.5321687452163342,0.6012055627645433,0.3088018127919165,,False
utility_restoration,public_shared,jensen_tsallis_q_0_5,300,15,0.5566666666666666,0.4919184188014948,0.5520211069705682,0.5382225990927537,,False
utility_restoration,public_shared,jensen_tsallis_q_1_5,300,15,0.5566666666666666,0.497591283598217,0.5552992804011935,0.5374166774400565,,False
utility_restoration,public_shared,jensen_tsallis_q_2,300,15,0.5566666666666666,0.49664580613209663,0.5536761692412628,0.5384826141408935,,False
utility_restoration,public_shared,jensen_tsallis_q_3,300,15,0.5566666666666666,0.5002926477871326,0.5570332527378161,0.5393432825892992,,False
utility_restoration,public_shared,graph_disagreement,300,15,0.5566666666666666,0.4956553059294944,0.5515208466706516,0.47451644455811354,,False
utility_restoration,public_shared,low_consensus_guard,300,15,0.5566666666666666,0.5201476745756608,0.5961083313215114,0.3333293848207841,,False
utility_restoration,public_shared,oracle_risk_upper_bound,300,15,0.5566666666666666,1.0,1.0,0.0,,True
