run_id,application,scenario,method,environment_seed,operator_seed,step,agent_id,role,disruption_step,affected_demand,eligible_intervention,future_loss,component_backlog,component_unmet,component_congestion,component_lateness,component_commitment,component_safety,local_kpi_risk,local_disruption_risk,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,local_kpi_logistic,kpi_plus_thermodynamic_logistic,score_local_kpi_risk,score_entropy_anomaly,score_energy_severity,score_disagreement,score_free_energy_diagnostic,score_local_kpi_logistic,score_kpi_plus_thermodynamic_logistic,split
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,3,carrier_05,carrier,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.01138888888888889,-1.211942126551596,0.4709993549942215,0.5137973508670494,5.551115123125783e-17,5.551115123125783e-17,0.0,0.5495260767704996,0.002425709350982193,0.8679992763096821,-0.062131889070476135,0.7120692036723109,1.6465626246340509e-18,9.6622849149017e-17,0.0,0.40178038953447803,0.22935759444408219,0.009702837403928771,0.5093720627306293,1.6465626246340509e-18,9.6622849149017e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,3,carrier_06,carrier,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.010708333333333334,-1.2381723227534638,0.5342125921681555,0.7606181865658846,0.0,0.0,0.0,0.5495260767704996,0.0016457589656693064,0.790668847896107,-0.07234946648565398,1.1207723002794245,1.6465626246340509e-18,1.7328933588043045e-16,0.0,0.5326225887505494,0.22475427962715666,0.006583035862677226,0.6739720940741429,1.6465626246340509e-18,1.7328933588043045e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,3,manufacturer_03,manufacturer,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.013111111111111112,-0.936063699922123,0.46926904673488157,0.8186500949114868,0.0,0.0,0.0,0.46114108320798414,0.003191145196267253,0.8751777336589902,-0.06064693554055489,1.1819533967458824,1.5687281678462385e-18,9.087290568507541e-17,0.0,0.558973403094899,0.28169614216009853,0.012764580785069013,0.6933209128176889,1.5687281678462385e-18,9.087290568507541e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,3,manufacturer_04,manufacturer,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.010708333333333334,-1.011736139214893,0.405022156369161,0.3680815302451487,0.010227174182161014,0.020454348364322028,0.0,0.5495260767704996,0.002839649613437632,0.9025375197440206,-0.05245673904195167,0.8543455368017535,1.6465626246340509e-18,5.1178285322018865e-17,0.0,0.3079392444945128,0.2666402230050766,0.011358598453750528,0.5744383856213671,1.6465626246340509e-18,5.1178285322018865e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,3,retailer_08,retailer,8,1,0,0.18182554381127985,0.07908522976645158,0.0827,0.26903650052415906,0.0,0.0,0.0,0.09679956698520449,0.080675,0.01277777777777778,-1.5333333333333337,0.5001526556307091,0.0,0.0,0.0,0.0,0.4399597418662664,0.0037816133282850784,0.810243448511295,-0.07818087353858788,1.0710323710524152,1.8857317554864626e-15,1.6662071243828195e-14,0.09679956698520449,0.0,0.17750650271207377,0.015126453313140314,0.6573454119207713,1.8857317554864626e-15,1.6662071243828195e-14,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,3,supplier_01,supplier,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.014027777777777778,-1.5553325732222858,0.4218926295779745,0.4024086934005444,-0.009892467227416935,-0.019784934454833814,0.0,0.5495260767704996,0.0027316293318734603,0.9012429329551904,-0.05238029559587193,1.2285343762583738,1.6465626246340509e-18,5.40570773260791e-17,0.0,0.3312926064630928,0.17431741288521466,0.010926517327493841,0.7072787172943993,1.6465626246340509e-18,5.40570773260791e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,3,supplier_02,supplier,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.014291666666666668,-1.5455796626971297,0.44352468395329264,0.46287348161218045,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.5495260767704996,0.0023323608687405763,0.9179326887807218,-0.05550323789687111,1.353452068298341,1.6465626246340509e-18,6.62349769727501e-17,0.0,0.370527732713141,0.17572561940989628,0.009329443474962305,0.741653111561424,1.6465626246340509e-18,6.62349769727501e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,3,warehouse_07,warehouse,8,0,0,0.18182554381127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.012986111111111111,-1.4956099449263633,0.5900195346145855,0.0,0.0,0.0,0.0,0.6244002033632365,0.002297245555798761,0.6963912662043004,-0.07950691363797181,1.1376376629293652,1.7282589376616161e-18,1.783607830019327e-16,0.0,0.0,0.18308119801287992,0.009188982223195044,0.6794245647525932,1.7282589376616161e-18,1.783607830019327e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,4,carrier_05,carrier,8,0,0,0.16410473549769433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.04666666666666667,0.14774559493296846,0.47416968994112463,0.4498815589248838,0.0031703349469031084,0.003170334946903053,0.0,0.5495260767704996,0.00511675282463432,0.8729590487591459,-0.03538683395341053,0.3577330010103133,1.6465626246340509e-18,1.9324305976459447e-16,0.0,0.36229632254183197,0.5368693554255414,0.02046701129853728,0.3007402482685909,1.6465626246340509e-18,1.9324305976459447e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,4,carrier_06,carrier,8,0,0,0.16410473549769433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042499999999999996,-0.012847443037649618,0.5299743231324383,0.6751722237831692,-0.004238269035717224,-0.004238269035717224,0.0,0.5495260767704996,0.004497446957959517,0.7957655672391394,-0.048085319962721085,0.15020643936210887,1.6465626246340509e-18,3.5459808659137594e-16,0.0,0.4909312606868139,0.49678818341814474,0.017989787831838067,0.13946968924133296,1.6465626246340509e-18,3.5459808659137594e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,4,manufacturer_03,manufacturer,8,0,0,0.16410473549769433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.05,0.2257050790466428,0.4580929773303471,0.6122121656699632,-0.011176069404534472,-0.011176069404534472,0.0,0.46114108320798414,0.010730069565957132,0.8687405007866941,-0.030987186395257285,0.004436569066021689,1.5687281678462385e-18,1.3256501300324071e-16,0.0,0.45784978455280934,0.5561879412001284,0.04292027826382853,0.004426742031626518,1.5687281678462385e-18,1.3256501300324071e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,4,manufacturer_04,manufacturer,8,0,0,0.16410473549769433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042499999999999996,-0.010497910653332375,0.40884120071500324,0.29753833854688094,0.0038190443458422374,-0.006408129836318777,0.0,0.5495260767704996,0.004497739685486608,0.9111132932334725,-0.027380812588332068,0.14869152134303038,1.6465626246340509e-18,9.230121818506528e-17,0.0,0.2573558892210672,0.4973755464391947,0.017990958741946433,0.13816506842031273,1.6465626246340509e-18,9.230121818506528e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,4,retailer_08,retailer,8,1,0,0.16410473549769433,0.4122550246471593,1.0,0.6221364644059446,0.0,0.0,0.0,0.5582224795197555,0.31,0.05333333333333334,0.08888888888888863,0.5115522788336947,0.4559849281194239,0.011399623202985598,0.011399623202985598,0.0,0.9052321189295571,0.03638729183931404,0.8007279326502731,-0.11490203341917651,0.3411967590114827,2.176008274447461e-06,5.300582606823141e-07,0.5582224795197555,0.3661766100630013,0.5222076018581396,0.14554916735725615,0.28908098527837167,2.176008274447461e-06,5.300582606823141e-07,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,4,supplier_01,supplier,8,0,0,0.16410473549769433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05666666666666667,0.02053244321085539,0.4268726473871894,0.2032079810319498,0.004980017809214865,0.0148724850366318,0.0,0.5495260767704996,0.005531173421757676,0.8919224616199922,-0.019193925606466405,0.098920423317847,1.6465626246340509e-18,1.3564867275556412e-16,0.0,0.18389151131211323,0.5051329304750547,0.022124693687030704,0.09418521310900219,1.6465626246340509e-18,1.3564867275556412e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-compound-partition-e10605-o40605-rnone,commercial,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,4,supplier_02,supplier,8,0,0,0.16410473549769433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.055833333333333346,-0.010266221605427183,0.44727806022517685,0.6130085324875489,0.0037533762718842123,0.003753376271884157,0.0,0.5495260767704996,0.004950082610577029,0.9138271065459983,-0.02338186230280606,0.06859704453573923,1.6465626246340509e-18,1.9518735773960664e-16,0.0,0.4582813631243028,0.49743346714031333,0.019800330442308115,0.06629715505236533,1.6465626246340509e-18,1.9518735773960664e-16,held_out_development_seeds
