acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,conservation_error,contradiction_rate,counteroffers,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,recovery_time,rejections,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,2824.853101463862,3,34,0.9999985277947214,284.39111900438206,0.02606246535728696,4341,0.0,26,0.008337234256075287,88,50.924282457679546,manifests/holdout-commercial-autonomous_fixed_comm-n09-s4103-unseen_correlated_partition.json,0.3336569133004459,0.31288464322901843,0.049533905736813884,,4964,0.06521739130434782,46,autonomous_fixed_comm,-0.6105758500461718,0,0,0.47058823529411764,9,0.0,"{0: 42, 1: 0, 2: 46, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,18.959227921177106,109928,15.0,0,holdout-commercial-autonomous_fixed_comm-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,18.959227921177106,0.2760620973059673,complete,87,88,4964,46,0.0,0.0,0.0,1.0,0.6136363636363636,51.041732136160135
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,2.2737367544323206e-13,0.0,0,1599.0724076980766,3,34,0.9999988348978116,162.57721602588433,0.029296634843255464,4230,0.0,25,0.005296694028703808,87,50.64582825079558,manifests/holdout-commercial-autonomous_fixed_comm-n09-s4104-unseen_correlated_partition.json,0.3422579829925598,0.20461908442553675,0.04820796350888579,,4754,0.06382978723404255,47,autonomous_fixed_comm,-0.5892749426531166,0,0,0.5882352941176471,9,0.0,"{0: 40, 1: 0, 2: 47, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,18.473294091249294,109838,15.0,0,holdout-commercial-autonomous_fixed_comm-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,18.473294091249294,0.2792963435677084,complete,86,87,4754,47,0.0,0.0,0.0,1.0,0.6091954022988506,50.769569862633944
2,0.14285714285714285,commercial,1.0,18,1.0,16,2,2,0.9,30,-2.2737367544323206e-13,0.0,1,2771.0215615028205,18,40,0.9999978970158123,273.62828637261373,0.021806277763081715,6924,1.0,0,0.005840093730344648,103,112.22461145371206,manifests/holdout-commercial-learned_no_entropy-n09-s4101-unseen_correlated_partition.json,0.3336569133004459,0.2202027685584405,0.05022802319133519,1.5,31255,0.14634146341463414,123,learned_no_entropy,-0.41254438389672166,0,0,0.325,9,0.0,"{0: 5, 1: 1, 2: 0, 3: 22, 4: 22, 5: 8, 6: 22, 7: 0, 8: 23}",0.125,4,13,a09a35458c702b33eeacc393d103063234e8bc28,19.672802196996624,179097,15.0,1,holdout-commercial-learned_no_entropy-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,19.672802196996624,0.2718057520170348,complete,83,103,31255,123,0.0,0.0,0.0,1.0,0.6116504854368932,112.42547191679478
0,0.0,commercial,1.0,20,1.0,18,3,0,0.9285714285714286,42,0.0,0.0,0,2005.3711401289247,12,20,0.9999988679482875,202.90728729333642,0.029721219229961064,5905,0.0,1,0.006227397679949678,86,92.9137642756105,manifests/holdout-commercial-learned_no_entropy-n09-s4102-unseen_correlated_partition.json,0.3336569133004459,0.2355599101884918,0.05000155507971211,,32569,0.08955223880597014,134,learned_no_entropy,-0.5895693679094479,0,0,0.7,9,0.0,"{0: 4, 1: 1, 2: 1, 3: 29, 4: 0, 5: 8, 6: 20, 7: 5, 8: 18}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,18.737147838057716,139972,15.0,0,holdout-commercial-learned_no_entropy-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,18.737147838057716,0.2797209362170329,complete,71,86,32569,134,0.0,0.0,0.0,1.0,0.7674418604651163,93.08128754422069
3,0.1111111111111111,commercial,1.0,16,1.0,15,3,3,0.9444444444444444,54,1.1368683772161603e-13,0.0,0,2824.853101463862,19,5,0.9999985277947214,284.39111900438206,0.02606246535728696,5545,0.3333333333333333,1,0.008337234256075287,89,86.31539555266495,manifests/holdout-commercial-learned_no_entropy-n09-s4103-unseen_correlated_partition.json,0.3336569133004459,0.3341166330998752,0.049533905736813884,1.0,32145,0.1743119266055046,109,learned_no_entropy,-0.5622867255711446,0,0,1.0,9,0.0,"{0: 3, 1: 1, 2: 0, 3: 34, 4: 4, 5: 9, 6: 5, 7: 7, 8: 26}",0.16666666666666666,6,5,a09a35458c702b33eeacc393d103063234e8bc28,18.959227921177106,149809,15.0,1,holdout-commercial-learned_no_entropy-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,18.959227921177106,0.2760620973059673,complete,87,89,32145,109,0.0,0.0,0.0,1.0,0.9438202247191011,86.49370338022709
1,0.03333333333333333,commercial,1.0,13,1.0,13,4,1,0.9193548387096774,62,2.2737367544323206e-13,0.0,1,1599.0724076980766,17,12,0.9999988348978116,162.57721602588433,0.029296634843255464,5524,0.0,1,0.005296694028703808,83,83.35272396355857,manifests/holdout-commercial-learned_no_entropy-n09-s4104-unseen_correlated_partition.json,0.3422579829925598,0.22701637054694881,0.04820796350888579,1.0,32010,0.1717171717171717,99,learned_no_entropy,-0.5892749426531166,0,0,0.5,9,0.0,"{0: 6, 1: 1, 2: 0, 3: 35, 4: 9, 5: 10, 6: 5, 7: 5, 8: 12}",0.125,2,6,a09a35458c702b33eeacc393d103063234e8bc28,18.473294091249294,146310,15.0,1,holdout-commercial-learned_no_entropy-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,18.473294091249294,0.2792963435677084,complete,80,83,32010,99,0.0,0.0,0.0,0.963855421686747,0.8554216867469879,83.52303390577435
0,0.0,commercial,1.0,24,1.0,22,6,0,1.0,6,-2.2737367544323206e-13,0.0,0,2771.0215615028205,27,23,0.9999978970158123,273.62828637261373,0.021806277763081715,6347,0.0,0,0.005840093730344648,97,89.90940428525205,manifests/holdout-commercial-thermoagent-n09-s4101-unseen_correlated_partition.json,0.3336569133004459,0.2202027685584405,0.05022802319133519,,35296,0.19424460431654678,139,thermoagent,-0.41254438389672166,332990,864,0.4782608695652174,9,0.0,"{0: 5, 1: 0, 2: 0, 3: 7, 4: 0, 5: 21, 6: 23, 7: 6, 8: 35}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,19.672802196996624,159192,15.0,0,holdout-commercial-thermoagent-n09-s4101-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4101,19.672802196996624,0.2718057520170348,complete,81,97,368286,1003,0.0,0.0,0.0,1.0,0.7628865979381443,90.08879061043262
0,0.0,commercial,1.0,26,1.0,23,7,0,1.0,4,0.0,0.0,0,2005.3711401289247,29,19,0.9999988679482875,202.90728729333642,0.029721219229961064,5969,0.0,0,0.006227397679949678,92,85.53971359878791,manifests/holdout-commercial-thermoagent-n09-s4102-unseen_correlated_partition.json,0.3336569133004459,0.2357087726596824,0.05000155507971211,,34888,0.1695906432748538,171,thermoagent,-0.5895693679094479,332138,862,0.7894736842105263,9,0.0,"{0: 5, 1: 1, 2: 0, 3: 6, 4: 0, 5: 21, 6: 19, 7: 6, 8: 34}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,18.737147838057716,152971,15.0,0,holdout-commercial-thermoagent-n09-s4102-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4102,18.737147838057716,0.2797209362170329,complete,78,92,367026,1033,0.0,0.0,0.0,1.0,0.7934782608695652,85.71417887508869
0,0.0,commercial,1.0,24,1.0,23,6,0,1.0,6,1.1368683772161603e-13,0.0,0,2824.853101463862,27,17,0.9999985277947214,284.39111900438206,0.02606246535728696,6034,0.0,0,0.008337234256075287,94,90.84882775694133,manifests/holdout-commercial-thermoagent-n09-s4103-unseen_correlated_partition.json,0.3336569133004459,0.335436657625295,0.049533905736813884,,35716,0.16770186335403728,161,thermoagent,-0.5622867255711446,332246,862,0.7647058823529411,9,0.0,"{0: 8, 1: 0, 2: 0, 3: 5, 4: 0, 5: 21, 6: 17, 7: 6, 8: 37}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,18.959227921177106,156298,15.0,0,holdout-commercial-thermoagent-n09-s4103-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4103,18.959227921177106,0.2760620973059673,complete,83,94,367962,1023,0.0,0.0,0.0,1.0,0.8191489361702128,91.02635960653424
0,0.0,commercial,1.0,20,1.0,19,7,0,1.0,6,2.2737367544323206e-13,0.0,0,1599.0724076980766,28,21,0.9999988348978116,162.57721602588433,0.029296634843255464,5907,0.0,0,0.005296694028703808,94,92.11034743860363,manifests/holdout-commercial-thermoagent-n09-s4104-unseen_correlated_partition.json,0.3422579829925598,0.2284432992960745,0.04820796350888579,,34986,0.19310344827586207,145,thermoagent,-0.5764325839109854,336108,872,0.6190476190476191,9,0.0,"{0: 4, 1: 1, 2: 0, 3: 6, 4: 1, 5: 20, 6: 20, 7: 5, 8: 37}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,18.473294091249294,159668,15.0,1,holdout-commercial-thermoagent-n09-s4104-unseen_correlated_partition,partition-correlated-p0.8-o0.8,unseen_correlated_partition,4104,18.473294091249294,0.2792963435677084,complete,80,94,371094,1017,0.0,0.0,0.0,1.0,0.776595744680851,92.29332062229514
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,-2.2737367544323206e-13,0.0,0,2018.0692608612283,0,0,0.9999999785381938,262.0848269117289,0.21585735996011995,0,0.0,0,0.06907419425875888,0,0.0,manifests/holdout-commercial-centralized_lookahead-n09-s4101-unseen_compound.json,0.3422579829925598,0.1311137756278295,0.0423124731403674,,0,0.0,0,centralized_lookahead,-0.980231385999496,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,9.198067145710317,0,15.0,0,holdout-commercial-centralized_lookahead-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,9.198067145710317,0.45145839864249715,complete,9,0,0,0,48.12578331720973,1.0,0.0,0.0,1.0,0.035913389176130295
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,1510.6747630379466,0,0,0.9999999763242506,198.75718792640586,0.20551717814372905,0,0.0,0,0.05151400654627719,0,0.0,manifests/holdout-commercial-centralized_lookahead-n09-s4102-unseen_compound.json,0.3422579829925598,0.14995688998573994,0.04084513044790763,,0,0.0,0,centralized_lookahead,-0.6563697557773042,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,8.999155986985105,0,15.0,0,holdout-commercial-centralized_lookahead-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,8.999155986985105,0.44249496440921526,complete,7,0,0,0,32.57789010428061,1.0,0.0,0.0,1.0,0.03525003045797348
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,2182.837705874464,0,0,0.9999999740537984,281.31853592376933,0.19631934671878964,0,0.0,0,0.07528345075021686,0,0.0,manifests/holdout-commercial-centralized_lookahead-n09-s4103-unseen_compound.json,0.3422579829925598,0.24473602777929937,0.037817448241249996,,0,0.0,0,centralized_lookahead,-0.5085485516218565,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,9.150606324444986,0,15.0,0,holdout-commercial-centralized_lookahead-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,9.150606324444986,0.4214295463384662,complete,13,0,0,0,87.12366471749061,1.0,0.0,0.0,1.0,0.035696547478437424
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,1.1368683772161603e-13,0.0,0,1275.439820233718,0,0,0.999999972103251,163.03131847381204,0.1893316397227174,0,0.0,0,0.0411021949273251,0,0.0,manifests/holdout-commercial-centralized_lookahead-n09-s4104-unseen_compound.json,0.3422579829925598,0.11880197789353304,0.034516676345578395,,0,0.0,0,centralized_lookahead,-0.8810428362355284,0,0,0.0,9,1.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,0,mock-v2,9.341754747127027,0,15.0,0,holdout-commercial-centralized_lookahead-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,9.341754747127027,0.42719359207711627,complete,7,0,0,0,24.41048487044078,1.0,0.0,0.0,1.0,0.035340018570423126
1,0.07142857142857142,commercial,1.0,10,1.0,10,6,1,0.8928571428571429,28,-2.2737367544323206e-13,0.0,0,3204.668516542152,13,0,0.9999969976798957,328.13123247226247,0.018250335426706652,0,1.0,6,0.005840093730344648,0,0.0,manifests/holdout-commercial-scripted_independent-n09-s4101-unseen_compound.json,0.3336569133004459,0.05916194195624515,0.04720279564715526,2.0,21526,0.21311475409836064,61,scripted_independent,-0.9070516529468639,0,0,0.0,9,0.0,"{0: 22, 1: 1, 2: 0, 3: 14, 4: 1, 5: 18, 6: 0, 7: 6, 8: 7}",0.125,2,0,mock-v2,19.74154197750078,0,15.0,0,holdout-commercial-scripted_independent-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,19.74154197750078,0.2682495848466806,complete,69,69,21526,61,0.0,0.0,0.0,1.0,1.0,0.04691850394010544
0,0.0,commercial,1.0,11,1.0,11,5,0,0.8333333333333334,30,0.0,0.0,1,2326.742392540249,12,18,0.9999983799049446,243.9564071476447,0.024844450745882703,0,0.0,0,0.006227397679949678,0,0.0,manifests/holdout-commercial-scripted_independent-n09-s4102-unseen_compound.json,0.3336569133004459,0.09461178987723368,0.049687886757143924,,20425,0.21052631578947367,57,scripted_independent,-0.5759609661258038,0,0,0.0,9,0.0,"{0: 22, 1: 1, 2: 0, 3: 14, 4: 19, 5: 19, 6: 0, 7: 0, 8: 8}",,0,0,mock-v2,18.832842165747394,0,15.0,0,holdout-commercial-scripted_independent-n09-s4102-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4102,18.832842165747394,0.27484404572211885,complete,82,83,20425,57,0.0,0.0,0.0,1.0,0.7831325301204819,0.048985935747623444
1,0.07142857142857142,commercial,1.0,12,1.0,12,3,1,0.8928571428571429,28,1.1368683772161603e-13,0.0,0,3287.6935651444123,10,9,0.9999978844275281,342.4274343466063,0.021741303915847658,0,1.0,6,0.008337234256075287,0,0.0,manifests/holdout-commercial-scripted_independent-n09-s4103-unseen_compound.json,0.3336569133004459,0.19528488741899908,0.048831862831864824,2.0,22304,0.15873015873015872,63,scripted_independent,-0.5251718189343058,0,0,1.0,9,0.0,"{0: 24, 1: 1, 2: 0, 3: 14, 4: 1, 5: 16, 6: 0, 7: 6, 8: 19}",0.125,2,9,mock-v2,19.0441115199664,0,15.0,0,holdout-commercial-scripted_independent-n09-s4103-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4103,19.0441115199664,0.2717407750227297,complete,80,81,22304,63,0.0,0.0,0.0,1.0,0.8888888888888888,0.04870939999818802
0,0.0,commercial,1.0,11,1.0,11,6,0,0.875,32,2.2737367544323206e-13,0.0,0,1869.3662396838433,14,0,0.9999983201398212,196.20057620171988,0.02439849665783485,0,0.0,6,0.005296694028703808,0,0.0,manifests/holdout-commercial-scripted_independent-n09-s4104-unseen_compound.json,0.3422579829925598,0.044337635499417556,0.044814991388878074,,22495,0.21875,64,scripted_independent,-0.8737310998118986,0,0,0.0,9,0.0,"{0: 19, 1: 0, 2: 0, 3: 16, 4: 1, 5: 19, 6: 0, 7: 6, 8: 11}",,0,0,mock-v2,18.572323252583107,0,15.0,1,holdout-commercial-scripted_independent-n09-s4104-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4104,18.572323252583107,0.27439807669279015,complete,72,72,22495,64,0.0,0.0,0.0,1.0,1.0,0.04670866206288338
0,0.0,commercial,0.0,0,0.0,0,0,0,0.0,0,-2.2737367544323206e-13,0.0,0,3204.668516542152,2,44,0.9999969976798957,328.13123247226247,0.018250335426706652,4337,0.0,22,0.005840093730344648,95,45.308547053486116,manifests/holdout-commercial-autonomous_fixed_comm-n09-s4101-unseen_compound.json,0.3336569133004459,0.04349618276243264,0.04720279564715526,,4204,0.03389830508474576,59,autonomous_fixed_comm,-0.9225099920725433,0,0,0.4090909090909091,9,0.0,"{0: 36, 1: 0, 2: 59, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,19.74154197750078,102585,15.0,0,holdout-commercial-autonomous_fixed_comm-n09-s4101-unseen_compound,intermittent-compound-p1.0-o0.6,unseen_compound,4101,19.74154197750078,0.2682495848466806,complete,95,95,4204,59,0.0,0.0,0.0,1.0,0.5368421052631579,45.42731749266386
